id,price
155,8.03510396620196
156,6.358018501122084
157,9.428808275953283
158,6.632630591847886
159,7.02616978385887
160,8.16235914389691
161,6.283794291020411
162,8.011400166857184
163,6.9297116373156475
164,7.428393951214721
165,6.910244840285433
166,8.60807448370656
167,8.422072803648895
168,6.366967965135398
169,8.418794378810764
170,7.739798780299557
171,8.714918633308653
172,8.884015529722426
173,8.558872475652407
174,8.585073454670939
175,7.437639598866288
176,6.215110512472027
177,6.563420203285773
178,7.834019060851649
179,7.106152321572992
180,8.728122943338784
181,7.071614626952113
182,7.255287636610022
183,7.6034900387624145
184,8.943374098379262
185,7.4894392581975495
186,7.001315186179517
187,8.761403446356265
188,5.824933138742686
189,6.27716462877854
190,6.390300785337015
191,8.991493759309016
192,7.889939399660552
193,8.211399614085014
194,9.781117189277508
195,9.134037294881168
196,8.512432336843228
197,6.247641874989175
198,7.874488981502399
199,8.751374097644833
200,9.161858306883916
201,6.729589022724241
202,6.458838148627641
203,9.08219780291168
204,8.389165351072323
205,6.984568152812859
206,8.296446469123818
207,6.683035461962082
208,6.740992040540729
209,9.926021834172731
210,8.722841423962608
211,9.359492865207175
212,8.479130932869408
213,6.907869849716793
214,8.331529112956833
215,7.353467811755574
216,7.107718056960592
217,8.153093232516785
218,7.691534199755842
219,6.370262837404751
220,6.667563197894795
221,7.491732217014055
222,8.459747134094512
223,7.506913065735282
224,6.366760233215907
225,9.264697955379527
226,6.6266408530448055
227,8.13505852693073
228,6.312600101271745
229,9.46710578425657
230,8.5301274007409
231,8.703311811785426
232,6.946438275751419
233,9.103475243924178
234,8.749337846956097
235,8.97305448961736
236,6.275092000559233
237,9.832809202217172
238,9.409190962960173
239,9.65970249929944
240,6.596562309162403
241,7.429024910406976
242,7.630415915168668
243,7.942300520740323
244,9.482423015090658
245,6.589609909107755
246,8.333116692851332
247,8.69903085900936
248,8.53078839887777
249,6.94974734720966
250,6.859916169929864
251,7.932887631396417
252,6.2434903585675405
253,9.709421907684083
254,9.164570874672517
255,9.024380578753824
256,6.763880047142014
257,6.025780384978178
258,9.635552849188226
259,7.637444202473215
260,6.068895138771048
261,9.01750880837877
262,6.12468387121904
263,7.626373480645585
264,8.709458534895754
265,9.44942850316654
266,7.132387881971933
267,9.05033529164522
268,7.292475606588853
269,9.34996583658695
270,8.97798391364428
271,9.177615775829763
272,7.641543107410748
273,7.146356352469014
274,7.736537219500194
275,6.651634049811727
276,7.557103532815972
277,9.494510038407114
278,8.924993960018424
279,9.539086463589982
280,7.598364714131829
281,6.781713621591798
282,7.832412598153214
283,7.7721920914625775
284,6.688060319769174
285,7.078034328170535
286,6.810936821930366
287,6.895982061185616
288,6.702046944406399
289,8.215525906273884
290,6.877700425825714
291,7.767925864852891
292,9.578929033100586
293,6.7096145575760415
294,6.872131694673101
295,8.721268095048169
296,6.92839022709912
297,8.81322708885407
298,8.551218982374492
299,7.447323967568285
300,9.077869400112183
301,7.295473880967088
302,7.273678406776889
303,9.23476801341844
304,6.313004268246909
305,6.791874890753233
306,7.657460272457416
307,9.625150514754957
308,9.24116378362506
309,9.295650443286753
310,8.696039996468615
311,6.93340928446717
312,6.907869849716793
313,8.669559864797128
314,9.279466984844738
315,8.662397823656816
316,6.484860151028352
317,9.683551438507953
318,6.923605832737796
319,6.941505364295322
320,8.555498137674666
321,8.838809027362874
322,6.641881079248594
323,9.539821469186938
324,8.837738126314187
325,6.8617344945910705
326,7.143948849091366
327,9.917233586779457
328,7.1990208853501425
329,6.5182103110154905
330,6.468047646970075
331,8.80220103711244
332,8.480988786674667
333,6.987917495236178
334,7.165078694284707
335,6.610185370038271
336,8.346422220919086
337,8.633228388066565
338,7.535938699243883
339,9.098839581103759
340,8.079316300127015
341,7.162896474854934
342,8.812723391861557
343,8.374342744845679
344,7.137906727090992
345,7.532222577394765
346,8.032003130529757
347,6.992124754425364
348,8.7768101099757
349,7.0085071166529564
350,8.272546227544863
351,8.623028822975568
352,8.710924059017563
353,9.496532020624986
354,9.482764601494821
355,8.296222327481182
356,8.489209211784924
357,9.724465154494531
358,8.002973561936198
359,8.4678183067486
360,9.499284232820976
361,7.797972930077088
362,8.83744087209575
363,8.158379650250533
364,8.504974199869562
365,7.5151780254429354
366,9.756591081692964
367,6.484261325316531
368,9.41435796083653
369,6.508038669226598
370,9.23275430135814
371,7.249106399624472
372,6.878430878654885
373,7.3556237440043235
374,8.82040819484635
375,8.781026533209888
376,7.527330724683244
377,9.332984377861164
378,8.794856004756097
379,8.87878138185168
380,6.581667072552919
381,6.711917617272471
382,6.253489091851399
383,8.809607705666503
384,9.658695777444013
385,9.015690488912162
386,6.97737489789222
387,7.068421608340981
388,6.43140005582531
389,8.150439650796836
390,8.888370486231535
391,6.843079735038158
392,9.591279027107774
393,6.469762997865633
394,6.799021630949868
395,8.067518412968516
396,8.87544959867318
397,6.076452350493083
398,8.414949128798975
399,9.240730367962561
400,7.080284850588497
401,9.718921733327399
402,8.842149428154086
403,9.796109614134842
404,7.467566069708708
405,8.240974828586102
406,8.256553291506412
407,8.715875563144872
408,8.92385718760155
409,8.611366617546189
410,9.39360158106425
411,7.327351957260986
412,7.937945173463363
413,8.687732316609914
414,8.572766752545249
415,6.990173515928195
416,7.241161004956281
417,6.919219051307017
418,7.337614505652959
419,7.793460848471842
420,8.380959273567397
421,8.964022760370705
422,7.126888063589986
423,7.746964284099954
424,8.528484530135207
425,6.363927764397368
426,7.854421662685088
427,8.565545154870259
428,8.943938201326175
429,9.122576666177308
430,7.765889765556958
431,7.921270257973517
432,9.036739511590293
433,8.330923987316249
434,7.061700117411894
435,6.3493769134701745
436,6.537724993398821
437,9.339405577297034
438,6.236305192034176
439,7.9389422132791445
440,7.895084706760559
441,6.947944804618136
442,9.494265370558413
443,7.048881382081987
444,8.601153032286685
445,7.909797390101727
446,7.6662305997003
447,7.5175116577439525
448,8.96336259148602
449,6.635567318886954
450,7.248111285888779
451,9.48210777590758
452,8.486174279849381
453,6.841465767902378
454,7.436261863071037
455,8.024184597559026
456,7.032984530658916
457,6.414546616160275
458,8.573407811749197
459,8.639873343801911
460,8.557588251328667
461,9.195375547240866
462,6.947621301174077
463,8.371638247810523
464,9.139948604110678
465,7.576989785409303
466,8.616103675962707
467,9.062212745241998
468,8.538490797810464
469,7.720028152405492
470,8.62508381359122
471,8.410199295231736
472,8.27046409040402
473,9.250480992687011
474,7.006848183594532
475,8.680232534870816
476,8.367722987148266
477,8.688927150191306
478,6.550570929874378
479,6.998787697051867
480,6.924858436863113
481,8.159005238492156
482,8.390753597638927
483,7.12622471845086
484,7.542882354405727
485,8.793114314673131
486,7.396213515214498
487,8.123017262268144
488,9.544792102425063
489,7.823601678428841
490,6.864280357666765
491,8.291670917463124
492,7.6725349213794765
493,6.941850184996068
494,8.653565673526936
495,8.818357266761327
496,7.48353474232811
497,8.746412641564522
498,9.75816046039051
499,8.76510266391557
500,8.12759635376585
501,9.624813847977922
502,8.169780800409951
503,7.868359836094645
504,7.152325308814722
505,8.90515336384046
506,6.5300827337654335
507,9.430870197009579
508,8.642278640597812
509,8.174536738432383
510,7.162313270311547
511,9.533952869509484
512,8.979186616167867
513,6.954525640085667
514,9.017649605235366
515,8.03894683105945
516,8.701841080699863
517,6.945164653721653
518,9.205451760705817
519,7.990452268941253
520,7.141798376724488
521,8.343937605070016
522,7.800572534977783
523,8.600142068086571
524,8.641076350910925
525,8.310650645110988
526,8.131239745802729
527,8.702264733063414
528,6.890193738122361
529,6.939053420012013
530,7.107216988742828
531,8.009612884621239
532,9.114052868989157
533,7.663216992420274
534,8.012999076629818
535,9.53186789345692
536,9.59437984105178
537,8.477659178807402
538,9.058983566705372
539,9.377850941163167
540,8.204056390531987
541,6.728741810491704
542,9.50785846110264
543,8.542592007296657
544,8.455788007359097
545,6.88035145045608
546,7.736636553637207
547,6.159932764537616
548,6.835431789450969
549,8.752833973917983
550,6.549197752135548
551,8.615780280992471
552,8.061277819773782
553,6.036039662096771
554,6.445844209668778
555,6.810509856062617
556,7.977122852079785
557,9.564202113169753
558,7.947572398436997
559,7.9514710924632555
560,8.442903720227608
561,6.656750269172724
562,9.01159827086558
563,9.037438298824858
564,6.484803563277302
565,6.980078329065107
566,8.26935750917683
567,7.247978728560678
568,8.76825386851369
569,8.400435778103539
570,6.881561980522199
571,8.99677729735364
572,6.454068200950275
573,9.196415524718677
574,8.312600978671297
575,6.980007641888708
576,8.851385828881682
577,7.79103465053278
578,8.834167532908507
579,9.346923955786442
580,8.415614221221796
581,8.013845882281503
582,8.240433135771738
583,8.432282329331596
584,6.5376490287249105
585,6.274601923174803
586,6.719284374832238
587,9.04421934443264
588,7.203877711443345
589,7.6647935733300985
590,8.443578601027715
591,9.83016423268189
592,9.205248526668507
593,8.690039053414642
594,7.019187584520912
595,8.068720029038591
596,6.734683562957603
597,8.474797935222252
598,7.698418952683035
599,6.941256391551526
600,9.428204261339205
601,6.324824900113158
602,6.7518501193242635
603,7.630454453031291
604,6.683538264721212
605,8.666992550569644
606,7.048549755002479
607,9.529587956648372
608,9.696692539334379
609,8.039206290100894
610,7.147646652816751
611,8.457224627911598
612,7.728093641287824
613,7.676474784864659
614,9.54207261994299
615,8.506238640420154
616,8.020332183493144
617,8.688956175770846
618,6.737888770238012
619,6.670379960142439
620,8.79802854050563
621,7.403985151081803
622,6.255505680660833
623,7.559749271435184
624,8.308370945189084
625,9.129341115744959
626,6.956760360699262
627,6.514542712537833
628,7.308269809890462
629,8.541125780072017
630,8.758718632133657
631,8.159308624741714
632,9.711267287333449
633,7.638602540785976
634,8.19838817721462
635,8.531261821439488
636,9.467834691360396
637,8.446284323619478
638,8.099719307001457
639,7.005037558443924
640,7.727672409584256
641,6.3649700429323
642,6.82816220003144
643,7.262939104228008
644,6.967745902512441
645,6.388348949411715
646,8.772248057007118
647,9.109372234864942
648,9.306170804880121
649,7.991573138630924
650,8.374319468857433
651,6.857509799367403
652,7.083389608870901
653,9.529291538236587
654,6.9631220696603835
655,7.149624099698138
656,8.930383007720954
657,8.494545213895014
658,8.316911472802781
659,9.095701437955475
660,6.674762486881594
661,6.910276007857681
662,9.070711053027592
663,8.150984553850707
664,6.984085612646213
665,9.526058576634007
666,7.754491687517079
667,8.511111068058558
668,8.706121403153663
669,8.481553019249501
670,8.620994800522361
671,8.760070529966766
672,7.1389515900915015
673,6.745693601728589
674,7.064142253058616
675,8.99078193328806
676,7.916401877973442
677,9.583995768732937
678,7.699357494633646
679,7.526114475344687
680,7.786422963041756
681,6.648973371806408
682,7.925879551563959
683,6.858250338796417
684,6.753530491214698
685,8.754611008881193
686,6.843702733721196
687,8.894719320071003
688,8.029917641036516
689,9.497980373127445
690,7.486906580012237
691,8.961221018591878
692,6.8464244377399455
693,8.936752609290123
694,8.674571843588252
695,9.102065826663942
696,6.962798203225973
697,7.771632285807646
698,8.817781141189824
699,7.414145021177549
700,8.99896781023909
701,9.180978144513869
702,9.877556162851626
703,6.962091136793937
704,8.260609392623842
705,9.491863716082564
706,8.177124925827032
707,8.532725197196179
708,8.646823864867399
709,8.433183504386639
710,9.127762000043008
711,8.962189935799712
712,6.959128627822141
713,9.46421838305124
714,8.409594519426557
715,6.9147823854268
716,8.615092458991208
717,7.678227934519551
718,8.246651682508352
719,8.36815460615704
720,9.00944984027299
721,6.4758653124124885
722,7.308557399025877
723,8.647068858307746
724,7.012093614842674
725,6.905998463414724
726,7.531604517344033
727,8.913402842345182
728,6.9701946465035
729,9.136489941345904
730,7.294409383878928
731,8.852777147286668
732,8.632505403672
733,6.871113542100873
734,6.858238239023022
735,6.519892936360965
736,7.045907550034781
737,7.592766836709249
738,8.444551448162017
739,8.51323807317406
740,8.350516280933833
741,6.887091177126185
742,8.13765073418048
743,8.681289695501597
744,9.49783851782306
745,6.657908103055498
746,9.568534570071762
747,8.777877548881387
748,8.866721778102308
749,8.652885967633875
750,6.718369224433975
751,8.713765910810645
752,8.335832286735268
753,8.450359890300359
754,7.3813510685782475
755,6.979926943719043
756,6.946108812024177
757,8.703142741465998
758,9.396365774035111
759,7.057776377864715
760,7.991017064833684
761,6.862588227034147
762,6.5679781146411145
763,9.726787464991009
764,6.83884146823574
765,8.733743076325075
766,8.758168118948676
767,9.36607902299764
768,6.87951053585426
769,9.478012964111686
770,9.462413281073557
771,7.026148209367336
772,7.670691405782551
773,6.781625547429575
774,6.8938691812806
775,7.2310003843421065
776,8.277561456289426
777,8.424359602629965
778,8.869260848426189
779,8.605121754810392
780,9.064321422598544
781,6.569205227251576
782,9.155368507939903
783,8.741571107480189
784,9.740409021652884
785,8.246889173114733
786,6.858711451810446
787,6.806394707258898
788,8.94335828063568
789,6.8133834359845995
790,8.483907371356539
791,6.577265237444318
792,8.982494237356851
793,7.764373199665046
794,5.9574968852493315
795,8.591611087403056
796,9.351863938834628
797,6.678026488895793
798,6.7054515017225285
799,8.069170764735091
800,6.791012538848024
801,7.496130519235836
802,9.279987586580535
803,8.128366881207146
804,8.493306422861812
805,8.28080467716869
806,9.042583863945481
807,6.385402470735455
808,6.767753133729845
809,7.205264634262405
810,7.938694463738185
811,8.537683458748857
812,9.21986102008256
813,7.185735618098037
814,9.150684205043591
815,8.626796986155462
816,6.965596197041986
817,9.594407275382615
818,8.511858153534389
819,6.943693198020822
820,7.005760623823552
821,8.491982440371435
822,6.4756342571453755
823,7.310711749699129
824,8.038768304484647
825,7.161256848011352
826,9.110456057028815
827,8.09432846762483
828,9.252756136494801
829,8.57961896811001
830,5.79035493359116
831,9.345097218663499
832,6.876769962795214
833,8.2837870924968
834,7.886594416080942
835,8.114533207797855
836,6.694364189140813
837,6.950865966795821
838,6.976759258952534
839,8.534121372296893
840,9.03446192593391
841,7.636220166460794
842,9.358992506313738
843,8.00629619203164
844,9.220823701968648
845,8.951736116817916
846,7.982660471152288
847,9.321052538198446
848,9.728825190254662
849,8.918120061486556
850,8.800127487032062
851,7.63121541219253
852,8.415858500423854
853,6.484320658752334
854,6.355172847343935
855,6.68668102883223
856,8.786810721246038
857,8.04813595615797
858,6.778877896430229
859,7.0803517983405
860,7.987103003476376
861,6.890531884300114
862,7.2955869789059715
863,6.435138928580001
864,7.051187281206366
865,8.145347629876772
866,6.474587950204366
867,8.338530200163031
868,8.199683185792956
869,9.077869400112183
870,9.585411620687053
871,9.625208190360887
872,8.965673268625748
873,6.143198052539173
874,9.224154999184167
875,8.509418260037549
876,9.29043852520537
877,8.808755830445177
878,6.887271960086546
879,7.39974257947501
880,6.431733940589728
881,9.429471833836054
882,6.961306331283549
883,9.337220700157062
884,9.357553050381503
885,8.618660533248816
886,6.716069310582163
887,6.6688628188016486
888,7.555274492838479
889,6.973535151718963
890,6.857750542904117
891,7.938573175780353
892,8.411919227032186
893,9.803435398496195
894,8.163012372097556
895,6.721071110100066
896,6.681628528077539
897,9.181813035273763
898,9.59067145473736
899,8.800298263568145
900,7.2444956341882385
901,8.081743636957729
902,7.236538747659146
903,8.102456197755336
904,7.927850149638347
905,6.488772140534717
906,6.828724934111553
907,6.959464566451207
908,7.9904294432549765
909,6.344232876049635
910,8.41789876173445
911,8.664672972271457
912,8.565107196963245
913,9.603893343039411
914,9.554674691467701
915,9.51748666990784
916,8.626889888241369
917,7.4017307892569075
918,8.450410544297057
919,8.558632551705601
920,8.209949181856597
921,7.569578797312919
922,6.771879552650013
923,7.263240334137883
924,5.869867387055203
925,6.64495731021605
926,9.463690281840723
927,8.120519271286064
928,8.595431596843186
929,8.730044270726678
930,9.662800817970668
931,8.293539567840805
932,7.751200299480053
933,8.873976357577531
934,6.498253584597522
935,9.513321869269895
936,8.554982252119412
937,7.039197077259663
938,8.242297578511101
939,6.610925474210309
940,7.642121364792423
941,7.140004885936964
942,8.567833863981807
943,7.85100739709109
944,9.716313774345208
945,8.073515077494234
946,6.876502895672316
947,7.135163696829238
948,5.780185538016561
949,9.78317143580255
950,6.311175760616558
951,8.667499687090682
952,7.994624505972597
953,7.2247722531892435
954,7.117804207016479
955,7.6086808589587624
956,6.426576584137531
957,7.561426070427671
958,8.726229621172621
959,7.523179399501906
960,7.130175864907178
961,8.88305303417665
962,8.691551285189897
963,9.163254927456633
964,8.120472126303488
965,8.64934650320416
966,8.539391140618221
967,8.119705799462645
968,8.865132283834816
969,6.731716905086031
970,8.121477385673447
971,6.500607067679848
972,8.60193721202757
973,8.644243381555652
974,9.253835446227292
975,8.383393861069228
976,9.69747474806034
977,6.816939356241592
978,6.789535508668389
979,9.370735612030408
980,8.13128922285386
981,7.080232072496044
982,8.146052642396862
983,7.575922280154308
984,9.492623829951054
985,6.979438864725107
986,7.910626720872284
987,6.450646094075973
988,9.027389646544426
989,7.214251999585091
990,9.612677435910864
991,7.988381287330465
992,8.675045637411946
993,9.546192839101172
994,8.21692748915224
995,8.309167718298026
996,6.036591809465823
997,7.314821248752487
998,8.128898988651711
999,6.885356809836851
1000,7.108678650385604
1001,6.8914369793110275
1002,8.954474099344067
1003,6.7444152306573555
1004,8.443277940157875
1005,8.091523474619915
1006,8.381109841668858
1007,8.744274349886199
1008,6.890065090669714
1009,7.611010494265977
1010,6.5618737817507435
1011,7.74650329547557
1012,8.64782042713539
1013,8.00708756509515
1014,8.368544320947311
1015,6.272539287222582
1016,6.941850184996068
1017,9.091388225007234
1018,9.416434548460268
1019,7.265626142927697
1020,7.79736893197706
1021,9.126683032736953
1022,7.668085695048451
1023,7.878384208519075
1024,8.292114780157906
1025,9.692483558886856
1026,6.798767342708368
1027,9.252045411607893
1028,6.713090843468742
1029,8.768312581994712
1030,6.892754440690466
1031,7.9585620969031385
1032,6.480231968678956
1033,9.655682515592531
1034,6.420264494749956
1035,8.409188187903816
1036,9.124557111870581
1037,7.23859536942892
1038,8.071299018982758
1039,8.60315652309937
1040,7.615681662391724
1041,8.089951638572183
1042,7.768434301445561
1043,6.72243857036754
1044,7.735366155064348
1045,8.491301641274623
1046,9.550263731035992
1047,9.780696047529958
1048,9.381656246786921
1049,9.731484276025533
1050,8.32941833052455
1051,7.923456948373803
1052,8.134898807289424
1053,6.9370831997804245
1054,9.412639106437043
1055,6.835504684104795
1056,8.446092004658496
1057,8.012424784843216
1058,8.312411038776201
1059,9.486972682563632
1060,8.48433572214545
1061,8.979126452260255
1062,7.675988742676929
1063,9.251491335621795
1064,8.31465202778779
1065,8.755210753677014
1066,8.599937481638504
1067,8.989101382222584
1068,7.908002194549525
1069,7.008162027332458
1070,7.473217685957666
1071,6.537029037946431
1072,6.14155504794374
1073,8.348247392911457
1074,9.492464439300662
1075,8.880162436457365
1076,9.095870282293722
1077,9.461689907504944
1078,9.498355193810902
1079,6.852694373627198
1080,8.991338352510738
1081,8.584744573222943
1082,8.412119825188283
1083,9.331066467350176
1084,9.27870116066507
1085,8.711724686800508
1086,7.661001161831183
1087,8.364965380738434
1088,7.954594283374263
1089,6.65248891468632
1090,6.825066004550339
1091,8.837827724963692
1092,7.8752785187012595
1093,8.511654338489542
1094,8.491652019753055
1095,7.74044218889875
1096,8.53265244453433
1097,8.484644989118411
1098,7.975872279661836
1099,8.824618604738573
1100,7.085316953039527
1101,7.057293547835473
1102,9.101004833902904
1103,8.8607682945484
1104,9.297757828470866
1105,8.18121879002707
1106,6.566531564036188
1107,7.981356643594902
1108,8.53560678144458
1109,8.08568016668923
1110,8.341070720845337
1111,6.667770661615702
1112,8.301873538317269
1113,6.92494090347879
1114,7.2928397964590115
1115,9.739116399361178
1116,7.210970844838658
1117,7.025538115425454
1118,7.969758292303575
1119,7.61441185383613
1120,6.813189746554767
1121,8.682955680489348
1122,6.938274859945191
1123,8.932773209341061
1124,8.425222237769624
1125,7.395092279038654
1126,8.316162473633806
1127,8.571479808076397
1128,9.537903548395633
1129,8.354997068638356
1130,7.014044958444365
1131,7.377316588859351
1132,7.6369440824148125
1133,8.267953499222084
1134,6.503669040160685
1135,9.873828005941649
1136,7.456408974085397
1137,8.775900984673731
1138,8.551696430432642
1139,8.3908427674504
1140,6.317980465723392
1141,9.311272542002948
1142,7.668752263031691
1143,7.497050329909038
1144,8.423077860606123
1145,6.704109771805973
1146,6.725100742870116
1147,9.498623710504312
1148,8.896243042133138
1149,8.615621607506583
1150,9.480541891865165
1151,6.826685107295259
1152,7.846971445977912
1153,7.888693129520169
1154,8.817882085734615
1155,7.221476378471024
1156,7.534642545893497
1157,6.210405555976992
1158,7.644616684594334
1159,6.400828036713567
1160,8.961002524491155
1161,7.785170427015063
1162,6.315023991490014
1163,7.8868135616926995
1164,9.197330985780393
1165,7.228877250683588
1166,7.555222972231275
1167,8.651454908982693
1168,9.54810640590497
1169,8.661977367767017
1170,7.98862382858808
1171,8.155129932228341
1172,7.922302012554945
1173,8.818473589531115
1174,7.592410699339806
1175,7.831491118823782
1176,7.065459436929033
1177,6.280229523488013
1178,6.2428887730632265
1179,8.555662932093156
1180,6.9267957965280935
1181,9.125083374408986
1182,6.8699208040749955
1183,7.201606417750417
1184,6.585671430400374
1185,9.003139379599368
1186,6.900501694688558
1187,6.958488925730467
1188,8.058972128950945
1189,7.7915668317054765
1190,8.696344993796117
1191,7.093034768924274
1192,7.721480594082572
1193,8.503105844011717
1194,7.326632703874302
1195,8.264429702293631
1196,8.83717569003303
1197,7.4171590147459785
1198,6.801773758767338
1199,7.823493739063238
1200,7.030155446358576
1201,7.714970025343382
1202,8.332163041563229
1203,8.949651447042552
1204,8.143652042212954
1205,7.599853840243691
1206,6.849652218802724
1207,6.785940064682054
1208,6.596117119247463
1209,8.52480729269414
1210,7.5353420772086634
1211,6.468965601141709
1212,8.796066758473026
1213,6.9305101358302235
1214,6.625171879831698
1215,8.399908138315498
1216,8.625434226611945
1217,8.545533546935461
1218,9.460265115873538
1219,7.503889329819195
1220,9.004914043564987
1221,6.417015561989552
1222,7.16430142732802
1223,9.122629760981855
1224,7.915502700551238
1225,9.038065356478329
1226,6.163665317212934
1227,8.587294592889835
1228,6.75416428896464
1229,7.796017832758789
1230,9.002769276575718
1231,8.556449195531993
1232,6.719345613136789
1233,8.540281218379633
1234,6.953764744996704
1235,7.494216102724833
1236,7.755019396835384
1237,9.518029715715365
1238,7.682387256462817
1239,8.977609305223133
1240,7.4226855482137415
1241,6.800133996606351
1242,8.630601590995878
1243,6.990866596048982
1244,8.883414109255657
1245,8.741837091902458
1246,7.685886099601907
1247,6.711688889614909
1248,6.895881363659789
1249,7.761257064711224
1250,7.347272690426794
1251,7.672768840705656
1252,8.686045505417196
1253,8.275675900052946
1254,6.6985259936914705
1255,7.014712779807249
1256,7.2761637115078415
1257,8.434706930144305
1258,9.420095710876256
1259,9.324496579107313
1260,8.939948663749398
1261,9.52060151147683
1262,7.980168749139291
1263,8.709508396770733
1264,8.457250086400842
1265,8.724328221718539
1266,8.0712139423889
1267,9.55765657098604
1268,6.892572323785576
1269,7.23613164608277
1270,7.1650337105884105
1271,7.851960508851611
1272,7.785246903124028
1273,7.863850697620947
1274,7.424570741887979
1275,8.118589807554192
1276,9.320295114982368
1277,9.136864335881533
1278,8.692519233191893
1279,6.774232590410459
1280,8.604929887897804
1281,9.362285505234105
1282,9.777737732157805
1283,6.539187279673278
1284,9.697263028117334
1285,9.379657747292923
1286,7.470732463922028
1287,6.500704988047608
1288,7.601046161998127
1289,8.019264966197417
1290,7.293860100167163
1291,9.690212672452208
1292,6.701664006184799
1293,6.955030328875686
1294,9.315721025474057
1295,9.716754231482183
1296,9.430059909144216
1297,9.424759364600265
1298,8.051813752656928
1299,7.911488669063137
1300,8.849717090017736
1301,6.3343318791180865
1302,8.624755728020641
1303,7.870915860815628
1304,8.244035808589384
1305,9.331793700703308
1306,6.996763355672879
1307,9.017334553897305
1308,6.301168820958155
1309,8.95703714216012
1310,7.19557275229864
1311,6.432442714416141
1312,6.650691191286373
1313,7.196186752055378
1314,6.708709917382725
1315,6.760826528988823
1316,8.542035635698287
1317,6.584737395136035
1318,7.780521228039753
1319,6.743852331682082
1320,8.577727462080986
1321,9.623607874503847
1322,9.094181257759361
1323,6.5455816761352485
1324,9.100478672607577
1325,8.03321843779788
1326,6.659753312093962
1327,9.466119805772228
1328,8.461715438209918
1329,6.592501991032318
1330,6.763487525726892
1331,8.365374154756468
1332,8.021760229580263
1333,8.827539775734815
1334,8.328400738314972
1335,8.117900369596308
1336,6.350414689462862
1337,6.688650807844262
1338,7.467078871034049
1339,8.86678236351042
1340,8.720954527096973
1341,7.955360567471506
1342,9.507920596701075
1343,8.206578173114663
1344,7.0200946540057965
1345,7.625857227699563
1346,9.62910332551823
1347,9.578223686521028
1348,6.908945772423416
1349,6.935423979230069
1350,9.739949284954198
1351,6.565468169937119
1352,6.50408372118895
1353,9.304631072190436
1354,6.987576498541999
1355,8.487613656171487
