id,price
380,8.167313235305881
381,8.345782095172595
382,8.479009066426467
383,9.544928108541685
384,9.694628507568314
385,9.631439207636268
386,8.579243952252657
387,8.699840957955484
388,8.03468960501456
389,9.1174259597037
390,9.564346955458323
391,8.383983281618187
392,9.750488819703106
393,8.519373846464887
394,8.452023928499987
395,9.239150030029998
396,9.636036340402734
397,8.15893843054727
398,9.332000472019145
399,9.759235823215274
400,8.513773101979462
401,9.76052279938088
402,9.476677323396284
403,9.760114783867424
404,8.747294696607778
405,9.17465680834528
406,9.212007662080897
407,9.349815760391412
408,9.572006233228466
409,9.350538072508733
410,9.717787687317108
411,8.979896295140675
412,9.380465114813388
413,9.395145245814936
414,9.336352306072252
415,8.536346495185386
416,8.717044151946384
417,8.471522426040213
418,8.608204760939271
419,9.0034051726272
420,9.225380031820094
421,9.636036340402734
422,8.437932528810064
423,9.071911865638958
424,9.358550918810874
425,7.953830322517033
426,9.02349351196591
427,9.398858721550196
428,9.465513784973512
429,9.684645086063504
430,8.82285153160535
431,9.117669776523954
432,9.51224806605664
433,9.199243147815041
434,8.536372583280084
435,8.447900305604989
436,8.276687533303054
437,9.69054802693676
438,8.45055720926321
439,9.106538539881285
440,9.010673771728543
441,8.293225061956145
442,9.758726041444778
443,8.505899146298075
444,9.355212320984608
445,9.37819249320559
446,8.970733955415579
447,8.567358022213444
448,9.657449892736972
449,8.311496205059818
450,8.40156424621413
451,9.677915017047354
452,9.239127883763548
453,8.36339443870033
454,8.909850853897948
455,9.050903983370803
456,8.495392937644665
457,8.035274056801342
458,9.393068224320029
459,9.604639221306611
460,9.362201295410093
461,9.588376553441435
462,8.627239825049662
463,9.412810348067818
464,9.496146791483307
465,8.939491927497516
466,9.305637939652376
467,9.506942553314524
468,9.30256957446187
469,8.982234246466913
470,9.37695284685648
471,9.314278730551365
472,9.08071728296757
473,9.687149198795685
474,8.663665490722826
475,9.418072346012284
476,9.287332867270969
477,9.370581383651071
478,8.33697859485686
479,8.253369741721638
480,8.414252006143787
481,9.305788149716944
482,9.509294071192393
483,8.538426427968293
484,8.657451889953107
485,9.45503810253074
486,8.804510167428859
487,9.371606543807257
488,9.797976939670757
489,9.024560898627913
490,8.263475949416582
491,9.225248683921743
492,8.929375091677509
493,8.484609220826233
494,9.441062085570032
495,9.423183222673186
496,8.883095267638378
497,9.407960321457445
498,9.81889923516735
499,9.473302140168759
500,9.367831354050768
501,9.680990101521424
502,9.23941979676169
503,8.922521549749462
504,8.810817120887743
505,9.465578498675919
506,8.033617281675514
507,9.69759588986327
508,9.39591384214409
509,9.060115961421426
510,8.62199838364078
511,9.656838521973183
512,9.530124719457527
513,8.557018871817212
514,9.66483994647924
515,9.091764089218854
516,9.358688844613555
517,8.303428233102693
518,9.664830400173695
519,9.125157830470462
520,8.431824724638181
521,9.418078894998226
522,9.099968679890821
523,9.287800229716382
524,9.465727792356345
525,9.103515660828204
526,9.263794890976103
527,9.352758801357801
528,8.353626967258117
529,8.615191365291132
530,8.522642469746962
531,9.098658094210425
532,9.511933078333518
533,8.931709210866876
534,9.10476080801639
535,9.776660558951209
536,9.732332756842565
537,9.33499766787684
538,9.6467274443383
539,9.703130281797261
540,9.388210467733996
541,8.230737217931036
542,9.760613496266426
543,9.35423630599782
544,9.314725510170305
545,7.99377455278085
546,9.023532443161837
547,8.224567054021687
548,8.484513793735603
549,9.386597921356744
550,8.332715497898803
551,9.471627617900916
552,9.219442089845154
553,8.07515710442534
554,8.156340210622343
555,8.337760354415238
556,9.212699358936552
557,9.687701747612335
558,8.951992507375557
559,9.088160872382147
560,9.579154562484156
561,8.079940926536374
562,9.624883153787367
563,9.613572645154548
564,8.199334263048723
565,8.645716566681115
566,9.388833634347707
567,8.908789613487603
568,9.415776440198966
569,9.489789939989272
570,8.553222394969076
571,9.645851690093727
572,8.122382442988023
573,9.70472647561399
574,9.305494410011624
575,8.441808106148741
576,9.569789953230314
577,8.989722198847758
578,9.51414009588256
579,9.697882106667205
580,9.002979164835374
581,9.240350357317071
582,9.180439564947392
583,9.303599836396103
584,8.25958363273814
585,8.30234263094803
586,8.483447320064032
587,9.580140528609965
588,8.302971403536356
589,9.018192486856737
590,9.295963031391487
591,9.782947885026218
592,9.706518857741637
593,9.422048588107073
594,8.568328387262358
595,9.287061460644466
596,8.296551948985698
597,9.492708549573397
598,8.936309775100156
599,8.197908755925132
600,9.633623896706881
601,8.257682223711782
602,8.292898302733418
603,8.706993870319355
604,8.323142378570468
605,9.457809855245413
606,8.503148142270913
607,9.737329573756409
608,9.712246589374343
609,9.237367066807025
610,8.61002116472555
611,9.299031125429819
612,8.9157443485716
613,8.952174448699479
614,9.713643884345654
615,9.366490976202103
616,9.222541506597025
617,9.446935647909898
618,8.19592509658505
619,8.441897022667176
620,9.32839847083958
621,8.838880039857004
622,8.51440400252348
623,8.82355992989971
624,9.427007842431163
625,9.571037997227387
626,8.495856599250175
627,8.551493286870198
628,8.55864897263451
629,9.259305934212696
630,9.502015672996748
631,9.264025224467929
632,9.803296923465382
633,8.132547636845777
634,9.222541506597025
635,9.347969052187187
636,9.712118629895837
637,9.267227563984818
638,9.032115011863192
639,8.575569400325337
640,8.921381751386749
641,8.154109884178622
642,8.399750138173196
643,8.56567597549926
644,8.34415589781266
645,8.029302056005104
646,9.337705332367939
647,9.691030195961607
648,9.692949281848561
649,9.323563646344864
650,9.475276034435101
651,8.67428809463417
652,8.793701558509687
653,9.77340330082775
654,8.26821028012106
655,8.488987907797583
656,9.608458471018642
657,9.149681021825193
658,9.196537717116763
659,9.495248780961523
660,8.28253327175604
661,8.547319894465598
662,9.614886979235477
663,9.264025224467929
664,8.598828155248496
665,9.65453065881985
666,9.02858715308574
667,9.308753747787478
668,9.417141098484095
669,9.38907436393203
670,9.356539783943969
671,9.537388934605978
672,8.400231746657154
673,8.403800546774022
674,8.575266161431433
675,9.504067235909597
676,9.086534388006571
677,9.713438214897437
678,8.966269836500272
679,8.880121002966684
680,9.03828992628147
681,8.27860320412665
682,9.098608259299683
683,8.521737937750478
684,8.258413226828763
685,9.30876829978012
686,8.490239477674132
687,9.632468122646983
688,9.068885830771178
689,9.740540713642956
690,8.923114425094125
691,9.531761050477327
692,8.20807803837054
693,9.595364254303597
694,9.371012509399785
695,9.691701167902119
696,8.770739039874233
697,9.112091771711839
698,9.447613918477034
699,8.663426093440982
700,9.60285615274955
701,9.605495067372004
702,9.82922680882167
703,8.5539691880371
704,9.231669143620692
705,9.774942852071732
706,9.275925540930206
707,9.261598394485205
708,9.382354726731947
709,9.259653411109191
710,9.578869301116312
711,9.66681338828111
712,8.522349148768146
713,9.57232466024708
714,9.437455468153026
715,8.38750878111237
716,9.337701793820395
717,8.632349576532318
718,9.34105854400683
719,9.230410361283202
720,9.569494992622678
721,8.168205452099386
722,8.704712902005605
723,9.397886783527246
724,8.569253882774989
725,8.433946091720196
726,8.95162302887906
727,9.491275825461043
728,8.665817149500835
729,9.616767304643052
730,8.68428365351417
731,9.560967789473816
732,9.336365710126122
733,8.155381235743294
734,8.294003552498888
735,8.510526831912225
736,8.694954073042204
737,9.001964506175476
738,9.252265409207828
739,9.325392519496903
740,9.19358204554303
741,8.274365703588817
742,9.382882339492753
743,9.32662111348282
744,9.794665749780247
745,8.29227808135111
746,9.670213270241717
747,9.422597072892907
748,9.632468122646983
749,9.393068224320029
750,8.23330514522802
751,9.43653924275551
752,9.186923310349922
753,9.249763108543917
754,8.456629219765066
755,8.358693806314925
756,8.30096959207905
757,9.328060111304453
758,9.627289811041283
759,8.642202854262717
760,9.11145277582954
761,8.456320421368105
762,8.199678044268413
763,9.65148533834791
764,8.530000187716409
765,9.375557979986288
766,9.443570065096454
767,9.591819989724812
768,8.509088584032027
769,9.67915112546403
770,9.73205689291871
771,8.442110940985952
772,8.930737800338001
773,8.304270336172372
774,8.131562636171706
775,8.91505872777224
776,9.284621850530673
777,9.219238622141061
778,9.490853713527388
779,9.318438858090929
780,9.6249385379747
781,8.344499011824512
782,9.670479019096454
783,9.408273771525018
784,9.719167893164673
785,9.439210688452846
786,8.325647160370828
787,8.385093374050317
788,9.479828347932648
789,8.365527167146688
790,9.340012222147221
791,8.322633048867038
792,9.680495674508684
793,9.181004201418524
794,8.101382159019936
795,9.49169157118112
796,9.108686119127904
797,8.33745568615616
798,8.294786219872224
799,9.128655105591521
800,8.148298516760734
801,8.703143749493938
802,9.644844327833392
803,9.337755672329873
804,9.449923922569731
805,9.294488573754057
806,9.552278708943957
807,8.418838940339615
808,8.211252440179415
809,8.538247129891076
810,9.169530313798646
811,9.242023619989157
812,9.643464140056684
813,8.811541150579727
814,9.582052479625721
815,9.359676695365874
816,8.690262078509459
817,9.70546106397181
818,9.338515636614042
819,8.168500547680262
820,8.11441868138455
821,8.937151789719573
822,8.116566854958975
823,8.715706788594455
824,9.233255781022244
825,8.49377990676034
826,9.660796879633601
827,9.27564286668302
828,9.569279228102813
829,9.313918073836069
830,8.026115884419589
831,9.580227235353778
832,8.545897286228511
833,8.957119943757228
834,8.992196181987099
835,9.043781305581714
836,8.46588637964129
837,8.367211861650013
838,8.433946091720196
839,9.319352044636968
840,9.531386120759642
841,9.076500938200105
842,9.629355870720541
843,9.341650645599117
844,9.579544207763922
845,9.66452443623958
846,9.245920553731358
847,9.537862488052184
848,9.815081563548755
849,9.523594831913629
850,9.55534373189827
851,8.97682015985758
852,9.356108489739922
853,8.13559742666191
854,8.36651485822315
855,7.950450310750025
856,9.600282532855003
857,9.214120263411134
858,8.533166493908057
859,8.31378017829823
860,9.157406865060928
861,8.187312111966081
862,8.696321635341208
863,8.143936754755359
864,8.387394642434298
865,9.402159184481608
866,8.363155835746488
867,9.289621819312499
868,9.300276875047809
869,9.644365899786683
870,9.593339884359953
871,9.72080213436669
872,9.490604884275003
873,7.8519606702786415
874,9.623835864112943
875,9.503598547512173
876,9.607388090901956
877,9.572061495578469
878,8.493783403969388
879,8.725995439929775
880,8.006450194175688
881,9.613829301783833
882,8.477236180258757
883,9.687844525438038
884,9.634157692265173
885,9.360052759060643
886,8.268554615797859
887,8.255684717597958
888,8.994518883563494
889,8.58630187912852
890,8.195173618802842
891,9.26141321615604
892,9.345760186429652
893,9.826490007407482
894,9.145496647212996
895,8.29837029491891
896,8.272256030101222
897,9.535512788388813
898,9.66548291007131
899,9.429824675294707
900,8.818585309578811
901,9.28332371535789
902,8.465781790504941
903,9.284232890663297
904,9.290862039839475
905,8.096071568150183
906,8.405413451957521
907,8.144107547474418
908,9.337329710359985
909,7.827886034703371
910,9.21187253049974
911,9.451741144510287
912,9.399099057179452
913,9.789376883703413
914,9.60981081702243
915,9.75146570086914
916,9.395758848568343
917,8.800572058313689
918,9.304262927319012
919,9.42023944926333
920,9.4873519619214
921,8.777089289054194
922,8.35576357265488
923,8.424988001869608
924,8.161135039531718
925,8.181918315799187
926,9.607664974803367
927,9.14272338763419
928,9.342701730030363
929,9.369672791262788
930,9.807455518100525
931,9.30744326790612
932,8.676141959986365
933,9.601955770067907
934,8.41171544545754
935,9.658623523336047
936,9.42023944926333
937,8.712208720471647
938,9.15351702462303
939,8.226713443183778
940,8.955658035622733
941,8.278630413522004
942,9.47732235661527
943,9.130167314580813
944,9.790761241093957
945,9.308589361917276
946,8.292039005059614
947,8.640892375142592
948,7.9980778782893065
949,9.81675199103578
950,8.07390516477025
951,9.319751892317196
952,9.121999754621914
953,8.784926264708515
954,8.46528795313488
955,8.917810141613037
956,8.218110267418131
957,8.828549950961744
958,9.464188852096639
959,8.958599434695357
960,8.48195821028971
961,9.495734056835369
962,9.527208754567537
963,9.643826258839923
964,9.44372721986075
965,9.449205354359863
966,9.453070303212796
967,9.03344976305836
968,9.494185337327687
969,8.337907955776105
970,9.47677021496391
971,8.211504643038763
972,9.453220603067882
973,9.457112987548307
974,9.781069718834482
975,9.3155655224152
976,9.670751686070481
977,8.46826697056094
978,8.488045030726228
979,9.621296970599307
980,9.264025224467929
981,8.545463653898448
982,9.06773306629207
983,8.75252940570111
984,9.74962541251623
985,8.266814542079663
986,9.028722971361349
987,8.233944292929642
988,9.635584016883886
989,8.492848758831174
990,9.75356755928563
991,9.160572664079552
992,9.36722660562908
993,9.788519772337198
994,9.13942708876797
995,9.379468078072037
996,8.060948488965451
997,7.9620505625963025
998,9.106772997567795
999,8.301553226100197
1000,8.511230093921077
1001,7.765435844434071
1002,9.548118261581031
1003,8.558870773383665
1004,9.24061571198412
1005,9.176196036324582
1006,9.196537717116763
1007,9.31385337308923
1008,8.385271194357808
1009,9.124582406941924
1010,8.182205515901376
1011,9.042830310898614
1012,9.583919895811883
1013,9.290043767274147
1014,9.545267090548531
1015,8.40302362244861
1016,8.546731724449668
1017,9.667656238912315
1018,9.701360613060926
1019,8.815268739877078
1020,8.949442379476963
1021,9.616767304643052
1022,8.972365175579817
1023,8.998126319985127
1024,9.462362401198746
1025,9.792577767009224
1026,8.418924523508817
1027,9.624849723713096
1028,8.207459257901808
1029,9.408713528961325
1030,8.468342952302198
1031,9.232596770842163
1032,8.105305874229892
1033,9.782921318564025
1034,8.091619718630765
1035,9.29723118774789
1036,9.60133592221243
1037,8.657450789121173
1038,9.161066200896283
1039,9.391748079471691
1040,8.989862390508685
1041,9.39346890235232
1042,9.020805645569064
1043,8.300449382435167
1044,9.112505131367591
1045,9.311001383731845
1046,9.69294243580735
1047,9.767262930588103
1048,9.763514293749623
1049,9.781768566922892
1050,9.285773267990391
1051,9.176196036324582
1052,9.28820125900718
1053,8.255337136836225
1054,9.645509649609062
1055,8.586224899239044
1056,9.34281679901613
1057,9.08997522657181
1058,9.584007992066686
1059,9.67975342260195
1060,9.284043945838258
1061,9.556433393073938
1062,8.9472901488708
1063,9.7286659571796
1064,9.234404327083436
1065,9.378572956183849
1066,9.431695212654553
1067,9.583834096264015
1068,9.040490984241234
1069,8.312808046590574
1070,8.693244895652604
1071,8.210935886270969
1072,7.941853783212016
1073,9.176842787499831
1074,9.747149299236193
1075,9.440799546654683
1076,9.534409843671822
1077,9.761284545867303
1078,9.67194614824144
1079,8.417241346407163
1080,9.62764424428278
1081,9.315569216569502
1082,9.425535365265386
1083,9.764406490222221
1084,9.697290248410862
1085,9.44417737189016
1086,9.01547542298112
1087,9.260423256428725
1088,9.226839925496234
1089,8.23330514522802
1090,8.19738421738299
1091,9.576536349549551
1092,9.06540738731781
1093,9.340974158299812
1094,9.35414487384269
1095,9.02445872230204
1096,9.35589109514582
1097,9.352293601115816
1098,9.1502713127065
1099,9.41865444579743
1100,8.539269165019569
1101,8.459332258605984
1102,9.604399568853639
1103,9.4902679944645
1104,9.720339390560877
1105,9.472791057415856
1106,8.2309169258001
1107,8.905870774289598
1108,9.304123376059145
1109,9.350460402288684
1110,9.329710175863763
1111,8.209394305742071
1112,9.297768160639132
1113,8.674060236638562
1114,8.394972098465123
1115,9.834972620307884
1116,8.725617305751843
1117,8.569253882774989
1118,9.174184261217349
1119,8.963340226425482
1120,8.36553382661192
1121,9.386597921356744
1122,8.709993247560366
1123,9.49695029327793
1124,9.408390916683173
1125,8.822596705917656
1126,9.528499663789626
1127,9.433596688669383
1128,9.667323550835064
1129,9.38502555338795
1130,8.525782992518868
1131,8.93596999179122
1132,8.667756814334885
1133,9.299552370825985
1134,8.2693940033134
1135,9.773168224557555
1136,8.884558401197697
1137,9.485017866203028
1138,9.353217991586181
1139,9.352502451262035
1140,8.160695285881859
1141,9.63191418671424
1142,9.01429881251924
1143,8.766523610860938
1144,9.319440812087857
1145,8.205166536178998
1146,8.226956968151697
1147,9.69061088051905
1148,9.55837914398979
1149,9.328016226570458
1150,9.742377629633555
1151,8.552503448955266
1152,8.935248726740761
1153,9.046797080051455
1154,9.40719406990227
1155,8.576549274466903
1156,8.805112187784259
1157,8.39206397211779
1158,8.8818317595173
1159,8.117287713079127
1160,9.623435008789727
1161,9.150058287002267
1162,8.043036096356778
1163,9.101860540665134
1164,9.631745585887987
1165,8.72140459591429
1166,8.947445405630603
1167,9.46154054314029
1168,9.794389845575974
1169,9.449442877568307
1170,9.068502094560117
1171,9.406531272856395
1172,9.061425444731645
1173,9.565979505670379
1174,8.808595003484765
1175,9.085350937035628
1176,8.29024764552952
1177,8.408949541960899
1178,7.993942597645192
1179,9.302631021760847
1180,8.536823853794711
1181,9.629783496100048
1182,8.292712463315876
1183,8.432679054007052
1184,7.926577752451418
1185,9.569178190520397
1186,8.327128419352622
1187,8.176160264264297
1188,9.237643116011858
1189,8.975577281800543
1190,9.348268581831757
1191,8.681328165728303
1192,9.025463281176146
1193,9.288805214222858
1194,8.94654893069768
1195,9.40128837539634
1196,9.591352520971762
1197,8.84982971714762
1198,8.468542293136164
1199,9.073690094188319
1200,8.44349093393865
1201,8.972147350553415
1202,9.232434085817001
1203,9.635584016883886
1204,8.772075077129436
1205,8.943892878652287
1206,8.371197144433852
1207,8.29471370208459
1208,8.248372988265157
1209,9.327546648438446
1210,8.672536611680812
1211,8.282472339098643
1212,9.487869592153398
1213,8.192688610097399
1214,8.167252259038584
1215,9.3272627426691
1216,9.459740559768532
1217,9.35808106147069
1218,9.817863401510152
1219,8.81992026478017
1220,9.574640124774103
1221,8.519287640245519
1222,8.587986631234052
1223,9.556597101275708
1224,9.050285639123667
1225,9.588998096227908
1226,8.076112470484098
1227,9.396910394382777
1228,8.348074241977645
1229,9.2331722775526
1230,9.537154019319697
1231,9.215405827209228
1232,8.121910723862646
1233,9.312500085079794
1234,8.588864357712302
1235,8.872186789518352
1236,8.962895264952218
1237,9.63835613512422
1238,8.830337000612092
1239,9.56965008001153
1240,8.939308945130586
1241,8.186885501309236
1242,9.45349529417709
1243,8.646732056304872
1244,9.418287610922496
1245,9.543612496099307
1246,8.99508223127971
1247,8.369494499038868
1248,8.194805184370297
1249,9.048443652689985
1250,8.661898528779064
1251,8.812499590977154
1252,9.38225865567962
1253,9.414771620959398
1254,8.399075608019707
1255,8.679196489735702
1256,8.821828406841998
1257,9.417061473189355
1258,9.632104570112682
1259,9.697290248410862
1260,9.473799810516606
1261,9.703611481253091
1262,8.994249459588323
1263,9.415301740664594
1264,9.203587852322904
1265,9.53648721870254
1266,9.194856656017125
1267,9.732937251654127
1268,8.537631143147129
1269,8.884535401226543
1270,8.603054710234973
1271,9.02445872230204
1272,9.026600530628999
1273,9.114944701088502
1274,8.3934745121913
1275,9.365199823892384
1276,9.666968212998631
1277,9.671645238738378
1278,9.386107231323201
1279,8.284919520932286
1280,9.487700220779331
1281,9.760072219545375
1282,9.755077626637098
1283,8.165123169262895
1284,9.781768566922892
1285,9.693990723756553
1286,8.60120994863553
1287,8.101555752884051
1288,8.922227287337206
1289,9.118979481414659
1290,8.766548555265299
1291,9.7026158079924
1292,8.354087164426385
1293,8.583630569286559
1294,9.709375631946509
1295,9.774235541098092
1296,9.663313892200229
1297,9.706616787682037
1298,9.203761835905945
1299,9.018794312463056
1300,9.527645812072926
1301,8.030278197041163
1302,9.402468604990954
1303,9.166419182513165
1304,9.163511831822486
1305,9.7769628115552
1306,8.566622465043041
1307,9.61718216448704
1308,8.249750592561334
1309,9.567917426165055
1310,8.571952442198569
1311,8.279987591627492
1312,8.308112218416367
1313,8.569491136876508
1314,8.297602984126105
1315,8.270084343425692
1316,9.444681300709167
1317,8.260911147299517
1318,8.930817004974438
1319,8.15775720968989
1320,9.630102430519134
1321,9.798255953542121
1322,9.55782272450373
1323,8.168435466123475
1324,9.522622903724354
1325,9.035261527947217
1326,8.118108018357283
1327,9.700348773483347
1328,9.265380262182196
1329,8.007498475411404
1330,8.30714752422663
1331,9.402257629123433
1332,9.207395625393515
1333,9.6093113564434
1334,9.140291798022796
1335,9.241837301051268
1336,8.069669646738904
1337,8.399075608019707
1338,8.528978641235748
1339,9.511570854781947
1340,9.60760717225915
1341,9.118862565133478
1342,9.792996015402029
1343,9.166618545793218
1344,8.348375748083733
1345,8.99256027898244
1346,9.783064506494398
1347,9.762270832416293
1348,8.474355874750938
1349,8.621893723833105
1350,9.789687264027073
1351,8.210624569789024
1352,8.29659595434748
1353,9.616323594571833
1354,8.488252212824728
1355,9.434978953975238
1356,8.864017063368605
1357,9.150903697785706
1358,9.106320103996149
1359,8.43708123510943
1360,9.056572102415632
1361,8.799701468921358
