id,price
152,9.248644065451218
153,9.275106643514905
154,8.947291884175392
155,9.203893103213998
156,7.763610305629192
157,9.5863640179303
158,7.967828308084795
159,8.566799007987365
160,9.280834682473982
161,8.492353031725242
162,9.095068084784511
163,8.363550976252403
164,8.33790439143966
165,8.670888114642938
166,9.355397797896002
167,9.27854624182632
168,8.105515852802405
169,9.401454710892482
170,8.985887247660504
171,9.406547574980634
172,9.639255060120654
173,9.451375261340182
174,9.521481580479511
175,8.824373008273106
176,8.354091424497799
177,8.062054940363435
178,9.051713395989287
179,8.211895541894474
180,9.419857198358027
181,8.723457212972951
182,8.735273677803498
183,8.766458199279432
184,9.38637874507551
185,8.527503337883218
186,8.30078284084444
187,9.515562439795477
188,8.378531039212314
189,8.062288636975978
190,7.904365975360719
191,9.628206233540736
192,9.18513038199767
193,9.110911749005533
194,9.655341653472822
195,9.477968580481008
196,9.360836368182074
197,8.57852434135019
198,8.97859881638512
199,9.480193697095505
200,9.630486012347664
201,8.407128747239357
202,7.8707546857070305
203,9.51551590626718
204,9.351961719171117
205,8.387682274988954
206,9.438693113627702
207,8.298849785874769
208,7.831868122782205
209,9.957478847819493
210,9.486032673189047
211,9.62663838421971
212,9.37317536733387
213,8.288342584076247
214,9.164309366398529
215,8.361510774754711
216,8.525016184469948
217,9.008081118769178
218,8.715311086460758
219,8.522201286625174
220,8.253310335874133
221,8.565516233270525
222,9.479559653106351
223,8.799872144746024
224,7.940809903564269
225,9.695058866170719
226,8.203595227743852
227,9.353001359014558
228,8.023726669756948
229,9.713351901851336
230,9.269360084839667
231,9.577918044939675
232,8.47778492979103
233,9.484043919427926
234,9.431839685965755
235,9.49061735928223
236,8.560112325114346
237,9.798317094974706
238,9.62896865593684
239,9.6289564248681
240,8.330508468726723
241,8.328509144232333
242,8.557425068044056
243,9.219480511000116
244,9.625809516870817
245,8.276881427698767
246,9.359525317923405
247,9.37533226674182
248,9.360135154966196
249,8.451343560978628
250,8.510494543351347
251,9.179700741729217
252,8.617786544948501
253,9.737431702448713
254,9.606167215267885
255,9.475054264977048
256,8.663197450855344
257,8.615753597215313
258,9.733567893287878
259,8.899116681420434
260,8.021477702539189
261,9.549891941704825
262,8.197321308728217
263,8.948489388640903
264,9.456430165412794
265,9.906234070848289
266,8.53371619917316
267,9.478942541200109
268,8.672743936100664
269,9.581316601852654
270,9.710681200837115
271,9.539831899563067
272,8.793278329287459
273,8.740777948461076
274,8.736492038810988
275,8.365633159353314
276,8.680918966609955
277,9.63456992435235
278,9.407350863454125
279,9.914337674962407
280,8.806103407746013
281,8.50453895501134
282,8.795566994628485
283,8.976567357110952
284,8.151086043518795
285,8.725060408577367
286,8.507840106232267
287,8.383255312535534
288,8.318124485729435
289,9.23082194940074
290,8.716765136186885
291,8.785232856847612
292,9.649494928713988
293,8.38584603546148
294,8.127527808656767
295,9.44503190386345
296,8.394337115966687
297,9.539868516679716
298,9.413727911945413
299,8.611783395785544
300,9.67261989560905
301,8.993667696091048
302,8.8609585879458
303,9.772728001908119
304,8.002283491648047
305,8.331183665286156
306,8.737805840417641
307,9.628149534292906
308,9.745305164668505
309,9.6687021406788
310,9.380856153248946
311,8.333752601102379
312,8.32309753402376
313,9.5812279277127
314,9.557654056853464
315,8.970117409885152
316,7.809389157638375
317,9.634073775503818
318,8.295824561950928
319,8.43900239145347
320,9.408101018065894
321,9.488862670138436
322,8.45059610897449
323,9.7604022515937
324,9.411665589676035
325,8.374198248387856
326,8.540234935741822
327,9.720108369433389
328,8.787608947660058
329,8.62424638231982
330,8.042750700831833
331,9.46289973435282
332,9.305711702486484
333,8.599691048415682
334,8.389803268384572
335,8.12188836013428
336,9.289231482323792
337,9.46907931630453
338,8.750966505387469
339,9.684348979174901
340,9.095793291224611
341,8.585446038898956
342,9.572824107713261
343,9.21228347571589
344,8.282837646763863
345,8.767357645662722
346,8.941409384527581
347,8.444420295626998
348,9.594436270074183
349,8.371820495238719
350,9.245549833208239
351,9.349133113375276
352,9.430045014232373
353,9.858417185276247
354,9.658092539498876
355,9.413931956148598
356,9.524927275953692
357,9.669153944456346
358,8.585180310681011
359,9.347310721354464
360,9.659489442982899
361,8.86792822395027
362,9.441739732749072
363,9.124962980837891
364,9.414408940275356
365,8.818895936278215
366,9.687642587549178
367,7.7925944481078
368,9.6825908052928
369,8.266644192895761
370,9.569040076229305
371,8.392139734619478
372,8.265721452859179
373,8.538719679251143
374,9.519324373513285
375,9.501123376870972
376,8.801309292322227
377,9.771352775413813
378,9.482514534322112
379,9.674414567342431
380,8.265786378130645
381,8.208988721846271
382,8.542042824925675
383,9.600259515479468
384,9.607564246135912
385,9.668007378476863
386,8.364924501522296
387,8.497090618643952
388,7.923706552233748
389,9.16144326798818
390,9.688542127579405
391,8.473363659954762
392,9.703655582509219
393,8.669069336098143
394,8.510494543351347
395,9.178341621025913
396,9.676178657031244
397,8.219934905761567
398,9.38015530435651
399,9.851010755152078
400,8.541752825064433
401,9.693734104253116
402,9.43515225436565
403,9.686228752610882
404,8.679552166277547
405,9.273345288907363
406,9.23342206027687
407,9.411796787418139
408,9.624246236165154
409,9.432464083687842
410,9.81967485749269
411,8.899250067330714
412,9.328200485851315
413,9.484193562571663
414,9.450245572587924
415,8.723489868968544
416,8.698550415392717
417,8.281380662102492
418,8.60069022489702
419,8.82305647845287
420,9.277369920116428
421,9.676178657031244
422,8.366564348569783
423,8.8715823884119
424,9.400650330744776
425,7.830736796859176
426,8.801483407440786
427,9.474267619227865
428,9.425522745607717
429,9.713485868607227
430,8.803310796408903
431,9.0739639135514
432,9.510874535559015
433,9.278787797316474
434,8.376065688030085
435,8.577978946924414
436,8.33838414536181
437,9.590421821769358
438,8.612824824009149
439,9.089329975981283
440,8.827163793910742
441,8.313293928322443
442,9.863947189945533
443,8.589733241216083
444,9.414524577426272
445,9.391485217630835
446,8.799872144746024
447,8.417561865118525
448,9.683538868143335
449,8.316169010630349
450,8.260763078674305
451,9.614459057140529
452,9.326652112476085
453,8.207110664884972
454,8.870194486662932
455,9.003240813934342
456,8.306589713534345
457,8.017141928131862
458,9.478655933813238
459,9.578326142722682
460,9.456521178365785
461,9.539868516679716
462,8.353046600574626
463,9.426334639825205
464,9.47313863040675
465,8.879312972323609
466,9.345837691603386
467,9.51829823626263
468,9.384298434774804
469,8.774199224796272
470,9.411198902641694
471,9.34520780691436
472,9.181060874549939
473,9.681704527840887
474,8.434892532509354
475,9.30352800125587
476,9.321780436623236
477,9.418776235102419
478,8.325395114129504
479,8.251034745787477
480,8.373208638091977
481,9.231475536869596
482,9.4656849194039
483,8.350854656797969
484,8.505738844811706
485,9.407840493478071
486,8.836291034978066
487,9.33107898255384
488,9.675041023138776
489,8.850971524695401
490,8.132312148854702
491,9.18773077337081
492,8.831457552951763
493,8.548103643635239
494,9.431185155638335
495,9.437389800998327
496,8.772995488282975
497,9.499093517281265
498,9.822610188518823
499,9.476173041274667
500,9.352033559556686
501,9.608675632045808
502,9.344210010397621
503,8.816824051308313
504,8.734185104463654
505,9.428557668293573
506,8.022606659853055
507,9.717753482229947
508,9.428941382331914
509,9.122736017488009
510,8.641924263674989
511,9.624085890543224
512,9.43991663737594
513,8.701474643849338
514,9.711121510632706
515,9.0290224888044
516,9.440909484218315
517,8.353075932520541
518,9.677084080430316
519,8.973343548256445
520,8.368634819564468
521,9.415401400673678
522,9.030633670107605
523,9.354860022804958
524,9.53768707803416
525,9.175368896879283
526,9.261649698213633
527,9.466460512133525
528,8.269402378207218
529,8.362624812579389
530,8.644858508685394
531,9.05527566765683
532,9.498467817222467
533,8.880972734604816
534,9.069584581806941
535,9.729252590782444
536,9.857041958781942
537,9.347902064142376
538,9.488592635424908
539,9.696106140322073
540,9.357255433882202
541,8.116218286210463
542,9.887473766798657
543,9.377409855653928
544,9.388390613808824
545,7.807732061480244
546,8.955237760330586
547,8.320786569452661
548,8.44054537374351
549,9.41676320199234
550,8.176649404540811
551,9.459367943687553
552,9.089558645082828
553,8.269269519767592
554,8.082862935269247
555,8.185966600504035
556,9.09536463479284
557,9.683972973718555
558,9.048326072584874
559,9.021096996930101
560,9.574468131338564
561,7.977182451102166
562,9.64094641145076
563,9.663448163756282
564,8.112105561047875
565,8.486991925654424
566,9.421768864772861
567,8.895048046317429
568,9.420584556459419
569,9.464903209318313
570,8.46575496648479
571,9.652978656287871
572,8.079536437718655
573,9.673966688029015
574,9.35131933240816
575,8.485765060347246
576,9.596236751668199
577,8.93561648362683
578,9.502135977060282
579,9.642568004262356
580,9.009598329128163
581,9.205866843372409
582,9.315331299067847
583,9.366465120958832
584,8.349237768626782
585,8.58698224571549
586,8.537914370592846
587,9.486032673189047
588,8.310724465936628
589,8.97537002623325
590,9.40722726413547
591,9.822453926071873
592,9.575982694937379
593,9.346225388683136
594,8.345040275359942
595,9.253532492163602
596,8.306540602078222
597,9.443023504820403
598,8.831457552951763
599,8.231703922566435
600,9.582719755295894
601,8.523264080515391
602,8.306573258073815
603,8.73173679667125
604,8.19668687616455
605,9.403614859512759
606,8.552490093837253
607,9.627827137155606
608,9.653376294258347
609,9.242248586716574
610,8.374452889804333
611,9.307368714277612
612,8.767059413930838
613,8.772129346928086
614,9.705864241933448
615,9.433451514776332
616,9.205824931568978
617,9.514476012251707
618,8.065215428767262
619,8.604421409574583
620,9.408633243531872
621,8.737104397265098
622,8.653128972887247
623,8.573326092359691
624,9.380407148506126
625,9.637547242970303
626,8.552522749832846
627,8.624491485206688
628,8.510369395026418
629,9.334115771129799
630,9.597028266990941
631,9.20933558265394
632,9.816811536788569
633,8.060013807533062
634,9.205824931568978
635,9.406565088122184
636,9.751579370771848
637,9.366465120958832
638,8.988179545281394
639,8.693274371561104
640,8.82211043347759
641,8.05803586512506
642,8.40443908393548
643,8.523940026338833
644,8.367039484801793
645,7.896920736444663
646,9.487256559390785
647,9.575413971956435
648,9.557734898486435
649,9.285646927462055
650,9.490399496676893
651,8.529430294515398
652,8.590579397929146
653,9.803813030123498
654,8.338000435034173
655,8.525056218842998
656,9.635624346742842
657,9.200389432747825
658,9.107247269986132
659,9.445759261964842
660,8.306540602078222
661,8.36379412404506
662,9.622950571164896
663,9.22895529214923
664,8.478634481560887
665,9.656209485386183
666,8.97123377038814
667,9.44699591043725
668,9.421190600933881
669,9.449908668302028
670,9.44188874671543
671,9.602589787196598
672,8.435476785388113
673,8.30932313151192
674,8.705019171550687
675,9.483411090849543
676,9.099766684959986
677,9.64738503439738
678,8.761166896472174
679,8.783348473678112
680,8.992714561939394
681,8.293648424185491
682,8.972177975045861
683,8.422277731196472
684,8.268241357766401
685,9.402611911857377
686,8.273995425005813
687,9.673691975501333
688,8.961614356017977
689,9.662464207912757
690,8.8707461101266
691,9.63001543684896
692,8.207429098162102
693,9.655025477678626
694,9.351453964034107
695,9.679048953226548
696,8.82198814402486
697,9.003053311356403
698,9.484813826010754
699,8.695128602360121
700,9.717355222797242
701,9.681674730894104
702,9.866540011622483
703,8.586799409695747
704,9.19443206506726
705,9.647002157719779
706,9.22895529214923
707,9.325780919873347
708,9.411198902641694
709,9.309233411303993
710,9.53103514738198
711,9.709682748799427
712,8.664422082149592
713,9.620291180130135
714,9.41693805158284
715,8.226423864850915
716,9.331054535977945
717,8.55777833425524
718,9.29957670537724
719,9.270219098810692
720,9.634295641607732
721,8.233656859590619
722,8.485846854860082
723,9.382744836402129
724,8.716494395620433
725,8.515606638805982
726,8.754039069165422
727,9.426227396576444
728,8.532491170738664
729,9.52287677296686
730,8.639228863860234
731,9.379624832818752
732,9.410778226897545
733,8.125416024035461
734,8.108167624328926
735,8.65033994313336
736,8.578353130233015
737,8.810969808317509
738,9.325888525610095
739,9.337168252267059
740,9.239402386263738
741,8.301577723335223
742,9.358058257047793
743,9.381204753525514
744,9.783776989497674
745,8.33599355670859
746,9.606125564622356
747,9.419899898362425
748,9.673691975501333
749,9.478655933813238
750,8.32504444739772
751,9.432866073809755
752,9.223965627029509
753,9.325066011202976
754,8.451157767919293
755,8.39707654709148
756,8.328670328503453
757,9.39875611074744
758,9.610064826920942
759,8.59965839242009
760,9.080148200834826
761,8.537914370592846
762,8.06013598930822
763,9.662830233551881
764,8.48320312528444
765,9.422571095263692
766,9.393606817689545
767,9.583249415655024
768,8.646329921261446
769,9.677986807575548
770,9.748734713985568
771,8.393530629865069
772,8.924304924399017
773,8.33599355670859
774,7.9651758507447985
775,8.868533622783705
776,9.312807752427641
777,9.289655140675372
778,9.45494423731064
779,9.37553638279483
780,9.494767258364707
781,8.426913737331283
782,9.561087623728783
783,9.459057732751697
784,9.673884187623166
785,9.371647161948387
786,8.182344325231883
787,8.47834356917566
788,9.43515225436565
789,8.40155068881863
790,9.36843225723228
791,8.375896835332107
792,9.696822955859531
793,9.153560375985741
794,8.2995078853279
795,9.551553183811325
796,9.395741840158738
797,8.374198248387856
798,8.37004802925542
799,9.085229672196727
800,8.120019723221393
801,8.662444380702306
802,9.5863640179303
803,9.325677040559977
804,9.452491188259417
805,9.324455045568506
806,9.517244822627237
807,8.533093450800628
808,8.290973679245791
809,8.464585506617883
810,9.147709837045262
811,9.349133113375276
812,9.53972042961843
813,8.652871532601257
814,9.635216971253174
815,9.484448003902427
816,8.556358758018247
817,9.630047513205445
818,9.32241346688157
819,8.070404851909869
820,7.934254993425678
821,8.962749087565768
822,7.987479115113878
823,8.549259664611206
824,9.1660064344441
825,8.463422305251223
826,9.745417984378669
827,9.261209464068854
828,9.524286217793295
829,9.393389283041648
830,8.183219408112688
831,9.533869091607825
832,8.519248822029724
833,8.996298879162346
834,8.969998302524235
835,9.1585476682294
836,8.44054537374351
837,8.22555709748276
838,8.515606638805982
839,9.329432458358415
840,9.527866460894568
841,9.031581402731183
842,9.625343688168812
843,9.359324655428765
844,9.487967794206748
845,9.692361358662309
846,9.190104040108274
847,9.513933442956533
848,9.856621620982535
849,9.493929927682125
850,9.647852776263958
851,8.795963015894024
852,9.36843225723228
853,8.170778861685347
854,8.484521465485694
855,7.847059081544001
856,9.632184673735871
857,8.92118804827714
858,8.563502529204028
859,8.343279079656487
860,9.093606207647568
861,8.204942678446919
862,8.600740715490883
863,8.023219790645271
864,8.219412510566693
865,9.362066720601968
866,8.34293668713986
867,9.327806990778601
868,9.283739793648618
869,9.67261989560905
870,9.553891233922839
871,9.666707289177918
872,9.413891607416742
873,7.705365179903332
874,9.683737053163481
875,9.476637833924693
876,9.55090536707759
877,9.521628902089269
878,8.47234434159532
879,8.713201996040507
880,7.91104353347857
881,9.593532596507021
882,8.626836360203114
883,9.646557269495585
884,9.569302614829471
885,9.363429194971902
886,8.271476345324054
887,8.2149100975775
888,8.930260504024062
889,8.713383765829962
890,8.037180850917645
891,9.309551644653148
892,9.37813721375532
893,9.96583376238103
894,9.195842516382525
895,8.370557429875761
896,8.136565366144245
897,9.499284663649153
898,9.604893925781399
899,9.484590805126864
900,8.72804052964456
901,9.156885583385664
902,8.438635231772292
903,9.230719381838043
904,9.291965979767717
905,8.072064458499613
906,8.238186405230786
907,7.996251591090614
908,9.336863631320183
909,7.871689082015675
910,9.2936240763103
911,9.505131840425147
912,9.476469823228786
913,9.831613895639261
914,9.54176522850036
915,9.661848805241082
916,9.427791481448589
917,8.566915319848965
918,9.366465120958832
919,9.37354615025088
920,9.449561887986858
921,8.522247659239788
922,8.385813379465887
923,8.485128914324712
924,8.28615312568411
925,8.08227382846003
926,9.600375421381557
927,9.021415303651349
928,9.457808481618677
929,9.37723113612694
930,9.799240926344094
931,9.300937119160402
932,8.507639704981868
933,9.636822400546865
934,8.586453477455596
935,9.657831564319057
936,9.372940105776417
937,8.794008660019493
938,9.272542582737541
939,8.11376186750136
940,8.978688805283864
941,8.083381704596462
942,9.524229845248408
943,9.089395901306391
944,9.861185692553585
945,9.248644065451218
946,8.353075932520541
947,8.7435338623681
948,8.021477702539189
949,9.80108548140791
950,8.067818267121956
951,9.382450121977657
952,9.12623940479321
953,8.70975574180113
954,8.406166487233772
955,8.778508618614525
956,8.229851432303581
957,8.624406121375305
958,9.519027720507543
959,8.77821068435972
960,8.384505841482907
961,9.612087827326624
962,9.445724065145386
963,9.637518269071128
964,9.433193149936761
965,9.422224433752117
966,9.43095758246224
967,9.163318846200974
968,9.492895208708877
969,8.350052479633312
970,9.515250559748132
971,8.224910595517322
972,9.520221381694233
973,9.339149175334567
974,9.88445063457785
975,9.312390041856462
976,9.59755431910658
977,8.523418490807462
978,8.30948999440804
979,9.532237067626461
980,9.22895529214923
981,8.407494044061304
982,9.145862650637303
983,8.715743610353565
984,9.683607840222267
985,8.31548201616935
986,8.988605378373652
987,8.091548686502591
988,9.663059300561775
989,8.506390722627033
990,9.700491696098888
991,9.203183148017816
992,9.421106506819548
993,9.827485219643508
994,9.173525538116003
995,9.373734517156894
996,8.090591578958392
997,7.776624305353618
998,9.195342134847056
999,8.208656959693604
1000,8.413451344971975
1001,7.610384432532053
1002,9.490081534262698
1003,8.713383765829962
1004,9.365404936065993
1005,9.135634422634249
1006,9.107247269986132
1007,9.381204753525514
1008,8.407722165780884
1009,9.109256903590664
1010,8.231678922768324
1011,9.062493087359158
1012,9.600563873590222
1013,9.226676263720048
1014,9.551765038890643
1015,8.498711055714535
1016,8.548103643635239
1017,9.713805622650636
1018,9.650280889589387
1019,8.7182393287254
1020,8.759539463603229
1021,9.516122860710103
1022,8.782130619741132
1023,8.955822985349569
1024,9.436633289727716
1025,9.731723480880827
1026,8.299544821800067
1027,9.553369428473495
1028,8.203595227743852
1029,9.422406042109365
1030,8.39688115031421
1031,9.236082628946932
1032,8.06190628817776
1033,9.697075646552186
1034,7.918743482567287
1035,9.362517534185299
1036,9.58181101284755
1037,8.616088421881416
1038,9.096036688327281
1039,9.300334275894553
1040,8.888275152635384
1041,9.357805226869495
1042,8.985887247660504
1043,8.115174862297982
1044,8.987237802732862
1045,9.246354483216479
1046,9.612521009051406
1047,9.86553879716131
1048,9.661763894641002
1049,9.720762063355428
1050,9.40120009495851
1051,9.135634422634249
1052,9.253532492163602
1053,8.096200010920548
1054,9.555999000055492
1055,8.69212639219227
1056,9.407776862307447
1057,9.114375329891693
1058,9.60626380885122
1059,9.641661606188281
1060,9.277595120291892
1061,9.370351146187474
1062,8.759539463603229
1063,9.664524741325796
1064,9.220474191715027
1065,9.433603775654568
1066,9.481533175308343
1067,9.630640475782286
1068,8.990950472250582
1069,8.1793519219435
1070,8.54754073021847
1071,8.216013543854402
1072,7.9554006661738645
1073,9.206979140993294
1074,9.696359474348258
1075,9.536702415666065
1076,9.47669385088355
1077,9.639256862719039
1078,9.626468673653687
1079,8.567695587662989
1080,9.65703274640641
1081,9.450089840472858
1082,9.44005830228227
1083,9.623086337577849
1084,9.7097866367255
1085,9.42021902644047
1086,8.93365700766835
1087,9.118391582740552
1088,9.162756175133152
1089,8.32504444739772
1090,8.135981323259761
1091,9.646818253514597
1092,9.058420106409542
1093,9.400650330744776
1094,9.445671910449754
1095,8.980386853222697
1096,9.371636254731722
1097,9.435637625360783
1098,9.199318294266241
1099,9.474232843310899
1100,8.458069915624215
1101,8.564364803132612
1102,9.537425969987607
1103,9.548957084127725
1104,9.608516895250377
1105,9.449091482306066
1106,8.293212515975608
1107,8.856244347478079
1108,9.476201773130484
1109,9.34930559701958
1110,9.286049275475909
1111,8.031477187815037
1112,9.326579303178262
1113,8.57446635307861
1114,8.383205163341803
1115,9.837654849019339
1116,8.783249735005462
1117,8.721606491075068
1118,9.1192121273218
1119,8.951303485820112
1120,8.264279164735155
1121,9.412962992330506
1122,8.768208115541864
1123,9.393932622752422
1124,9.37717686362869
1125,8.754916026520764
1126,9.526066281287985
1127,9.482663664746843
1128,9.63452118586873
1129,9.295731390650923
1130,8.294186904065235
1131,8.922264253449848
1132,8.59306201207487
1133,9.300196947174314
1134,8.295320849768926
1135,9.792018014853054
1136,8.781765682768311
1137,9.521085713752099
1138,9.409473140280227
1139,9.338870620407267
1140,8.054017643617081
1141,9.566226414134631
1142,8.851605958725619
1143,8.68015775700089
1144,9.300802991648776
1145,8.208707323198487
1146,8.131869922187823
1147,9.622852649652705
1148,9.454435004639265
1149,9.327804971272714
1150,9.68484408960546
1151,8.297235142097406
1152,8.940564795058595
1153,9.03053206132212
1154,9.427262761638476
1155,8.70471597430445
1156,8.566915319848965
1157,8.529495769806656
1158,8.882239597708136
1159,8.143420845388293
1160,9.674414567342431
1161,9.09750188569426
1162,8.017174584127455
1163,9.08056792400131
1164,9.481925965869387
1165,8.551589936328336
1166,8.758711290848192
1167,9.518203291093043
1168,9.727532912116615
1169,9.48139310044826
1170,8.9536277535306
1171,9.389562756821238
1172,8.944637228835344
1173,9.635304658841287
1174,8.631399711515678
1175,9.037431529400346
1176,8.185288348488355
1177,8.559339686223904
1178,7.885563836841483
1179,9.35292403577545
1180,8.362420104370353
1181,9.667507800154414
1182,8.157004032327917
1183,8.509960609133747
1184,7.7799229641024805
1185,9.500032339178567
1186,8.367072140797386
1187,8.00305189457516
1188,9.219203314874154
1189,8.956071021645094
1190,9.329950904077485
1191,8.537480144623528
1192,8.973307703963872
1193,9.285489871860493
1194,8.919801415220862
1195,9.436840447736886
1196,9.639995232106742
1197,8.750081132741641
1198,8.211970550079775
1199,9.0633571075237
1200,8.500991884651937
1201,8.790000392672594
1202,9.356410344515918
1203,9.663059300561775
1204,8.790415903648022
1205,8.869990364791954
1206,8.355424353723762
1207,8.349242062102292
1208,8.075737581005702
1209,9.38499974927515
1210,8.601516846084087
1211,8.280934746629756
1212,9.434937278865053
1213,8.146992706473355
1214,8.154006642794274
1215,9.38015530435651
1216,9.460438779632478
1217,9.432104837060432
1218,9.738120896321202
1219,8.64043007370115
1220,9.527675421997568
1221,8.604919609241897
1222,8.391993823177662
1223,9.545239203407991
1224,8.89209839315571
1225,9.518413947376919
1226,8.068494946330864
1227,9.336069536233717
1228,8.352559151762065
1229,9.228139415971839
1230,9.498313335912172
1231,9.27821373945437
1232,8.024796499590652
1233,9.434660795450196
1234,8.620973760193559
1235,8.78237052510295
1236,8.799498996958679
1237,9.67907269790892
1238,8.852922845585313
1239,9.471877272675211
1240,8.793577056184605
1241,8.224592505170454
1242,9.44503190386345
1243,8.613967306570201
1244,9.398661308530368
1245,9.641765862361773
1246,8.787446711536061
1247,8.442290543871316
1248,8.114192035191284
1249,9.001317025713064
1250,8.47230795088393
1251,8.766014374387238
1252,9.39752937653204
1253,9.414588929919173
1254,8.40443908393548
1255,8.799775042020277
1256,8.69908237080223
1257,9.426720824609966
1258,9.609508757566955
1259,9.7097866367255
1260,9.434584222448938
1261,9.670057775664976
1262,8.963272344540135
1263,9.478030835795023
1264,9.265692036804275
1265,9.517233932849836
1266,9.153610131132957
1267,9.644697554467665
1268,8.48320312528444
1269,8.875682879329545
1270,8.567194051102854
1271,8.976805768385201
1272,8.985887247660504
1273,9.051507080241393
1274,8.394024419313181
1275,9.332879492080446
1276,9.676743549413304
1277,9.733840498914878
1278,9.46022284745014
1279,8.298849785874769
1280,9.478125931040761
1281,9.851096344527303
1282,9.949445191389216
1283,8.156731146068843
1284,9.720762063355428
1285,9.639690167397417
1286,8.546469667640032
1287,8.140387623517384
1288,8.803877194200561
1289,9.13558607787583
1290,8.669480066957584
1291,9.670338523217648
1292,8.373841863539942
1293,8.529510890849126
1294,9.650234995341659
1295,9.83104561687537
1296,9.747862763105465
1297,9.739740641265398
1298,9.255314120211164
1299,8.979461386877507
1300,9.604181053457586
1301,7.905513903332592
1302,9.439645356294388
1303,9.022554514440841
1304,9.106691371953163
1305,9.902218848291813
1306,8.328754922285098
1307,9.674414567342431
1308,8.379924814725824
1309,9.654104625942175
1310,8.40444875080076
1311,8.265653246928407
1312,8.314134950167995
1313,8.391993823177662
1314,8.349242062102292
1315,8.113149849492151
1316,9.41161377900937
1317,8.295997528977834
1318,8.908876863161387
1319,8.006873067108533
1320,9.683359230346847
1321,9.83105668807612
1322,9.49184562395151
1323,8.14990397501404
1324,9.495033559582584
1325,8.996232341964241
1326,8.05726307815448
1327,9.62896865593684
1328,9.363123578659762
1329,7.832133626485856
1330,8.111922621106391
1331,9.422935009692077
1332,9.204818461052064
1333,9.650691809806192
1334,9.240992330981742
1335,9.187421632462929
1336,8.10762708354674
1337,8.394462750877976
1338,8.388794957399226
1339,9.538544257817751
1340,9.632590715887439
1341,8.995967387027129
1342,9.765553464806434
1343,9.099937459696406
1344,8.355424353723762
1345,8.95661428932578
1346,9.701128265694502
1347,9.917735269343105
1348,8.421372221990527
1349,8.416234636529753
1350,9.862682141233632
1351,8.114006178709444
1352,8.369806532142984
1353,9.666219533947451
1354,8.552490093837253
1355,9.520533562810172
1356,8.782559882377488
1357,9.13524067534635
1358,8.970717104578245
1359,8.319130496775566
1360,8.86525213511769
1361,8.840808351468016
