id,price
567,7.19262181365148
568,8.752335598568068
569,8.284737285990406
570,6.76446071143051
571,9.265829805623339
572,6.315610454606013
573,9.382993967757475
574,8.417121616770077
575,6.8688090410891975
576,8.979093841417727
577,7.598720457023572
578,8.814970941025384
579,9.56590322115903
580,8.467411225799163
581,8.013755570436341
582,8.382572854228798
583,8.477718045957788
584,6.4447079528242135
585,6.193076923019023
586,6.752882992369885
587,9.057145269240687
588,6.662150865150654
589,7.64306330766691
590,8.462358145841536
591,9.645376167181803
592,9.37896664753753
593,8.71102676552652
594,6.936794368858125
595,8.1022849566016
596,6.561756760678462
597,8.344006529713747
598,7.629788191974864
599,6.877962728728371
600,9.462685298334426
601,6.264927662606458
602,6.549636486950512
603,7.517646326615199
604,6.633137481977824
605,8.63141029174968
606,6.886708299248369
607,9.476809111321169
608,9.676574921283326
609,8.067426984695146
610,7.00770655892265
611,8.36397516009826
612,7.528446752566408
613,7.483212445665134
614,9.64353471779358
615,8.564907009984456
616,7.973607443052759
617,8.756195802418183
618,6.4251384377188705
619,6.6916566328074545
620,8.6175930182023
621,7.290645805947043
622,6.4335368511234625
623,7.398238770377032
624,8.211860177648639
625,9.049977080215596
626,6.809045235502509
627,6.42192891816737
628,7.25629047800494
629,8.36017588064167
630,8.826931141046021
631,8.058543347383765
632,9.574252405966169
633,7.068313621231844
634,7.999471120524304
635,8.675486667065355
636,9.535416387722675
637,8.477718045957788
638,7.9318014660163305
639,6.814195851026079
640,7.648934462698759
641,6.381466555715782
642,6.738493428275417
643,6.9756688573054015
644,6.763041638160238
645,6.290693993308282
646,8.720999047546988
647,9.309613372523561
648,9.276641737972135
649,7.957100187505866
650,8.248588665748532
651,6.89285715348404
652,7.009635729584661
653,9.556969408305669
654,6.684518545625431
655,6.961851923314217
656,8.983396766287457
657,8.438066434757816
658,8.2174033173958
659,9.001482716092335
660,6.5585368931294985
661,6.964676137484259
662,9.084735112557182
663,8.06318347005239
664,6.866562228997425
665,9.594664583120116
666,7.870296393576798
667,8.633629445984768
668,8.756732409934235
669,8.576355301706757
670,8.638280692953348
671,8.811219689954278
672,6.771764492282283
673,6.588279696087834
674,6.893761795638834
675,9.095151393854891
676,7.876858499548268
677,9.641796237489617
678,7.558396225948745
679,7.566968355258584
680,7.716471943418311
681,6.585387566423241
682,7.892243869016164
683,6.779859602109495
684,6.536527904516709
685,8.703172760702815
686,6.900340098793044
687,9.014776623361238
688,7.88384272406204
689,9.59147585321823
690,7.522369659076876
691,8.988082720359095
692,6.605696752078794
693,8.976233409168898
694,8.687727087954277
695,9.377472973315905
696,7.011502663275253
697,7.645228990266594
698,8.687221668234514
699,7.345940457429948
700,9.033756357290727
701,9.24775737325322
702,9.718405421505635
703,6.826707414734737
704,8.255864701650546
705,9.724785772506115
706,8.130603499209595
707,8.434023102117022
708,8.497367337276634
709,8.453904673012609
710,9.298529863764397
711,9.10421248819072
712,6.7088385491653195
713,9.5513782963231
714,8.57355567999961
715,6.096203174202696
716,8.646816676434145
717,7.489809695705818
718,8.119370196305413
719,8.372494250052524
720,8.955084738436367
721,6.339934236652981
722,7.212731750854259
723,8.57487096743388
724,6.8368906747212215
725,6.79097675611726
726,7.492073388718965
727,8.954908620893857
728,6.880227345222925
729,9.111637825900402
730,7.315864899037036
731,9.016654373923492
732,8.62161386094448
733,6.540825843459503
734,6.682757983642845
735,6.50542904921311
736,7.0497002395535935
737,7.443330932363532
738,8.580690541678736
739,8.411599032034871
740,8.325524140464422
741,6.6948103814533395
742,8.104326072361044
743,8.614376969054039
744,9.534753648841578
745,6.585996027307651
746,9.611822501727461
747,8.658465903462417
748,9.014776623361238
749,8.705538127756224
750,6.518414776454255
751,8.5630589380529
752,8.400604803414641
753,8.483499495322647
754,7.080651547809808
755,6.791350475215152
756,6.7410627553530755
757,8.479047653568236
758,9.58728342766036
759,6.970617085899152
760,7.838451286179504
761,6.805119627452541
762,6.4030438365663445
763,9.611052377964365
764,6.818714398887717
765,8.763206559822347
766,8.746876479077484
767,9.566320259971056
768,6.665682366431571
769,9.655484867210713
770,9.434145125522011
771,6.8191032947672054
772,7.847982360438716
773,6.6224918978534495
774,6.6119053625744755
775,7.609093916346359
776,8.331657522129307
777,8.43625383017323
778,8.787304921858269
779,8.545292228747103
780,9.22364049045695
781,6.587004378022553
782,9.242913256287624
783,9.148666346120875
784,9.675537702857687
785,8.229053431817391
786,6.682757983642845
787,6.732847547225004
788,8.928672253150012
789,6.719009175116581
790,8.516914213784132
791,6.620031499995744
792,9.2025495456928
793,7.94533691075153
794,6.1908097506460145
795,8.691113956892819
796,9.059909575726875
797,6.6612118121251225
798,6.58374091824435
799,7.845668655937453
800,6.557126794713848
801,7.4367160404167585
802,9.410202088151006
803,8.118025918336377
804,8.667782110617363
805,8.414133659244378
806,9.174404148132979
807,6.350698552593947
808,6.533451454444703
809,7.033409356567669
810,7.9695311422921105
811,8.48336082540584
812,9.28620772752357
813,7.139428454813936
814,9.056388224177214
815,8.72454449133745
816,6.877566253771849
817,9.66935405076699
818,8.386450817015078
819,6.4973976870150505
820,6.366756094409154
821,8.44232465809139
822,6.282353048862913
823,7.257654348034948
824,8.00004214530279
825,7.0317361868752375
826,9.122893850057478
827,8.098935245986553
828,9.244643413094122
829,8.575788656805706
830,5.9606269578596915
831,9.287817869608125
832,6.7705319654450085
833,8.03821738594432
834,7.892751825139949
835,8.15674983036024
836,6.699840825243275
837,6.682436800541014
838,6.79097675611726
839,8.687727087954277
840,9.177308934326511
841,7.866524234762736
842,9.508181894326809
843,8.201579073152772
844,9.015429021005803
845,9.119092302881434
846,8.042965738719872
847,9.226135407906714
848,9.640225608362043
849,9.088764896058564
850,8.964214026727014
851,7.48966399032589
852,8.516914213784132
853,6.3673125919807045
854,6.332063234806505
855,6.312510656843575
856,8.482306335630756
857,7.765839504000023
858,6.739261014416754
859,6.795872100876822
860,7.944305931648526
861,6.501600431895913
862,7.1917510640707825
863,6.381466555715782
864,6.796907047001604
865,8.104326072361044
866,6.278459266240945
867,8.437912816892279
868,8.29513758709517
869,9.101453858802822
870,9.352607130464389
871,9.660355336933756
872,8.974617616928722
873,6.017691965843427
874,9.177330801311967
875,8.47096177760722
876,9.370821164157034
877,8.960448512647943
878,6.8269313497214466
879,7.37021262174821
880,6.172942641900051
881,9.478563175838778
882,6.826276411171664
883,9.58123748330756
884,9.465749932112375
885,8.936660233832482
886,6.5337271892237085
887,6.569633284986473
888,7.427674700336715
889,6.938396035533536
890,6.59796249402512
891,7.978213366680928
892,8.566785855854034
893,9.636064457262648
894,8.269842641236496
895,6.609027970573264
896,6.5315684482463725
897,9.192545714902009
898,9.619505731713847
899,8.887889641679434
900,7.2230755345479345
901,8.044533168752151
902,7.123986541454201
903,8.083854998618552
904,7.992549367765497
905,6.332925122078071
906,6.753527507978858
907,6.459888376356231
908,8.091849275002913
909,6.061590948400282
910,8.357499585157317
911,8.828540717950617
912,8.692938572060878
913,9.525131076662541
914,9.409062797346436
915,9.504016214351564
916,8.673184161294177
917,7.3823296333839705
918,8.477718045957788
919,8.596246244736106
920,8.13399536668798
921,7.318469013076501
922,6.668952699522001
923,6.927925952348202
924,6.06058548333901
925,6.4800157469299835
926,9.573782544370872
927,7.852441250507627
928,8.686870313671712
929,8.578278846786922
930,9.70518521930946
931,8.359448796110021
932,7.315027034021051
933,9.002905000927738
934,6.491242690750988
935,9.580750509574589
936,8.532392096254386
937,7.006025369013012
938,8.33462797029593
939,6.473835905525595
940,7.880375139371388
941,6.782175002934045
942,8.67133549035668
943,7.700429016287794
944,9.63218271006508
945,8.08983297412179
946,6.6948103814533395
947,6.961570172188337
948,5.9537104765772275
949,9.678182476335875
950,6.315208262133919
951,8.56842044186749
952,8.003391228064752
953,7.22771565721656
954,7.049803072095622
955,7.515168215773182
956,6.395239006827714
957,7.391219430712958
958,8.805011787200241
959,7.501836396998859
960,6.9374417185666
961,8.782231896801
962,8.806163973520885
963,9.248244632747635
964,8.146569648973786
965,8.697702136758313
966,8.679495931698902
967,8.162953943861416
968,8.736587355414157
969,6.584162536088429
970,8.173978970929696
971,6.440539415507845
972,8.67133549035668
973,8.715326506927243
974,9.353898088983538
975,8.319917686911575
976,9.614928553982375
977,6.714568926170559
978,6.922664386556682
979,9.404133195111005
980,8.077006279301392
981,7.024870390805974
982,8.239463160975932
983,7.395470543394248
984,9.58692164727982
985,6.606674782744801
986,7.889379000845514
987,6.393471376593637
988,9.117430511921961
989,7.345005230454103
990,9.63056776764378
991,7.982851494349987
992,8.610401827599496
993,9.60403653632082
994,8.310937022706808
995,8.146681177536292
996,6.068633340931219
997,6.6763635202746
998,8.24613338691362
999,6.562915062255101
1000,6.961506529266102
1001,6.056378378880822
1002,9.005590794731745
1003,6.7753066312797365
1004,8.385725899010705
1005,7.944505397579891
1006,8.209413312099754
1007,8.657800219687156
1008,6.790158541914332
1009,7.7392957829599975
1010,6.384310091774118
1011,7.731247982888858
1012,8.412353396310301
1013,8.117558976756428
1014,8.286978318478539
1015,6.282355192590145
1016,6.87668929682333
1017,9.230943044604302
1018,9.486849739846354
1019,7.208186720911205
1020,7.529307387762062
1021,9.076162496581377
1022,7.504370436981181
1023,7.6220854952093475
1024,8.225375256442744
1025,9.719407088131854
1026,6.735800369853918
1027,9.297807032889848
1028,6.529779087701289
1029,8.696454164477613
1030,6.794917573596463
1031,8.041271994590668
1032,6.290681882328933
1033,9.724522905072005
1034,6.208196852510611
1035,8.454612118270077
1036,9.41617823211752
1037,7.266617074233525
1038,7.978808821243524
1039,8.660579227443488
1040,7.4279332556928885
1041,8.180578211798647
1042,7.615236775892186
1043,6.49046902038157
1044,7.549912607570184
1045,8.604637096362001
1046,9.613881883662318
1047,9.58163423732272
1048,9.500661270370571
1049,9.715755299382254
1050,8.526569203894853
1051,7.943914732626338
1052,8.13473234288269
1053,6.640506978410078
1054,9.416052947626689
1055,6.789629193689094
1056,8.572486089843558
1057,7.946673760425929
1058,8.23853266042084
1059,9.58710356405031
1060,8.527963961151057
1061,9.05671336891613
1062,7.529307387762062
1063,9.594046866620399
1064,8.362836315514445
1065,8.727168380329767
1066,8.677928625718216
1067,9.013954866689467
1068,7.781134999478169
1069,6.694506386820716
1070,7.385887470018595
1071,6.339158164851255
1072,6.0741387776090425
1073,8.428131641199823
1074,9.616763559457082
1075,8.847283027351821
1076,9.230595961920534
1077,9.531876762186982
1078,9.515744982848803
1079,6.6636417018040355
1080,9.058048276610682
1081,8.547941564932309
1082,8.444242203786011
1083,9.49598201157267
1084,9.30978682684588
1085,8.73573550667904
1086,7.4689414764813025
1087,7.95990692438327
1088,8.018576302830013
1089,6.518414776454255
1090,6.709697481294995
1091,8.944983799039836
1092,7.918034716872943
1093,8.579113087495005
1094,8.576913665759085
1095,7.683251064939419
1096,8.564251057794493
1097,8.52800272375848
1098,7.917137322114284
1099,9.188267354447484
1100,7.0417504675962315
1101,6.869177984998433
1102,9.32149115114577
1103,8.943460733305198
1104,9.586084680092998
1105,8.267336929128698
1106,6.4963227227014055
1107,7.690548998364247
1108,8.71467265157377
1109,8.097566122469939
1110,8.362869310405056
1111,6.5496698569744
1112,8.118001684395102
1113,6.94812125210363
1114,7.075892610023745
1115,9.739733706041662
1116,7.032592633459732
1117,6.8368906747212215
1118,7.850047857682685
1119,7.603383715688708
1120,6.9109215810306335
1121,8.631688899456972
1122,6.94132613067988
1123,8.92856512375358
1124,8.604937471946027
1125,7.1870454212966814
1126,8.229222545138516
1127,8.724410230566763
1128,9.621219414578295
1129,8.233279602220877
1130,6.682160476433879
1131,7.644718529993633
1132,7.419465831351372
1133,8.341345466581895
1134,6.450835312713696
1135,9.62614846225503
1136,7.127645279464309
1137,8.9200506936404
1138,8.636603413770628
1139,8.352028672070166
1140,6.3762947121080105
1141,9.374511702910977
1142,7.603632025213999
1143,7.317671739586122
1144,8.39701274418233
1145,6.50618710634513
1146,6.734355668684295
1147,9.570250734733973
1148,8.871300047925256
1149,8.548035565720772
1150,9.659888860741916
1151,6.741755706838068
1152,7.846634721351571
1153,7.711106639427383
1154,8.58153590139431
1155,7.026557908566361
1156,7.3823296333839705
1157,6.321777437708881
1158,7.768767799165254
1159,6.398140777661965
1160,9.043687070446548
1161,7.798858850615391
1162,6.281771043818464
1163,7.900422504891201
1164,9.151463234828412
1165,7.264205371448982
1166,7.50322067594846
1167,8.67380526221238
1168,9.461467301343287
1169,9.209387896821069
1170,7.793060413018843
1171,8.174036853869874
1172,7.801474384377632
1173,8.61871356261639
1174,7.440216296781558
1175,7.736020848546959
1176,6.781592016237831
1177,6.317612760524121
1178,6.162834131286316
1179,8.567654508446179
1180,6.930827002076418
1181,9.028311589769048
1182,6.880911204249698
1183,7.144063064282758
1184,6.226857392830261
1185,9.046857865693099
1186,6.742871059591717
1187,6.5416662664776215
1188,8.045104756311297
1189,7.643481522863756
1190,8.649938698838609
1191,7.089871782281023
1192,7.672031847272931
1193,8.579890701127406
1194,7.124160523499195
1195,8.18156493687478
1196,8.964214026727014
1197,7.406265675939114
1198,6.7075304541534155
1199,7.887758347938833
1200,6.759284726050328
1201,7.631884317685922
1202,8.414766358787237
1203,9.084484513216712
1204,8.02435867549396
1205,7.4217064830461
1206,6.803432143767912
1207,6.574998025724398
1208,6.49046902038157
1209,8.551213426371536
1210,7.485622936234301
1211,6.501072387273343
1212,8.843636291010236
1213,6.735899431301629
1214,6.562140384071888
1215,8.506756426500349
1216,8.408260480193038
1217,8.518560488718508
1218,9.553035950011692
1219,7.270625583475798
1220,9.191517529594355
1221,6.319893003430876
1222,6.976968134030836
1223,9.254425477439089
1224,7.694242546874587
1225,9.164191973243563
1226,6.287881021738758
1227,8.539258679476252
1228,6.686966996304364
1229,8.052512366938577
1230,9.061613367039705
1231,8.350054489024293
1232,6.433409225725545
1233,8.510096637575206
1234,6.889963318993122
1235,7.572232785163215
1236,7.532981924743816
1237,9.644106986624697
1238,7.69687562375931
1239,8.972961263172742
1240,7.22870586085498
1241,6.563465747076671
1242,8.776454805053998
1243,6.970617085899152
1244,9.066674198929224
1245,8.952594618436484
1246,7.567251775782456
1247,6.64920831133876
1248,6.812593851481634
1249,7.729172129229798
1250,7.251999147005854
1251,7.496675888209065
1252,8.541010616122453
1253,8.206399805546443
1254,6.709572033735533
1255,6.954076078583369
1256,7.409180614343731
1257,8.636628867478061
1258,9.455459160008015
1259,9.363860283543351
1260,8.947090989201968
1261,9.657132767880402
1262,7.839390156803305
1263,8.725079510708678
1264,8.413358697837273
1265,8.836836054806714
1266,8.003530912377308
1267,9.626480900827223
1268,6.818714398887717
1269,7.09131119520736
1270,7.014483479492948
1271,7.576482360953633
1272,7.732818888738979
1273,7.772149356487041
1274,7.215442668441211
1275,8.128589939284252
1276,9.556437792936292
1277,9.069374182315455
1278,8.72151104401703
1279,6.624715941579324
1280,8.470159671582417
1281,9.38423560561841
1282,9.696926175102792
1283,6.394616645283424
1284,9.715755299382254
1285,9.610247638069094
1286,7.3603799188881975
1287,6.3395280221773715
1288,7.518449142589296
1289,8.14991365959838
1290,7.171370526280172
1291,9.630789900368569
1292,6.651511479060998
1293,6.899688847894161
1294,9.621432421111269
1295,9.726894720964564
1296,9.245148383034602
1297,9.304739581084382
1298,8.292810350282132
1299,7.7271531921676715
1300,8.79358709531811
1301,6.248312063656998
1302,8.726880002422462
1303,7.772497633897753
1304,8.224019260234135
1305,9.356910937591332
1306,6.996694470169416
1307,9.053298725954841
1308,6.226920700761896
1309,8.930103984349122
1310,7.137675618046449
1311,6.463431240477353
1312,6.624715941579324
1313,6.943291562476739
1314,6.63208630784581
1315,6.655867908795714
1316,8.629975974926925
1317,6.4652969114963295
1318,7.749579728012695
1319,6.443880608364367
1320,8.388809350137727
1321,9.668733412981531
1322,9.026801667342163
1323,6.426579421856622
1324,9.088764896058564
1325,7.854750788621252
1326,6.450341795419393
1327,9.417285384948531
1328,8.461478701491943
1329,6.331732875158155
1330,6.654024788465251
1331,8.313718883853078
1332,8.004238934389852
1333,9.080935346082178
1334,8.412336834703485
1335,8.07862293896054
1336,6.350892578230461
1337,6.735138989227736
1338,7.203596869918461
1339,8.973195890365423
1340,8.642217191762564
1341,7.842883525038705
1342,9.5751667807784
1343,8.184212355144751
1344,6.7410627553530755
1345,7.636439278714857
1346,9.665718068285344
1347,9.584162279407963
1348,6.802431111630499
1349,7.0093363283556025
1350,9.608396094367027
1351,6.475481508993204
1352,6.486296042780367
1353,9.55465770543294
1354,6.890048532117249
