id,price
182,7.069684776741574
183,7.368044929688641
184,8.734177188864617
185,7.139697067839068
186,6.591383652380541
187,8.573132365494457
188,6.035833548564443
189,6.221023920108146
190,6.071863755208779
191,8.538419015906712
192,7.750083289578657
193,8.067736360155545
194,9.694784901086946
195,9.032609308810327
196,8.222380810799784
197,6.083104959432935
198,7.5311171001596025
199,8.568611647311702
200,8.804588582660651
201,6.521368889433398
202,6.18091644556532
203,8.888307458913815
204,8.354765511315733
205,6.689663781084772
206,8.133365272311684
207,6.367821911317296
208,6.171342000877606
209,9.550530407730156
210,8.600982227435193
211,9.245265179688788
212,8.428808259765171
213,6.6183294743167425
214,8.123994425154269
215,6.95865306303513
216,6.829742023973374
217,7.690749462363135
218,7.435520723418577
219,6.352861475488547
220,6.471009089546819
221,7.112230551017871
222,8.194177333163397
223,7.447916970996171
224,6.2264615376478805
225,9.02874377678028
226,6.383101662234993
227,7.935837179245436
228,6.159267954742436
229,9.698994152713235
230,8.34241795378537
231,8.749227261796372
232,6.674170334273695
233,8.923991511051536
234,8.508990663746362
235,8.734227519060012
236,6.279563381342657
237,9.566467117127695
238,9.276650995968794
239,9.626405890098356
240,6.609010691937197
241,6.980093061334574
242,7.068025530824334
243,7.831693416178569
244,9.204060180466675
245,6.2600489433584405
246,8.30489285006459
247,8.380553473294139
248,8.12108086061726
249,6.603385761645656
250,6.67316872522775
251,7.805558247581662
252,6.250604470096293
253,9.502320806643963
254,9.268582798393957
255,8.70458973152741
256,6.475769906811161
257,6.1232324485276255
258,9.564562950315837
259,7.596630752284173
260,6.063290026177232
261,8.761010134195914
262,5.942130020576884
263,7.146778332947689
264,8.469905730445396
265,9.3077816149377
266,6.86440139164527
267,8.759765996032801
268,6.8847179066746165
269,9.18730714358139
270,8.87866366303394
271,8.93566048786167
272,7.387713391470712
273,6.975772121349779
274,7.2488454104822075
275,6.571031246771066
276,7.181367201029258
277,9.49577229483888
278,8.63831779722738
279,9.3114189695411
280,7.437562421397741
281,6.674170334273695
282,7.387713391470712
283,7.1438341413091795
284,6.469132819807362
285,6.743559927841867
286,6.548355561819358
287,6.742700246483959
288,6.278653043004659
289,7.996602564452742
290,6.621896536632278
291,7.331827815040368
292,9.532149474417198
293,6.485118326539243
294,6.678372732472628
295,8.581544616654298
296,6.727568699087118
297,8.63221442820922
298,8.419624184165517
299,7.169877519119303
300,8.935097303747577
301,7.136416130620004
302,6.811543401318793
303,8.949048488211197
304,6.060408149604879
305,6.660433534434515
306,7.375608618295157
307,9.591943057587423
308,9.116070745751164
309,9.037513401222704
310,8.433290819926237
311,6.5406121129956105
312,6.6183294743167425
313,8.398135396915956
314,9.082141282676226
315,8.253718349779803
316,6.067063486738933
317,9.64227830125102
318,6.339644910212003
319,6.5619389875009135
320,8.379061006623296
321,8.64014229587169
322,6.3918598472320625
323,9.194856880619088
324,8.423535481133401
325,6.626693502418208
326,6.862188566565452
327,9.448653786312834
328,6.971263453616317
329,6.406282533685379
330,6.252948953781095
331,8.583184368238518
332,8.241769539824904
333,6.84439813221079
334,6.67743062455686
335,6.3213877680524355
336,8.175104336499766
337,8.616718419812788
338,7.237848431417457
339,9.02874377678028
340,7.719536679300226
341,6.72368814632812
342,8.742147683556787
343,8.259177593046521
344,6.800306557789533
345,7.371793905716579
346,7.623360466291109
347,6.640829762155059
348,8.297246922021108
349,6.762231612238447
350,8.03643556343747
351,8.338229043036247
352,8.492615292514195
353,9.194225427661994
354,9.658967976944062
355,7.961896782285951
356,8.125990075357867
357,9.70343544639089
358,7.6686723085752675
359,8.321397730259273
360,9.707803677223216
361,7.43758931344325
362,8.522638987294394
363,7.7627908382971
364,8.385646663259987
365,7.241182454559227
366,9.706810361299587
367,6.015559685088787
368,9.650052068538386
369,6.306849408240761
370,8.938567535092531
371,7.084831865595266
372,6.53969549941595
373,7.0053807936513595
374,8.766195800755737
375,8.539644932106988
376,7.348828411410833
377,8.96375764290767
378,8.496474768468897
379,8.904728369112389
380,6.255829646233706
381,6.5486778874674085
382,6.04626209576869
383,8.68111478161149
384,9.54792066934643
385,8.93706089513963
386,6.66528555149089
387,6.816872494124846
388,6.317275965353701
389,8.100184050767368
390,8.530987490421154
391,6.365045438394306
392,9.722622075000698
393,6.544047205776769
394,6.701556167016931
395,7.882077397305086
396,8.904728369112389
397,6.143244452844515
398,8.340865662608943
399,9.183841627102513
400,6.765751089769423
401,9.668327538044846
402,8.672031945084155
403,9.630824720565151
404,7.171134954546612
405,8.158550822744715
406,8.180487598317024
407,8.407382249519332
408,8.766531457322966
409,8.477368172252813
410,9.067566394220343
411,7.010555363658373
412,7.748257733540482
413,8.494235432243588
414,8.462425428621268
415,6.597131024699772
416,6.988200295319968
417,6.705629678107666
418,7.002160294732275
419,7.454450248040373
420,8.416802724350013
421,8.916692326736985
422,6.73805326568581
423,7.3162541139250195
424,8.32583961930057
425,6.2138811756859065
426,7.284713762577146
427,8.47769519447633
428,8.6500426168011
429,8.90129085240073
430,7.348182111238095
431,7.716037408372673
432,8.76241073108512
433,8.13891375376309
434,6.702767587276641
435,6.253003032939525
436,6.343289302026386
437,9.181290033747677
438,6.327172634195347
439,7.80486053462484
440,7.350470161065041
441,6.402836105418857
442,9.264483523260168
443,6.569222550234207
444,8.46108555677958
445,7.853569102642969
446,7.426535136941182
447,6.999283692066559
448,8.846094402211115
449,6.6175559543327225
450,6.805292779084247
451,9.230409258701481
452,8.28669846478098
453,6.568122068425724
454,7.019258730059506
455,7.592214843965956
456,6.736061266537224
457,6.063741534971793
458,8.514827427127608
459,8.309977965008565
460,8.213860483564096
461,8.872847702064059
462,6.757055172715159
463,8.055647423659485
464,8.774750217038276
465,7.051439397585249
466,8.409273569198664
467,9.056118641009927
468,8.42908676649687
469,7.396507419461365
470,8.501051592802893
471,8.369072129070453
472,8.067568975515009
473,9.163788633316958
474,6.926146744342921
475,8.562483208989121
476,8.336822016347641
477,8.463722874566113
478,6.578454763990776
479,6.393552445895169
480,6.650425778023352
481,7.988924823620724
482,8.158587660012385
483,6.716622405709358
484,7.026793208755126
485,8.633383527744357
486,7.51040737831603
487,7.942591734646833
488,9.43219233075487
489,7.462685328838208
490,6.458038965420022
491,7.9272190991113165
492,7.375854954064855
493,6.770370699152496
494,8.410476692845332
495,8.631035238928023
496,6.997419719023873
497,8.615247917557332
498,9.509108677798169
499,8.597445961227988
500,7.917276977159293
501,9.676042242523895
502,8.188646843494956
503,7.506147810019395
504,6.932987046137286
505,8.63475449012533
506,6.121722169820668
507,9.084382757626106
508,8.487108957196819
509,8.063103762869346
510,7.130862353019375
511,9.53086305611435
512,8.956569762224486
513,6.6264042313220495
514,8.913518245669184
515,7.766399398462837
516,8.541570354429753
517,6.58747426251398
518,8.93168152705082
519,7.580653462035826
520,6.741560146964072
521,8.095887876732153
522,7.566564933386132
523,8.372386064442928
524,8.588999216089203
525,8.023637858627449
526,7.931269102034945
527,8.534561243526662
528,6.470014538055482
529,6.753911845890008
530,6.784825957725452
531,7.645882922566162
532,8.96034598200336
533,7.410091882530729
534,7.592737968530717
535,9.494557025075549
536,9.241074153484616
537,8.24415807975504
538,9.003884951981464
539,9.551294708093755
540,8.029286698601963
541,6.550766155636215
542,9.311752919875863
543,8.440541114725585
544,8.36729447666417
545,6.045643519182565
546,7.471219374679117
547,6.170603314067356
548,6.733696057897629
549,8.523413228715821
550,6.426860356093977
551,8.555502709245685
552,7.741264126449827
553,6.017219194423628
554,6.2302048036911675
555,6.585573147557229
556,7.765776280554138
557,9.515959958625974
558,7.821218837373104
559,7.529330371604843
560,8.1966924672057
561,6.2920557193938205
562,8.907314196647878
563,8.906713939140452
564,6.4563706428545675
565,6.73499235253645
566,8.028712456495688
567,6.965954884245311
568,8.495580909114135
569,8.165615825889232
570,6.600315742207456
571,9.010864907830829
572,6.170636220094466
573,9.143316739670631
574,8.295100802070184
575,6.768082381919673
576,8.774536754712607
577,7.463193602186756
578,8.628022197239643
579,9.375972600228318
580,8.285518671776407
581,7.8164217061009005
582,8.242363920051487
583,8.254300151139073
584,6.1747512024557265
585,6.1189795703376175
586,6.642115319257561
587,8.7397955924158
588,6.571122969794735
589,7.47104615829798
590,8.253714679168459
591,9.587359226412076
592,9.049363416693737
593,8.533678929135446
594,6.676305234611071
595,7.946514290613936
596,6.443816541872852
597,8.074829325713896
598,7.455225875114283
599,6.580907715144237
600,9.21856172843174
601,6.150061486772792
602,6.443816541872852
603,7.215735135407151
604,6.496081182390748
605,8.490820901354073
606,6.760309551728142
607,9.208202654583056
608,9.631692455069038
609,7.883472853509906
610,6.721747524007652
611,8.090166416947499
612,7.464119028060406
613,7.192880040913058
614,9.687322831822396
615,8.342786033244927
616,7.792919968080084
617,8.598096661741709
618,6.259465368906382
619,6.4990040091408865
620,8.314073854249155
621,6.9513101004556095
622,6.3911478904130945
623,7.306385265656242
624,8.094686205012213
625,8.771754268187381
626,6.702278392776565
627,6.3054135312605215
628,7.021646909139349
629,8.198204600348479
630,8.600587045039772
631,7.837880015320356
632,9.627779507665409
633,6.809496303249201
634,7.845883884329157
635,8.477638312238467
636,9.436317250273055
637,8.242818132005867
638,7.829098794564569
639,6.598718634958606
640,7.502759404057483
641,6.253404476451331
642,6.684230689712331
643,6.786072478457328
644,6.5994246114261434
645,6.178291139709629
646,8.592989500312918
647,8.948146864596893
648,8.94635091320181
649,7.639693514646774
650,7.950008661514074
651,6.736616908508385
652,6.917459115461656
653,9.285832291334316
654,6.5541929398055725
655,6.787059817765332
656,8.756982531479892
657,8.181029645019255
658,7.9935519935923605
659,8.764894589819285
660,6.415715836753415
661,6.689339325133446
662,8.78984655930289
663,7.703995297670289
664,6.609366595593785
665,9.350438202965421
666,7.710157487956835
667,8.408824342100859
668,8.516419981729907
669,8.365805484307606
670,8.472569586089959
671,8.679121434326307
672,6.50468338355431
673,6.534214458343645
674,6.620976441943506
675,8.734227519060012
676,7.651239236429964
677,9.632166215758762
678,7.258332309924304
679,7.300100622811343
680,7.499059527134
681,6.464706634367529
682,7.702630797496171
683,6.614738471370155
684,6.376902563093341
685,8.505532009319
686,6.668256963054031
687,8.820970342215638
688,7.626011728372376
689,9.342695461140835
690,7.358844880519594
691,8.82268567314145
692,6.468200637960425
693,8.827930158005252
694,8.501595246462395
695,8.997355075807903
696,6.88638535514711
697,7.52826446094177
698,8.566777247675201
699,7.178458880139211
700,8.854264420737469
701,8.88952627571899
702,9.557918553631858
703,6.664781186902706
704,7.999805788663139
705,9.553644007299848
706,7.958522070930852
707,8.276450151495819
708,8.388589895878498
709,8.312872921676613
710,8.925034787901389
711,8.839666263200394
712,6.44607973573309
713,9.52626384605029
714,8.410124507792856
715,6.0520597183591365
716,8.447893111154007
717,7.1674314946774995
718,7.905067248713331
719,8.196958028606621
720,8.791453473603724
721,6.285939953902542
722,6.973757783666085
723,8.405441642783149
724,6.576557646261453
725,6.674571038431447
726,7.328631517364306
727,8.656468273107807
728,6.712170006907481
729,8.840911851653109
730,7.179913903514051
731,8.730623569804958
732,8.374177738547523
733,6.345992780592666
734,6.581411749498846
735,6.478855949214851
736,6.7839318918823635
737,7.156726605514337
738,8.393756157552211
739,8.146170141173528
740,8.14384482788562
741,6.550397755870547
742,7.875560866780627
743,8.272023171834292
744,9.353189180304872
745,6.352945982888913
746,9.3315146769823
747,8.501327513908418
748,8.814502736620739
749,8.514061972900624
750,6.408750125032487
751,8.448665347083965
752,8.180962297630245
753,8.28217041965986
754,6.889411952735707
755,6.547755207240751
756,6.598226847699243
757,8.390538191255905
758,9.59493048218144
759,6.84439813221079
760,7.650919836435738
761,6.637910491686793
762,6.260466977952327
763,9.639311050991951
764,6.762464101465646
765,8.541089182226566
766,8.574636882193225
767,9.609317797036837
768,6.401605825159253
769,9.548003737415407
770,9.225671801251385
771,6.548467646410816
772,7.651233580940276
773,6.499691844511242
774,6.379284315931082
775,7.409664328046474
776,8.045511089477255
777,8.21751289522388
778,8.666416344364407
779,8.399905397654203
780,9.015645171747172
781,6.335191522355555
782,8.98250585664098
783,8.710984635249112
784,9.71653122488352
785,8.076239867768711
786,6.554388680450063
787,6.599516740258955
788,8.666991120942079
789,6.573338487303722
790,8.349358684384876
791,6.509359170700323
792,9.050550329115806
793,7.596160864592913
794,6.152310674670027
795,8.18231290019666
796,9.073210430643877
797,6.571431950928818
798,6.444455928939084
799,7.666310360211195
800,6.461592280038157
801,7.179694470512303
802,9.130164636488844
803,7.8256800209172575
804,8.518068947308201
805,8.167225580504164
806,8.795349707200078
807,6.2945221953573505
808,6.308769336889626
809,6.7835847139963805
810,7.7352144716928395
811,8.28597213400166
812,8.915129501546742
813,6.868461157489621
814,8.788990359717848
815,8.568469524849425
816,6.699289530559135
817,9.60597707303647
818,8.103997141896643
819,6.357206374021869
820,6.294985575480989
821,8.153335804415201
822,6.146250054385339
823,7.142981573326003
824,7.792919968080084
825,6.80497887463299
826,8.975054845734256
827,7.860238471365872
828,8.946979869558639
829,8.486484749039487
830,5.827482548376465
831,8.98173490009527
832,6.58854967979749
833,7.847811547106578
834,7.782056764116425
835,8.012614331196598
836,6.6454783895131255
837,6.424226982407756
838,6.67316872522775
839,8.499742444916267
840,9.004004232135424
841,7.749782498829086
842,9.313174451777336
843,7.951456647352214
844,8.924031290128626
845,8.83343316173583
846,7.865064280261186
847,9.027459939193811
848,9.650422415554583
849,8.831037849742644
850,8.750772987228364
851,7.380325736590817
852,8.403159630272127
853,6.210759518700226
854,6.263909991677232
855,6.242257357748002
856,8.385067505907541
857,7.506039171299069
858,6.668793928737123
859,6.651678438379065
860,7.72845150501139
861,6.35841147438223
862,6.9398334860395146
863,6.335329997942369
864,6.623333213456055
865,7.867701588120973
866,6.149880522250913
867,8.240037578179304
868,7.939432139755746
869,8.935097303747577
870,9.128294026600667
871,9.479345595584949
872,8.611741057076843
873,5.9825368034962265
874,8.860744847261582
875,8.2537299606448
876,9.065734471086406
877,8.877592749533859
878,6.697776849421615
879,7.235084291650727
880,6.15251028612963
881,9.09316947366249
882,6.5862581418792825
883,9.299348198221521
884,9.253371909107887
885,8.612281681944499
886,6.407105061458632
887,6.495412269272697
888,7.058160014013376
889,6.744689583257497
890,6.3733569244742245
891,7.733358410304297
892,8.373536305463034
893,9.483605806733614
894,8.158411700117178
895,6.4802091811277664
896,6.425532870633245
897,8.831642190486454
898,9.454259890411535
899,8.584220835168239
900,6.9388888584176325
901,7.8442822619958505
902,7.015359823238394
903,7.915434356378535
904,7.655154018149982
905,6.19940385533295
906,6.595468347046449
907,6.259290204382925
908,7.874960661488618
909,6.029155782290904
910,8.195305794314823
911,8.544707528545082
912,8.508834259605887
913,9.253822614563127
914,9.07658077892255
915,9.380226755037949
916,8.47420918233753
917,7.229773974561029
918,8.240487316147817
919,8.399863959283524
920,7.844225574043414
921,7.194664121761213
922,6.547045115362864
923,6.799043540908909
924,6.054408946593273
925,6.255017958647401
926,9.478324045837114
927,7.541906516879408
928,8.497354074122898
929,8.463784220937079
930,9.598802457627004
931,8.078717395776247
932,6.985594978060675
933,8.803821313132714
934,6.498725893946826
935,9.616306824053419
936,8.408472930023374
937,6.929603390270951
938,8.187916374937368
939,6.517351438869903
940,7.698066044174947
941,6.576864070408971
942,8.353019451885617
943,7.607598539733886
944,9.616988929611919
945,7.966637892847936
946,6.5502489464540155
947,6.804715669292331
948,5.855949724303583
949,9.53990990328323
950,6.412821721393465
951,8.222574146591048
952,7.80028318010165
953,6.9388888584176325
954,6.800437449991084
955,7.380387457721461
956,6.305781641739823
957,7.082985038454722
958,8.541173864539223
959,7.3676074086909225
960,6.755766835784013
961,8.422892933029823
962,8.655438762825682
963,9.012183065851884
964,7.8904779476333164
965,8.463842291176077
966,8.4913970848143
967,8.04691850900707
968,8.600667016150558
969,6.370085260041471
970,7.906086456024269
971,6.338135348294193
972,8.357223907704837
973,8.559869220297388
974,9.159162722641877
975,8.02427177503502
976,9.499282746668513
977,6.428633701696633
978,6.690710594437963
979,8.989225747630057
980,7.915434356378535
981,6.766456547769665
982,7.954484275623837
983,7.286460389149182
984,9.356635600436565
985,6.37088567331134
986,7.715484178821166
987,6.316717053371758
988,8.83556353179307
989,7.141220873231226
990,9.437724308879956
991,7.692079813914661
992,8.457899201560958
993,9.564599675366635
994,8.054849641095949
995,7.987773093308364
996,6.0914223761520345
997,6.355319744588113
998,8.09965923703164
999,6.4592195767203915
1000,6.784093368378761
1001,6.006440643949204
1002,8.82438475601276
1003,6.534077333044447
1004,8.225943519952134
1005,7.708531320925587
1006,8.012812838581207
1007,8.312262550606102
1008,6.661821870774291
1009,7.599740347608851
1010,6.143136106380432
1011,7.598424648255079
1012,8.278044726751087
1013,7.906391745710168
1014,7.998905696148287
1015,6.223753755627719
1016,6.770370699152496
1017,9.029957679344458
1018,9.349530907977668
1019,6.95487056234195
1020,7.374267244495473
1021,8.894058395211045
1022,7.225414731667313
1023,7.467796708722344
1024,8.011667611348843
1025,9.729992553868005
1026,6.560641949614002
1027,9.020020170099011
1028,6.411128175194331
1029,8.537045552114781
1030,6.734123714733981
1031,7.8644704589698
1032,6.205307166610308
1033,9.664086311694282
1034,6.070862146162834
1035,8.235287090507573
1036,9.189368740526199
1037,7.053229619046883
1038,7.8389581197101155
1039,8.560067523164888
1040,7.074985499216166
1041,7.960054007968724
1042,7.469385560347038
1043,6.3657415771086026
1044,7.262172406772394
1045,8.444642380843138
1046,9.48329381845312
1047,9.383518513282846
1048,9.318171788235803
1049,9.439560336699985
1050,8.200263879927672
1051,7.727440923585164
1052,8.02762088538743
1053,6.414588291425708
1054,9.178814630715467
1055,6.554076891977518
1056,8.33029041899587
1057,7.7222928534473585
1058,8.045385654196476
1059,9.254495567134667
1060,8.352083444302998
1061,8.75810587878934
1062,7.368533382342799
1063,9.372674656542191
1064,8.213002411766547
1065,8.512269430369452
1066,8.48833181813979
1067,8.73671380861884
1068,7.608156594684191
1069,6.488669491645815
1070,7.098650063359778
1071,6.209780249215517
1072,6.0877931254029996
1073,8.254473878454547
1074,9.458675058163012
1075,8.652436357259713
1076,8.969453201814611
1077,9.29460732876644
1078,9.28846299287613
1079,6.414879219456829
1080,8.799656911614784
1081,8.292814736681233
1082,8.109289826878182
1083,9.270842684871983
1084,9.119869196452452
1085,8.502449101300321
1086,7.097001747768021
1087,7.803333748865003
1088,7.802944121009404
1089,6.449791110004074
1090,6.439984539767716
1091,8.73588679627902
1092,7.722996515936786
1093,8.322229072205225
1094,8.338582466655295
1095,7.446597763556531
1096,8.449026118226813
1097,8.291785199114786
1098,7.723978025483096
1099,8.858070050504223
1100,6.775274251549749
1101,6.574186216976168
1102,8.986937281123533
1103,8.670568477839154
1104,9.179344232578414
1105,8.06527851337198
1106,6.322151496477144
1107,7.526272129269858
1108,8.527765223962277
1109,7.854506000227837
1110,8.097736765452966
1111,6.393447291766664
1112,8.024809220125384
1113,6.794378601958351
1114,6.92019665821326
1115,9.666149503568617
1116,6.772952914276719
1117,6.621896536632278
1118,7.738460195955396
1119,7.45065726588434
1120,6.610813766740727
1121,8.481549474820332
1122,6.709537095413474
1123,8.664282685670619
1124,8.420390019808892
1125,6.909016633582643
1126,7.9282367459595315
1127,8.567731725638161
1128,9.667772932367338
1129,8.097786576256619
1130,6.566724684069504
1131,7.34034039114121
1132,7.322641427492542
1133,8.049893676372143
1134,6.203142326025938
1135,9.563760032377205
1136,6.994986926144194
1137,8.584931617292758
1138,8.473496370462028
1139,8.038840803488736
1140,6.270608742461172
1141,9.202345171950249
1142,7.325016684138525
1143,7.187207025856513
1144,8.069316557683104
1145,6.363815110601645
1146,6.4732348010624445
1147,9.335673235282352
1148,8.693859007900933
1149,8.35644397276869
1150,9.584948633721096
1151,6.595468347046449
1152,7.617056846304652
1153,7.5676636050068815
1154,8.423271242842027
1155,6.838204481056248
1156,7.246318841997233
1157,6.248210197597106
1158,7.599827365870538
1159,6.313215546293505
1160,8.914590524608384
1161,7.737373157593746
1162,6.103191265543301
1163,7.744673905441161
1164,8.790690028598425
1165,7.187976196856373
1166,7.328711931890172
1167,8.325341031091304
1168,9.231518266993305
1169,8.954665467469788
1170,7.4369904902477995
1171,8.008529435691566
1172,7.573709202613098
1173,8.352858346547922
1174,7.2883053411649525
1175,7.543596139260835
1176,6.538742726785863
1177,6.298437264049658
1178,6.088985736660617
1179,8.386186198658619
1180,6.604689930370008
1181,8.887240878356653
1182,6.621682038957031
1183,6.989137205916526
1184,6.112755040609345
1185,8.716494154618221
1186,6.593692536376222
1187,6.340600009758716
1188,7.937676740671359
1189,7.525329829280509
1190,8.487019235539131
1191,6.84078591013392
1192,7.529692753260834
1193,8.316129863982006
1194,6.8645960520513665
1195,7.996684545848163
1196,8.79916469057526
1197,7.228900942406863
1198,6.504579175680159
1199,7.654110550935471
1200,6.495964265751675
1201,7.356078961915684
1202,8.230406459475516
1203,8.7988331289591
1204,7.820172279837867
1205,7.052968937423204
1206,6.671556965778774
1207,6.339924181652824
1208,6.366743186154547
1209,8.375896606518008
1210,7.246239786382778
1211,6.378649932053864
1212,8.58578822494505
1213,6.49595851397887
1214,6.41301126193301
1215,8.33136953800366
1216,8.156375571872472
1217,8.28383032713369
1218,9.343069798653534
1219,7.2053014406930185
1220,8.779107876580865
1221,6.273044290258809
1222,6.730740105740584
1223,8.886274899502759
1224,7.583471489819573
1225,8.846181076023736
1226,6.127355714899618
1227,8.38632290199155
1228,6.542317636478471
1229,7.8916601368180945
1230,8.796494200463567
1231,8.09899818149771
1232,6.300092262366749
1233,8.20190172095583
1234,6.772534681118271
1235,7.260065707821338
1236,7.463203816579777
1237,9.680209060077194
1238,7.493512240454135
1239,8.861897487886134
1240,7.087657313829613
1241,6.474008987202819
1242,8.615987084552476
1243,6.84439813221079
1244,8.836204852388917
1245,8.534094464639756
1246,7.284767183176129
1247,6.543168773557093
1248,6.608002323091311
1249,7.550038970812207
1250,7.010487147203005
1251,7.3156625830877955
1252,8.400179613980907
1253,8.002254510263626
1254,6.650590203486603
1255,6.796740127292102
1256,7.1119594922024705
1257,8.474641749831669
1258,9.291083004216121
1259,9.150664248475511
1260,8.710085516317427
1261,9.70938012871095
1262,7.450142968092475
1263,8.495505677474526
1264,8.282787676676769
1265,8.631575576921275
1266,7.700986816398237
1267,9.505178213542496
1268,6.762464101465646
1269,6.880326084615922
1270,6.819819029583175
1271,7.42390170414573
1272,7.534691900655863
1273,7.615797681708882
1274,7.049936168409102
1275,7.914758788235777
1276,9.439761237831847
1277,8.900309452027445
1278,8.474728104260718
1279,6.400430877936384
1280,8.194596594826729
1281,9.182202487013502
1282,9.700849553121277
1283,6.208679476261647
1284,9.447261597187486
1285,9.634115598199923
1286,7.0458304492944945
1287,6.250302181238538
1288,7.371761184617414
1289,7.79909372986535
1290,6.89827566853385
1291,9.36611134644346
1292,6.544305950895057
1293,6.809932500930538
1294,9.384459942385497
1295,9.683888424473526
1296,9.000293284934003
1297,9.206272556108841
1298,7.941168813763928
1299,7.585562166811171
1300,8.687281554677137
1301,6.162135001336915
1302,8.53186352492358
1303,7.296460328388694
1304,7.918701299522529
1305,9.30760718065695
1306,6.755625974903496
1307,8.88502775461786
1308,6.169143686685193
1309,8.755373169117194
1310,7.048493525949405
1311,6.488306141498536
1312,6.401432486982329
1313,6.6819647131352955
1314,6.484458493589562
1315,6.519373518854718
1316,8.450669521044405
1317,6.270607123876012
1318,7.580546757983055
1319,6.296904765988593
1320,8.256463353825339
1321,9.638009317426285
1322,8.82438475601276
1323,6.292985807589759
1324,8.852116991884
1325,7.735394050060915
1326,6.297943407254176
1327,9.288192327713354
1328,8.189003413556987
1329,6.181700121149642
1330,6.525475873268348
1331,8.145919873795552
1332,7.797711075276646
1333,8.821933780727766
1334,8.198947239408442
1335,7.824164404504823
1336,6.338757405755798
1337,6.64940329738552
1338,6.996683520362818
1339,8.66317695516121
1340,8.384578606055197
1341,7.49396391934471
1342,9.453045882663238
1343,7.855117998227243
1344,6.648063943989149
1345,7.483000442177051
1346,9.428319397797859
1347,9.456306689791779
1348,6.730911440720717
1349,6.707863114461308
1350,9.346052250127176
1351,6.432634349075677
1352,6.191975313011568
1353,9.402700399979812
1354,6.744137107330022
