id,price
397,5.990804869078573
398,8.319375653030002
399,9.219183075940203
400,7.018335813543911
401,9.936899336227361
402,8.956057275115128
403,9.904063987016224
404,7.51327957333057
405,8.38004821892639
406,8.267417551304705
407,8.759153192347863
408,8.924569268979726
409,8.66686796717446
410,9.244594275401752
411,7.1969947150791755
412,8.037597264080977
413,8.789947046162824
414,8.652415840842144
415,6.674918203149947
416,7.186103816019388
417,6.88498668298006
418,7.344402455923937
419,7.765252100559387
420,8.551766852120604
421,9.154490551267372
422,7.002465419599362
423,7.707866048871288
424,8.510177733777459
425,6.234381708324114
426,7.673896285474425
427,8.716681733678552
428,9.0056905661098
429,9.223442486361817
430,7.625599727091198
431,7.966292321175472
432,9.126954061019667
433,8.425114787428814
434,7.058908580309306
435,6.447150011001743
436,6.471665539065811
437,9.596626975719195
438,6.161291078667699
439,8.096765494986707
440,7.830044329784868
441,6.539895369042358
442,9.575782121417436
443,6.927415509777073
444,8.543268890304608
445,8.026540327268703
446,7.631489062359219
447,7.5077731473404326
448,9.01566328260997
449,6.794688370059786
450,7.080053219722689
451,9.415084715533972
452,8.37806220208816
453,6.972781941695007
454,7.37799353379318
455,7.978700693534429
456,6.939754953129267
457,6.340780094464653
458,8.768889602235195
459,8.663822304438796
460,8.707144492190002
461,9.105009145598899
462,7.021568983145873
463,8.441987720999492
464,9.176747439705956
465,7.355477577656235
466,8.683752447122368
467,9.269185881564626
468,8.579751331395792
469,7.5982506689196105
470,8.64740830721647
471,8.503680556815604
472,8.301964472094843
473,9.55324415546343
474,7.2518291862959465
475,8.961935661118527
476,8.400462979239412
477,8.960760481970796
478,6.307664073862482
479,6.929083938750257
480,6.808789884147684
481,8.286319150237004
482,8.423137016289443
483,7.041675564561736
484,7.376694629669139
485,8.807771761666793
486,7.716952942467134
487,8.372047301721603
488,9.660415392891759
489,7.754294522998172
490,6.621611258328422
491,8.378321665347062
492,7.761092417674833
493,6.8812130057215475
494,8.903158619296379
495,8.7573046574062
496,7.403839974355769
497,8.578640740814764
498,9.81762077472458
499,8.84901860239504
500,8.377663391448808
501,9.814782609310674
502,8.377376218923702
503,7.675428393228696
504,7.1195858268443875
505,8.785012717676612
506,6.127868724435837
507,9.390593562648991
508,8.60325591128066
509,8.167108918250785
510,7.393017322745218
511,9.503618679048671
512,9.244645075669595
513,6.910315747625129
514,9.193790012023337
515,8.170893780728399
516,8.518476332339173
517,6.741456748465439
518,9.080361644659162
519,7.935528853691571
520,6.814431634434362
521,8.456436872370592
522,7.943149103200481
523,8.672502179270696
524,8.799217329811151
525,8.356426326857537
526,8.107241428552726
527,8.975512632352434
528,6.828706028888828
529,6.931759417045743
530,6.892669266375713
531,8.064593097148629
532,9.150074047129484
533,7.589721914494348
534,7.945044434826841
535,9.785381766331737
536,9.680003328832619
537,8.544436951043014
538,9.26436899538628
539,9.637772376363868
540,8.341961038537448
541,6.615231897075417
542,9.542247322475735
543,8.595296755461797
544,8.550291571394181
545,6.011179505666153
546,7.795238254862173
547,6.285109553853294
548,6.66762702515875
549,8.747534080589611
550,6.485695343500138
551,8.588350553229812
552,8.096882111786664
553,6.00451992366655
554,6.3385213487793335
555,6.7061236639803
556,7.980665651969857
557,9.944815872545636
558,8.274982811871784
559,7.853110164841151
560,8.285565824602504
561,6.542323583205053
562,9.07926936812794
563,9.179740973534964
564,6.508117468026459
565,7.165080754158828
566,8.457241668086542
567,7.312431664643237
568,8.905188775276487
569,8.443296668990426
570,6.821105035421112
571,9.201080741248333
572,6.167523783227748
573,9.203495421614374
574,8.347357221560797
575,6.913813366064918
576,9.000849003741525
577,7.767467419066831
578,9.008913880735438
579,9.373478657059659
580,8.545197784486607
581,8.200472852233801
582,8.262145688681786
583,8.557887450542548
584,6.6322487724614385
585,6.151475766198456
586,6.72878935224104
587,8.964030461915844
588,7.054800610205754
589,7.811605650785849
590,8.541736478601942
591,9.884943575744721
592,9.227516866460187
593,8.746345242648827
594,6.966709648602204
595,8.13711775897122
596,6.61327755883502
597,8.332706917230087
598,7.675983856301534
599,6.710801329358306
600,9.568706184759876
601,6.460997905373047
602,6.526978798736418
603,7.5647521405542015
604,6.698269899223722
605,8.912457612640372
606,6.919462946576049
607,9.327964575071938
608,9.759764307969856
609,8.303740212309469
610,7.133340906512146
611,8.641714470937831
612,7.657144338992594
613,7.5569228699293305
614,9.660708219805565
615,8.543609186199882
616,8.14999061777771
617,8.69469547826323
618,6.4472635854253735
619,6.551833636856275
620,8.62768591150199
621,7.340710756313875
622,6.321302303456218
623,7.613328259768522
624,8.480527453901164
625,9.235537482716412
626,6.7124129093957094
627,6.54405055234627
628,7.33523090910649
629,8.361820124666108
630,8.918732789109225
631,8.244322881410524
632,10.128391530023388
633,6.937858989003848
634,8.196761693385941
635,8.559501968152874
636,9.458472424166764
637,8.617847063358708
638,8.12522620651478
639,6.773066985491556
640,7.749570910323844
641,6.295650754419134
642,6.745632503749477
643,7.067443545581719
644,6.862488990739873
645,6.3088263738544255
646,8.95279668738775
647,9.259352497786491
648,9.25664777597307
649,7.99608670006614
650,8.42714047544045
651,7.037612956441248
652,7.135697571433381
653,9.817768368181175
654,6.768186565765205
655,7.054265286002598
656,9.000775692872779
657,8.399072765443933
658,8.545718293707504
659,9.069634606150482
660,6.497774761264565
661,6.736655434970535
662,9.006497064492985
663,8.21611487876869
664,6.952037915289798
665,9.722222767547763
666,7.751937852485304
667,8.492734893690589
668,8.707317585507147
669,8.613291456240729
670,8.55970925427236
671,8.816919782015177
672,6.890689461858688
673,6.549679357087644
674,6.677876824474251
675,9.099933339729102
676,7.986966880723652
677,9.66769174166392
678,7.746375019609749
679,7.521358419191256
680,7.825981847983203
681,6.522286363766618
682,7.999985338690135
683,6.996736281937274
684,6.597098961346739
685,8.79830007262833
686,6.9106848353246395
687,9.036378551398798
688,7.846166343827035
689,9.864473799590318
690,7.701639132354678
691,9.02454172704913
692,6.605602343602059
693,9.080520855100268
694,8.696346598880698
695,9.127982443626514
696,6.9911465809804705
697,7.630191922241741
698,8.916835412352142
699,7.451412293655972
700,9.031039139523587
701,9.394990557573491
702,10.040787523184816
703,6.927486012004868
704,8.385270132812357
705,9.872303336388061
706,8.390314116725092
707,8.51161692361489
708,8.634652936003134
709,8.562973248988687
710,9.290744950476471
711,9.07443399337611
712,6.813600266581872
713,9.752645969082215
714,8.52799707828618
715,6.067017514287983
716,8.631136604445585
717,7.482492508636542
718,8.368619306020992
719,8.34338447447919
720,9.128920547671996
721,6.37560856543878
722,7.248868906717
723,8.63580751345268
724,6.825062842903202
725,6.799116762527372
726,7.540315987470193
727,8.86631702412893
728,7.072666418955223
729,9.11821418889199
730,7.458007883955673
731,9.026540868246824
732,8.626335843505565
733,6.537485655820004
734,6.890720286773232
735,6.300127999268592
736,6.934249112761995
737,7.42501093904187
738,8.530510352942853
739,8.623841922035862
740,8.494650854276543
741,6.639515273971753
742,8.203785529225932
743,8.578169230116977
744,9.679925093927116
745,6.518335975536116
746,9.488981465671149
747,8.784585406600334
748,9.045743464049405
749,8.809892302366888
750,6.664335837131026
751,8.751755145737526
752,8.329385842650415
753,8.349261564012188
754,7.103338570454541
755,6.853001048164216
756,6.791446968872034
757,8.635623313413523
758,9.571482038613658
759,6.947599931583204
760,7.998527637112844
761,6.7883371961603
762,6.4045388884699195
763,9.621222006844112
764,6.8028531511604555
765,8.927585918644741
766,8.736242247291933
767,9.507676040589116
768,6.918498047237324
769,10.034735645338005
770,9.62587764177447
771,7.018832114933205
772,8.045124432109407
773,6.5185200049146
774,6.837601707197958
775,7.617164638030155
776,8.381483031126562
777,8.356699791664926
778,9.060125656548756
779,8.582215843972977
780,9.240505489539824
781,6.547006857544971
782,9.34990555800943
783,8.847603706488712
784,10.030807475671436
785,8.248936515602395
786,6.922725651806778
787,6.743070161113164
788,9.002639116979953
789,6.655917075818033
790,8.690885162273611
791,6.600403170109174
792,9.212607571350798
793,7.970636041597291
794,5.956940084798204
795,8.667140282355748
796,9.087756980226896
797,6.58884445458663
798,6.6504712283834095
799,8.266580048617106
800,6.538196348703256
801,7.532672307598387
802,9.305389666214051
803,8.103307548907532
804,8.520536651544244
805,8.482161157467363
806,9.118639891125712
807,6.459596471822837
808,6.562692237329293
809,7.130321015124131
810,7.967991715925881
811,8.681443174313596
812,9.401349043803814
813,7.127943769796773
814,9.291716028465745
815,8.57488139184071
816,7.006740622063815
817,9.960806697289415
818,8.679474255999308
819,6.715480482570161
820,6.444922839612837
821,8.588120832144154
822,6.186155522787007
823,7.2388017674413225
824,8.111496130117906
825,7.00590960128203
826,9.248026470395043
827,8.131101468938787
828,9.39931780156283
829,8.517491080041612
830,5.913762233971533
831,9.372542697326857
832,6.885019397099761
833,8.304579161107453
834,7.759919229731819
835,8.063519141399047
836,6.605935635151017
837,6.834707703801043
838,6.80032333631556
839,8.64915400161095
840,9.302751493513444
841,7.937832277538622
842,9.273667985074812
843,8.376567991124926
844,9.245572354578742
845,8.985339830027536
846,7.84832077814951
847,9.235696788021741
848,10.1762693518233
849,9.107592146489194
850,9.020388901644411
851,7.571681514796491
852,8.588338508349686
853,6.29966347646546
854,6.436322215844788
855,6.305289411398728
856,8.897054207204746
857,7.9239929927410495
858,6.621642055408436
859,6.962984782815493
860,8.0766399924082
861,6.5193795361884535
862,7.22568714169653
863,6.3048368071690035
864,6.918041112697525
865,8.211431697746853
866,6.386344566331533
867,8.482958113815476
868,8.206715232214608
869,9.175749119161862
870,9.53067722522357
871,9.899454696317788
872,9.034849588636707
873,6.127053371128511
874,9.273754160194095
875,8.54460855021951
876,9.438433347005745
877,9.178703856570017
878,6.880286657368116
879,7.379281607124143
880,6.270318149232495
881,9.508938903839566
882,6.7425428560068905
883,9.706292722991533
884,9.441216913049256
885,8.672309045938325
886,6.553013019215246
887,6.510828990347707
888,7.422321055543058
889,6.805705300140772
890,6.645433749798453
891,7.927146534089141
892,8.351203373509293
893,9.937543348199899
894,8.108280485659531
895,6.424247052477881
896,6.508468715521931
897,9.25306960012473
898,9.725564381388736
899,8.922927240990559
900,7.21663479699606
901,8.052776981182125
902,7.081433773706573
903,8.20513202177321
904,8.054143506183868
905,6.210065129712771
906,6.935614399078837
907,6.4537888232322
908,8.121272976651152
909,6.095094859972694
910,8.564866161599976
911,8.793908405514419
912,8.7287706205601
913,9.733879583127898
914,9.500939950275615
915,9.75235172573882
916,8.772581817691238
917,7.42090948278373
918,8.581302545005958
919,8.54185090427595
920,8.193904137614494
921,7.380269921135315
922,6.662048902150542
923,7.130666055745254
924,5.913310855239912
925,6.59213039275275
926,9.595001546118958
927,8.072479226177462
928,8.697677243689322
929,8.758371720501799
930,9.972439768763465
931,8.461990059685606
932,7.277371891268767
933,8.979881239131199
934,6.3930210342462095
935,9.539243582583467
936,8.430994558593715
937,6.923512419126333
938,8.172677539759531
939,6.46196896034907
940,7.700545483553103
941,6.700935764989963
942,8.744281899383022
943,7.827631894194491
944,9.852747262985465
945,8.185001301057419
946,6.652771234068448
947,7.013544944942278
948,5.72545563260421
949,9.792966286909575
950,6.183814837464014
951,8.656915137408873
952,8.0742674889449
953,7.209381968180194
954,6.93554780006666
955,7.545425815969783
956,6.308792271524776
957,7.463445697555127
958,8.824383672943041
959,7.765205272165401
960,7.11044434696214
961,9.030367177527438
962,8.887456597954412
963,9.22726775872326
964,8.277594484486638
965,8.58793848583013
966,8.48371220734231
967,8.230725040447266
968,9.04944568740923
969,6.399811660984542
970,8.236900034921204
971,6.352425207483674
972,8.870930876818482
973,8.845416372358237
974,9.371644007790637
975,8.256306941068603
976,9.776586849091224
977,6.606189143008415
978,6.8178633790094345
979,9.315397316379446
980,8.309158145023211
981,6.961404664481464
982,8.224162616906204
983,7.629003441217686
984,9.625393892859208
985,6.556134280490653
986,7.91953824760384
987,6.276308186751202
988,9.103470034739752
989,7.186562073797868
990,9.595408540201804
991,7.992824231815152
992,8.838299747282218
993,9.766074292347616
994,8.275893163489142
995,8.406277273371671
996,5.784038552701887
997,6.481974527414768
998,8.198369762255025
999,6.664099079809332
1000,6.989540287111744
1001,6.068232312792055
1002,9.127447593682698
1003,6.653777359327651
1004,8.555224949406089
1005,8.00753859971465
1006,8.52510634679572
1007,8.631430348990532
1008,6.824720593063834
1009,7.659677583434419
1010,6.488616658778378
1011,7.841182537167352
1012,8.48280653172092
1013,8.205556464737946
1014,8.39098574031724
1015,6.242328308966919
1016,6.8812130057215475
1017,9.129397262021431
1018,9.671311097968289
1019,7.3140064668662195
1020,7.691449130288794
1021,9.203593749387355
1022,7.69469161771695
1023,7.839821878456508
1024,8.295921382033624
1025,9.7388994409492
1026,6.827230104593279
1027,9.347667714690449
1028,6.573861671451705
1029,8.792943370233578
1030,6.766761314053015
1031,8.077240261844878
1032,6.255906622618505
1033,9.987444721789293
1034,6.117275446305091
1035,8.366866965942423
1036,9.408224830397563
1037,7.303799801303377
1038,8.164315260440752
1039,8.919515571332438
1040,7.445175722391171
1041,8.193981071722048
1042,7.897938348562004
1043,6.435419722416271
1044,7.598794131850131
1045,8.851257489830191
1046,9.613505467754626
1047,9.817674354186215
1048,9.387088836667736
1049,9.693758991863799
1050,8.339489965272179
1051,7.9370924776827385
1052,8.170237716094832
1053,6.795223767784531
1054,9.357168252680776
1055,6.661139580139579
1056,8.560996293118095
1057,8.047172836835543
1058,8.431855028919264
1059,9.532695935513907
1060,8.578154357500235
1061,9.475085284674824
1062,7.59458795147193
1063,9.40034152459186
1064,8.398243033515042
1065,8.870800378157416
1066,8.744401630558523
1067,9.076507329187017
1068,7.870551610643646
1069,6.8055788686894205
1070,7.454672741240092
1071,6.459526483823583
1072,5.783482016503428
1073,8.541817188508618
1074,9.787147872242832
1075,9.06589369567476
1076,9.168412181677212
1077,9.747260967932961
1078,9.678584370141195
1079,6.680227902068877
1080,9.009377317268516
1081,8.662809719642722
1082,8.6816577670804
1083,9.580408742818253
1084,9.415608134919335
1085,8.732541319607385
1086,7.52972894383048
1087,8.108354854106093
1088,8.197549045765847
1089,6.5171982086664135
1090,6.850011405484825
1091,9.005717145569001
1092,7.965339921925921
1093,8.460576830010755
1094,8.55922725984138
1095,7.7978199147128056
1096,8.506244928819827
1097,8.543452175785308
1098,7.982012783901526
1099,8.883705305630082
1100,6.996701472586606
1101,6.852249090806352
1102,9.037550876134318
1103,8.936632796486883
1104,9.379364469821235
1105,8.058435718335367
1106,6.516452370980558
1107,8.008299334391692
1108,8.569355309412268
1109,8.100588219612762
1110,8.316580771028613
1111,6.680781292713915
1112,8.44839974228227
1113,7.032823890809711
1114,7.21600812030368
1115,9.956930952522805
1116,7.207722712652926
1117,6.844149653205973
1118,7.9718096130775065
1119,7.73053104282821
1120,6.689047812925782
1121,8.718055657654586
1122,6.795527601461126
1123,8.811545032777037
1124,8.392011036035496
1125,7.226954557387747
1126,8.415386865834869
1127,8.599086269493863
1128,9.627294622413777
1129,8.501572122402306
1130,6.915434325087017
1131,7.734138381382204
1132,7.510461539200895
1133,8.419510786547598
1134,6.321600874654838
1135,10.110230413474634
1136,7.303553365618584
1137,8.767921312328022
1138,8.674459559060429
1139,8.353198208320435
1140,6.383842207735175
1141,9.472747308620768
1142,7.673062450010295
1143,7.426444865888188
1144,8.43671059767514
1145,6.583054340741191
1146,6.757610157954032
1147,9.477282368219328
1148,9.009395221640416
1149,8.685960474203346
1150,9.79293155972501
1151,6.962792491680638
1152,7.805879591194708
1153,7.915722001399656
1154,8.747166158740052
1155,7.078229856025438
1156,7.493686093459395
1157,6.313684393860492
1158,7.685207007355713
1159,6.311955111658543
1160,9.230644484245296
1161,7.958501405163866
1162,6.214519935689199
1163,7.888942167049778
1164,9.209489405742097
1165,7.108183069278529
1166,7.443469330898152
1167,8.75515287161667
1168,9.605394103290296
1169,8.999922779589184
1170,7.7963602914634835
1171,8.276102464074874
1172,7.795820723227954
1173,8.925414995868785
1174,7.302144794073672
1175,7.872457359320376
1176,6.831905425949159
1177,6.325231939165305
1178,6.123035682798924
1179,8.566328318077709
1180,6.890090432579971
1181,9.288771701977048
1182,6.832145092839987
1183,7.246517183075948
1184,6.287646513881339
1185,8.966643065300671
1186,6.8527303221593545
1187,6.698119769697567
1188,8.110106053520383
1189,7.745927916653439
1190,8.597556808525923
1191,7.067636763567052
1192,7.861866003781851
1193,8.624656662502826
1194,7.268907335797732
1195,8.24779310490732
1196,8.933975244469
1197,7.578903506365569
1198,6.933582554576993
1199,7.772262496237349
1200,6.761737840236915
1201,7.756253664045111
1202,8.258537972764623
1203,8.963342655478911
1204,7.8850188938955705
1205,7.488295062516917
1206,6.858774164991712
1207,6.543569881349197
1208,6.403398393953862
1209,8.584832070829195
1210,7.580204811353573
1211,6.289266648272456
1212,8.964519367227695
1213,6.772777658151335
1214,6.3300522500971175
1215,8.466638450271319
1216,8.659776294298956
1217,8.65466528359654
1218,9.66203369219262
1219,7.475944008590711
1220,9.02221422574838
1221,6.254935687564322
1222,7.09954995651077
1223,9.213226389566609
1224,7.963994449661955
1225,9.053130355555695
1226,6.189172255564934
1227,8.64377235548809
1228,6.547071361141079
1229,8.046164581352869
1230,9.148493507642346
1231,8.511266938150891
1232,6.557122406693616
1233,8.688509034525515
1234,6.701703965916494
1235,7.545166517401699
1236,7.812845856002473
1237,9.694924039385723
1238,7.736430988601913
1239,9.07949208645617
1240,7.512925232784693
1241,6.630349842738235
1242,8.696033386181968
1243,6.9376781340185
1244,8.996552593906785
1245,8.840346652393409
1246,7.357927108488031
1247,6.5599247084498185
1248,6.913709161022868
1249,7.920517837132165
1250,7.424760610297424
1251,7.671016363257955
1252,8.731948732498408
1253,8.31956692304608
1254,6.553609255260876
1255,6.679933793808893
1256,7.303371976078734
1257,8.455743385360716
1258,9.569254182726308
1259,9.404911300233918
1260,8.979709957929604
1261,9.861016774157283
1262,7.788727493840398
1263,8.711794524213522
1264,8.41185929212803
1265,8.815498630738436
1266,8.07834157790069
1267,9.841964760066412
1268,6.8148204453929875
1269,7.327779484650232
1270,7.159570430649063
1271,7.75772459918071
1272,7.960911041939971
1273,7.748984127978893
1274,7.1512211127724825
1275,8.264301652976
1276,9.74620523385729
1277,9.162055105305106
1278,8.766700454484237
1279,6.49771333849363
1280,8.65523139724652
1281,9.492764833318677
1282,10.116306767791713
1283,6.259461863548573
1284,9.650776619108797
1285,9.57659499834557
1286,7.466878149989976
1287,6.328945027834855
1288,7.612997086600192
1289,8.114557347078085
1290,7.169687388667146
1291,9.651270080415351
1292,6.586640091003667
1293,6.913355785270142
1294,9.663934909615014
1295,9.953182769913273
1296,9.504483898983118
1297,9.48629255346557
1298,8.282415824964806
1299,7.851553178055542
1300,8.864575165436275
1301,6.142111171004891
1302,8.784538242739504
1303,7.825985086779497
1304,8.31027821830411
1305,9.396943553920078
1306,6.912137256749658
1307,9.281115914647865
1308,6.080114524622449
1309,8.992547281216083
1310,7.191898405747697
1311,6.176246284288562
1312,6.486526477278172
1313,7.012301040531134
1314,6.539427117467281
1315,6.759742830661981
1316,8.598843639080394
1317,6.412575202826278
1318,7.967615994870348
1319,6.477253764612649
1320,8.665615012917266
1321,9.705338156023249
1322,9.2207900335823
1323,6.2870697819585475
1324,9.163058192317363
1325,8.061292539987127
1326,6.62205871442749
1327,9.456014640625662
1328,8.493636471223267
1329,6.3458282070390135
1330,6.761775966868632
1331,8.250902114524456
1332,7.983387463315329
1333,9.078627967816548
1334,8.310080429852482
1335,8.008583735897886
1336,6.354478319567954
1337,6.700373673124857
1338,7.267172811495708
1339,8.684208618902428
1340,8.702884021582385
1341,8.011432780502323
1342,9.59555021940481
1343,8.281135181329702
1344,6.8073682169997705
1345,7.834038780139846
1346,9.862603306712321
1347,9.849165763414758
1348,6.817757802478504
1349,6.673871091301191
1350,9.737297346099375
1351,6.655051855695883
1352,6.64312450339446
1353,9.66090035962862
1354,6.8541338056733006
1355,8.62555338864099
1356,7.526875743486767
