id,price
213,6.78406551489777
214,8.376831813114286
215,7.2251903579576595
216,6.9620342287878705
217,7.784727813997442
218,7.602729989574782
219,6.389879909977614
220,6.591520486160575
221,7.461906462225695
222,8.401509443586342
223,7.614868477418212
224,6.437072211400332
225,9.226252169109026
226,6.536410776738085
227,8.11945669274349
228,6.272164180343171
229,9.717504670031964
230,8.707773793845362
231,8.97884395959113
232,6.781267313554576
233,9.242924362734533
234,8.842077139344475
235,9.088777528634283
236,6.340058023801558
237,9.72542180847928
238,9.538649366106783
239,9.606249166627297
240,6.665743004990404
241,7.130298224079738
242,7.305552175130615
243,8.019340727659838
244,9.497528018590522
245,6.521839244695215
246,8.510153229300379
247,8.577564363935899
248,8.517466290155916
249,6.695884617768535
250,6.781267313554576
251,8.047747217880847
252,6.395508592663477
253,9.743332729399762
254,9.482144467746537
255,9.090014988090696
256,6.773587125381638
257,6.320139836992957
258,9.71729935402007
259,7.736205097173247
260,6.151054660586347
261,9.186686627497417
262,6.167219009789434
263,7.526805908241933
264,8.694280496561134
265,9.429603469499341
266,6.865866411098211
267,9.176396385829001
268,6.97136908608155
269,9.408169916114096
270,9.107482673540252
271,9.166515840044138
272,7.545085160093026
273,7.114570322006316
274,7.53080974530625
275,6.67754008985345
276,7.437885290655782
277,9.597137197504686
278,8.928348801144763
279,9.413365443203856
280,7.648247571008781
281,6.781267313554576
282,7.545085160093026
283,7.526805908241933
284,6.609609953753793
285,6.868190183561255
286,6.703035083962059
287,6.953119446170687
288,6.505918298247192
289,8.201528809356054
290,6.892700532537267
291,7.638905356602117
292,9.634863285098342
293,6.600797950795117
294,6.905436660980995
295,8.890384277564484
296,6.9332700115186885
297,8.827830154895812
298,8.669650914343928
299,7.307391533665954
300,9.1525045638297
301,7.268655184484142
302,7.064227869702915
303,9.226002915098023
304,6.3040730037485195
305,6.723018061061616
306,7.528855888630221
307,9.636042499503647
308,9.428150584955024
309,9.284701664497213
310,8.612900728395845
311,6.621713118059935
312,6.78406551489777
313,8.804566684160113
314,9.228836643560575
315,8.50272845620994
316,6.212037194688457
317,9.60763996296182
318,6.550672574167616
319,6.8258594255564065
320,8.693822437142735
321,8.887664861447469
322,6.612336245877779
323,9.5136076819357
324,8.669650914343928
325,6.720102638553086
326,6.975275307350613
327,9.695765008817006
328,7.114570322006316
329,6.493563430459025
330,6.420273613013994
331,8.820611794289368
332,8.592670134309465
333,6.9115886327575
334,6.928598261393107
335,6.470354937622415
336,8.401091836473952
337,8.819374334832956
338,7.493411165684141
339,9.226252169109026
340,7.890592302902649
341,7.082962354763174
342,8.999005049255153
343,8.489784926150408
344,7.083596922542071
345,7.489810228188478
346,7.844546515141408
347,6.729541589024123
348,8.798125465183169
349,7.0038309108147105
350,8.201018291719167
351,8.54086442647198
352,8.7664113242459
353,9.406715673979548
354,9.644258423604944
355,8.180520726072261
356,8.466462996865149
357,9.619015320037544
358,7.984081004473006
359,8.546699760579937
360,9.627259257558544
361,7.619799072170653
362,8.67382437002686
363,8.091950090511073
364,8.672074912890745
365,7.61303421453994
366,9.7079960105988
367,6.2039997242358815
368,9.660997191335023
369,6.486050794882191
370,9.337907896390366
371,7.20314883913773
372,6.621713118059935
373,7.312895933900853
374,8.941054501591022
375,8.839638051261902
376,7.583028760688506
377,9.226002915098023
378,8.79127355007519
379,9.141207829180727
380,6.371587530154971
381,6.750386753348392
382,6.235069393561533
383,8.918502815487722
384,9.577072418348894
385,9.139682399406265
386,6.933768777618512
387,6.953819749348761
388,6.3210539962164125
389,8.335987939215544
390,8.982403296922577
391,6.677829363497034
392,9.653246689711663
393,6.621733143486445
394,6.784310479078681
395,8.061851862471032
396,9.141207829180727
397,6.250001339765976
398,8.606378384210922
399,9.399667289781766
400,6.809284691836622
401,9.687818724777891
402,9.009872679381818
403,9.656297086508541
404,7.432496736178049
405,8.397283275877607
406,8.405862564451013
407,8.68068318765266
408,8.965572494251319
409,8.694280496561134
410,9.274330876055664
411,7.292103005913791
412,8.041954074870816
413,8.81177423530951
414,8.693043037104722
415,6.8201054474593015
416,7.076750094316991
417,6.8303717160574635
418,7.21876574774284
419,7.560822283596806
420,8.572418184371159
421,9.141207829180727
422,6.900024524351687
423,7.673001992871793
424,8.611372697762564
425,6.186653879503753
426,7.600310036381342
427,8.790036090618777
428,8.954278867811603
429,9.196200170681914
430,7.634617165763434
431,7.905596005224089
432,9.135133838312804
433,8.450247691333193
434,6.865489735967184
435,6.395508592663477
436,6.6037273516328705
437,9.443394287108438
438,6.425702565628445
439,8.030194361117696
440,7.6558679590812755
441,6.678599025283928
442,9.397659821366384
443,6.729804842666164
444,8.681963962385325
445,8.134604501761881
446,7.614868477418212
447,7.163877202265821
448,9.092372217332464
449,6.855278056438684
450,7.1019835661622785
451,9.499001970547438
452,8.480448793915503
453,6.729844070952752
454,7.307248303512534
455,7.754466372055007
456,6.8303717160574635
457,6.265564592300491
458,8.741350175324731
459,8.563631067984026
460,8.608846851337526
461,9.187634150560202
462,6.9031816974828955
463,8.233793642070795
464,9.090788264067308
465,7.417650771677267
466,8.562178835802147
467,9.339005286016347
468,8.614138187852257
469,7.566749089786579
470,8.757854924762174
471,8.682119629670666
472,8.344335540159662
473,9.39181735452592
474,7.236187595849633
475,8.877799955162601
476,8.543567585596005
477,8.711131241366312
478,6.600797950795117
479,6.744170361929161
480,6.94668141399139
481,8.248620820713814
482,8.369343360579114
483,7.112971434366065
484,7.3472316732855
485,9.036809133162889
486,7.67898175740203
487,8.118096146221962
488,9.580455200100753
489,7.569099647897601
490,6.5608668583585095
491,8.279014396277944
492,7.5350511843157895
493,6.906011934508473
494,8.691132012623852
495,8.954105066851819
496,7.314776899134451
497,8.803136508101348
498,9.757342040071128
499,8.822654013435745
500,8.18045891123244
501,9.600988720808035
502,8.46258404115599
503,7.72068354815797
504,7.2134411370785125
505,9.016179806178423
506,6.317317214137382
507,9.362758251262845
508,8.7664113242459
509,8.315168261178675
510,7.3865335145177315
511,9.595439652755342
512,9.284147416988565
513,6.8178530135923445
514,9.127749042712514
515,7.962439839551147
516,8.735410494616897
517,6.66164865716541
518,9.208364444745039
519,7.702405035154101
520,6.785627577209026
521,8.214335901107264
522,7.776255504499522
523,8.682119629670666
524,8.807390837849436
525,8.378275192721992
526,8.182290645293822
527,8.735032630094041
528,6.738680873784972
529,7.019290340079063
530,6.864371335670008
531,7.838544435686958
532,9.273655384016871
533,7.579841815771829
534,7.818504287947321
535,9.726102386225925
536,9.408266106635667
537,8.60610945725447
538,9.284147416988565
539,9.672821174160436
540,8.150153997713101
541,6.8648861558697964
542,9.473385403957634
543,8.750273627887713
544,8.548653784334338
545,6.170642743269158
546,7.6419656288705085
547,6.299386905863783
548,6.76101212214689
549,8.757854924762174
550,6.562334196589342
551,8.779036279784115
552,7.8750762163745724
553,6.165818015061466
554,6.4619837394849435
555,6.681445763245421
556,8.075286831869947
557,9.598870845989383
558,8.21999761850152
559,7.6989084493550735
560,8.487414444437201
561,6.451438873755932
562,9.126234620135687
563,9.113978698797878
564,6.502687857182479
565,6.9193246213379815
566,8.396068335203875
567,7.116571672005574
568,8.850859185053904
569,8.327902417848815
570,6.800885264387403
571,9.333175997801302
572,6.395512047653197
573,9.390579895069507
574,8.485893205940712
575,6.782061396949271
576,9.006348169049254
577,7.633688264569714
578,8.889707080593846
579,9.586016265205698
580,8.570305309650418
581,8.047747217880847
582,8.484916001951927
583,8.582305121397994
584,6.483654751179249
585,6.286604293505861
586,6.749186169592261
587,9.098093206052654
588,6.784302630801018
589,7.681784711094535
590,8.573523075688565
591,9.757342040071128
592,9.371240671401578
593,8.843906982274536
594,6.933768777618512
595,8.149270303878723
596,6.598280072044923
597,8.362177838632324
598,7.685768829981066
599,6.882353594847758
600,9.505644742402167
601,6.268697800392963
602,6.598280072044923
603,7.499455867134794
604,6.70328074190842
605,8.77426940402572
606,6.840892198340271
607,9.508669653734737
608,9.642369006546723
609,8.13698317187554
610,6.979937903179804
611,8.36706527064104
612,7.556542177307074
613,7.518127249116824
614,9.705303575996533
615,8.613731415954252
616,8.000684465807266
617,8.786585419278655
618,6.472666188093824
619,6.679150820982283
620,8.651914395605045
621,7.329289248681369
622,6.459546565895956
623,7.4235657897168
624,8.268310878271455
625,9.065671560577869
626,6.787590646516545
627,6.440281535100277
628,7.355665019430534
629,8.421635608732212
630,8.947993900499027
631,8.061371279458957
632,9.729820931652743
633,7.17551613321419
634,7.996450050473096
635,8.753167470847803
636,9.65915498420886
637,8.574760535144977
638,8.027269130151721
639,6.8201054474593015
640,7.713138961904953
641,6.420273613013994
642,6.751836437195374
643,6.939790592800158
644,6.6503830822586005
645,6.374697676372016
646,8.798109604413112
647,9.337907896390366
648,9.308174226465987
649,7.955996152549995
650,8.185590565854419
651,6.876572316863283
652,6.975939222732494
653,9.632813842056702
654,6.599330612564285
655,6.90229551414823
656,9.011465408452187
657,8.466291883485772
658,8.224982102823287
659,9.057358055097476
660,6.595236906520817
661,6.9494455147178495
662,9.032920247884306
663,8.055356356208335
664,6.848782321789091
665,9.585360010023452
666,7.904157592139787
667,8.691357686144976
668,8.850859185053904
669,8.648248652154912
670,8.694280496561134
671,8.91726535603131
672,6.6548956150219585
673,6.695347099204272
674,6.897881027896589
675,9.088777528634283
676,7.910619641347486
677,9.643975254220953
678,7.588047791244196
679,7.636147188433017
680,7.725587062820586
681,6.59700815234689
682,7.890817574469967
683,6.793839189364911
684,6.541394880510094
685,8.842077139344475
686,6.881353441436832
687,9.054655307269263
688,7.851466652903561
689,9.564212033920047
690,7.594470018376218
691,9.00732520482108
692,6.532694356377842
693,9.060729609821596
694,8.84113312399858
695,9.314451113042836
696,6.94503154087897
697,7.6989084493550735
698,8.841399942373837
699,7.405146209511187
700,9.110728324504857
701,9.178792925774994
702,9.745334336191387
703,6.798061284911731
704,8.29264778386449
705,9.645930549916889
706,8.15164939473008
707,8.470625830569832
708,8.563728675260029
709,8.51510915703855
710,9.257882240057011
711,9.114847033293456
712,6.681251303875284
713,9.588893259983687
714,8.669650914343928
715,6.057338216864986
716,8.79428923023049
717,7.516767876166507
718,8.093233884860764
719,8.41763587783779
720,8.998969423237476
721,6.393732052462341
722,7.2581358884906315
723,8.618665861353218
724,6.891233194306435
725,6.781267313554576
726,7.499190618457152
727,9.009872679381818
728,6.849446237170972
729,9.137618298563234
730,7.467546002024424
731,9.081462206706993
732,8.672240753331984
733,6.483016214389259
734,6.636833248641143
735,6.5205927986751435
736,7.1036209683833516
737,7.4574371994948665
738,8.729691431798091
739,8.4015825068417
740,8.488227125715339
741,6.610596187471094
742,8.15761935613197
743,8.633242208023997
744,9.641724839005303
745,6.5683108559683046
746,9.606249166627297
747,8.781102853003809
748,9.054655307269263
749,8.741350175324731
750,6.608359406780162
751,8.634545791646051
752,8.519915294376394
753,8.630505007925516
754,7.10637746877554
755,6.656362953252791
756,6.676072751622617
757,8.575835730393688
758,9.609213009084069
759,6.9115886327575
760,7.838544435686958
761,6.746143004068156
762,6.472666188093824
763,9.64575988227242
764,6.789702755265073
765,8.876222683622169
766,8.88268616419095
767,9.573451959824906
768,6.708637733323979
769,9.673173260623596
770,9.468155851682676
771,6.8165492030902834
772,7.900585545597634
773,6.6231804562907675
774,6.602424444115204
775,7.602664201785935
776,8.40136165271719
777,8.478170416822849
778,8.905692222371812
779,8.592515495124287
780,9.28656325367537
781,6.6111092463927505
782,9.299826449718394
783,9.098092043479216
784,9.658989521110808
785,8.3488024198076
786,6.636833248641143
787,6.729766389758973
788,9.017417265634835
789,6.768379076099293
790,8.603820703589484
791,6.632322116854475
792,9.239677321310056
793,8.001108144418184
794,6.294536308175309
795,8.763580774478646
796,9.25628279208016
797,6.67754008985345
798,6.609524244281914
799,7.870552155163011
800,6.481641886683526
801,7.523062213587859
802,9.41172138426517
803,8.120577561298383
804,8.75300622604962
805,8.570143404728542
806,9.135133838312804
807,6.357977198834985
808,6.608359406780162
809,7.053862324735514
810,8.019016599041606
811,8.535837522783744
812,9.289600758170357
813,7.185547169878999
814,9.06690902003428
815,8.758715967455982
816,6.900253132023155
817,9.632134993378505
818,8.36706527064104
819,6.468887599391582
820,6.429075598625183
821,8.401033550173779
822,6.37069656668751
823,7.278479766013723
824,7.993139879554249
825,7.048114880214949
826,9.181825715010653
827,8.08396402616847
828,9.313752688587696
829,8.639458161014971
830,6.0558678722171475
831,9.311804764971374
832,6.784011194909654
833,8.040085373366152
834,7.98779137112898
835,8.276594154825503
836,6.7244853992924485
837,6.627040842758999
838,6.781267313554576
839,8.84113312399858
840,9.293311376583508
841,7.9016024083525895
842,9.564186621788606
843,8.229568590710082
844,9.130069897173009
845,9.114847033293456
846,8.103212247788123
847,9.326816256141804
848,9.791813239836218
849,9.090014988090696
850,9.006348169049254
851,7.495198782666211
852,8.596276117336467
853,6.428983599341254
854,6.332195519332486
855,6.293483701759009
856,8.612375414498217
857,7.776477803400841
858,6.768037091036013
859,6.716386218192843
860,7.989849320060613
861,6.541654495271733
862,7.245306942417578
863,6.420273613013994
864,6.775046230564637
865,8.150074769878954
866,6.353254471750512
867,8.485230147499852
868,8.323057067709444
869,9.1525045638297
870,9.368152949679281
871,9.62242518754653
872,9.053564792888615
873,5.971820730204657
874,9.152191967750317
875,8.586232585211073
876,9.313186564425688
877,9.01410409815813
878,6.844847259506983
879,7.429757277062452
880,6.194101393746371
881,9.537857712135006
882,6.791811326514261
883,9.574513211543838
884,9.499327051431692
885,9.050744583407733
886,6.637512523129669
887,6.552674357821181
888,7.351941139173222
889,6.8766068232213815
890,6.6249310329903945
891,8.009141288046905
892,8.637292788935328
893,9.744122398907487
894,8.350387627217328
895,6.6120635257019265
896,6.562334196589342
897,9.252623708811013
898,9.54862307582451
899,8.922219448053353
900,7.265856473260193
901,8.137181103537081
902,7.308804987038093
903,8.077551170324552
904,8.00509216206264
905,6.464885107431148
906,6.77651356879547
907,6.541019259352003
908,8.150674114322415
909,6.123692566652199
910,8.451047892600714
911,8.839638051261902
912,8.73325137737041
913,9.55270804160511
914,9.42210639055861
915,9.542709426134584
916,8.73955852076137
917,7.388286898925788
918,8.582305121397994
919,8.671353153604711
920,8.160441259733876
921,7.333642203966485
922,6.654099502618843
923,6.834132612455923
924,6.164097155455173
925,6.552048090093168
926,9.598316411909991
927,7.817808411424644
928,8.692963931572217
929,8.716301884569804
930,9.727512803722085
931,8.345896622809914
932,7.26448136868243
933,9.093580735708047
934,6.497158679538936
935,9.64575988227242
936,8.59452118975468
937,7.020425943920714
938,8.407597145158636
939,6.534421655824767
940,7.936271924690577
941,6.759685371862925
942,8.757497005396516
943,7.791181163106892
944,9.752814531477428
945,8.112068406525212
946,6.610596187471094
947,6.936966420747973
948,6.08608552541103
949,9.727353320855082
950,6.377546523110875
951,8.549183946796393
952,8.079337199565256
953,7.265856473260193
954,7.048114880214949
955,7.538471126639915
956,6.486050794882191
957,7.37769854975006
958,8.838343228838786
959,7.528855888630221
960,6.870612911101463
961,8.816264385734426
962,8.990544413955659
963,9.212724198656202
964,8.139036532766765
965,8.786945199996042
966,8.73955852076137
967,8.294261098063389
968,8.850181988083266
969,6.678599025283928
970,8.188996380334514
971,6.483109224914359
972,8.757497005396516
973,8.886147731910194
974,9.36597741540669
975,8.370104980748566
976,9.59361630708351
977,6.711700152482718
978,6.888800455455694
979,9.405360589609165
980,8.077551170324552
981,7.030262046370209
982,8.31828301999537
983,7.458669044714683
984,9.616495082841316
985,6.6771316870530955
986,7.83906307875399
987,6.462970289984403
988,9.113978698797878
989,7.360391153362229
990,9.70401041472467
991,7.942565102007134
992,8.7098937819099
993,9.738406654339245
994,8.355192464137053
995,8.183638596137653
996,6.184301092931194
997,6.712326429597898
998,8.341561681883706
999,6.6049923900731216
1000,6.8462164142668405
1001,5.922853389314936
1002,9.089726857295286
1003,6.780615210480223
1004,8.502720460040441
1005,7.922936185812544
1006,8.22259893885646
1007,8.658088995478595
1008,6.786664658264541
1009,7.815325297550201
1010,6.437392756485522
1011,7.823568002990586
1012,8.493830203754836
1013,8.13802533315197
1014,8.244403595282444
1015,6.28593817000809
1016,6.906011934508473
1017,9.222032492940931
1018,9.541065202793588
1019,7.260291866951578
1020,7.536807795792232
1021,9.137618298563234
1022,7.543367215896777
1023,7.633688264569714
1024,8.281542781808923
1025,9.75086215796841
1026,6.692815030918388
1027,9.34614280914134
1028,6.536410776738085
1029,8.792000469039868
1030,6.76101212214689
1031,8.09407573554267
1032,6.385860795736735
1033,9.709260732510964
1034,6.262192294916194
1035,8.516511739635336
1036,9.463790084814043
1037,7.285853707611784
1038,7.988983959347024
1039,8.879037414619013
1040,7.417650771677267
1041,8.17558319940608
1042,7.633688264569714
1043,6.507464596266879
1044,7.550951272848951
1045,8.772083469930958
1046,9.559519672998588
1047,9.582970562716543
1048,9.57582562640676
1049,9.752415797090297
1050,8.596804313153276
1051,7.930480772065561
1052,8.185292742542067
1053,6.679373280894468
1054,9.454817502234116
1055,6.780615210480223
1056,8.623988628795246
1057,8.005624924683325
1058,8.231850916512661
1059,9.603232042852802
1060,8.606748754748905
1061,9.119614660263514
1062,7.536807795792232
1063,9.665565306170286
1064,8.438324017796324
1065,8.842077139344475
1066,8.721986172478175
1067,9.023055533060626
1068,7.772449889550426
1069,6.662144431165213
1070,7.4449438597465365
1071,6.3353355812443235
1072,6.0795815345114095
1073,8.510878264572376
1074,9.699026344738252
1075,8.897117532492826
1076,9.297861057671081
1077,9.52882201928621
1078,9.566960480064562
1079,6.649486605116323
1080,9.058118817882539
1081,8.589471392594586
1082,8.471831612383049
1083,9.463599384927287
1084,9.265768342013244
1085,8.837354542777478
1086,7.476463801105293
1087,7.907849111339081
1088,8.047747217880847
1089,6.609826745010994
1090,6.69236768552566
1091,8.980515846790237
1092,7.9239239086438396
1093,8.611372697762564
1094,8.640869906343134
1095,7.673418142379083
1096,8.640636069471228
1097,8.597570190548907
1098,7.913947208092069
1099,9.225647867534668
1100,7.034673081527424
1101,6.729804842666164
1102,9.345012511120236
1103,8.952789000692473
1104,9.541768434461446
1105,8.329845915183856
1106,6.550661648183889
1107,7.722646595181363
1108,8.753689063767746
1109,8.153320420843558
1110,8.499622992501234
1111,6.505997258036047
1112,8.080937361098945
1113,6.958875952019401
1114,7.095760008776968
1115,9.851300203520958
1116,6.984196999753698
1117,6.892700532537267
1118,7.9281167173309
1119,7.688684162757271
1120,6.799492344022796
1121,8.757854924762174
1122,6.967453253382346
1123,9.012011752696244
1124,8.669650914343928
1125,7.219188581599077
1126,8.252773377367264
1127,8.764276443758902
1128,9.617145763801375
1129,8.36454223182439
1130,6.751788876839116
1131,7.6958568354012185
1132,7.489127693687209
1133,8.35344120906293
1134,6.485516349459458
1135,9.707193308417384
1136,7.132067676394432
1137,8.877567375211553
1138,8.661207866615854
1139,8.377704580684854
1140,6.420273613013994
1141,9.399590318582176
1142,7.64109777362827
1143,7.378633168997563
1144,8.355824373029757
1145,6.533367611213979
1146,6.728033718557978
1147,9.574853132825137
1148,8.999211612110669
1149,8.612102210552605
1150,9.656883421899646
1151,6.77651356879547
1152,7.837688742014847
1153,7.747646903173218
1154,8.60711907397736
1155,6.912380639840218
1156,7.388286898925788
1157,6.3269230351875425
1158,7.821219017414136
1159,6.437692534734612
1160,9.141207829180727
1161,7.914418201082788
1162,6.327421146483374
1163,7.925741355881216
1164,9.183633063168452
1165,7.291162262203149
1166,7.512945741650337
1167,8.765041591649533
1168,9.549227641395065
1169,9.320498565171329
1170,7.751044665425402
1171,8.1869487670565
1172,7.739267613292692
1173,8.765544942239233
1174,7.412301386730363
1175,7.7714816044564605
1176,6.835091966081909
1177,6.340918214484033
1178,6.230298905015607
1179,8.669457990801714
1180,6.867697059642058
1181,9.127782676979697
1182,6.85089448778324
1183,7.18335219496767
1184,6.152199313336751
1185,9.096855746596242
1186,6.647339916734495
1187,6.500434395216275
1188,8.112013392841941
1189,7.7472566417781445
1190,8.79428923023049
1191,7.123882801903725
1192,7.733063248403715
1193,8.710547652121319
1194,7.102731357250371
1195,8.262041950143585
1196,9.018844154263965
1197,7.417121274969959
1198,6.712966862965428
1199,7.919401687056916
1200,6.748068982000801
1201,7.64791724251006
1202,8.462149028762054
1203,9.071362671280635
1204,8.099343080639054
1205,7.417650771677267
1206,6.719429383716949
1207,6.572541861186182
1208,6.507464596266879
1209,8.640462268511444
1210,7.5339592206988195
1211,6.541394880510094
1212,8.990544413955659
1213,6.728380868136313
1214,6.560380783553443
1215,8.598833797957905
1216,8.57706436817722
1217,8.65858222596172
1218,9.572762360506644
1219,7.307391533665954
1220,9.164377651977665
1221,6.3504131013406315
1222,6.965427501386592
1223,9.245210459961754
1224,7.6816003910821
1225,9.224777495747558
1226,6.3262583788819295
1227,8.586976603501663
1228,6.665743004990404
1229,8.091314242797209
1230,9.128776957758344
1231,8.442423496499757
1232,6.417887266853346
1233,8.583283154050239
1234,6.866833565184665
1235,7.624370136300307
1236,7.569099647897601
1237,9.667233458631808
1238,7.677744297945617
1239,9.088323369648341
1240,7.194882208977742
1241,6.551207019590349
1242,8.890384277564484
1243,6.9115886327575
1244,9.163594527217336
1245,9.006663320282243
1246,7.588047791244196
1247,6.679508003459353
1248,6.741253223976542
1249,7.7714816044564605
1250,7.277577258753599
1251,7.536016099859132
1252,8.64056063911006
1253,8.229568590710082
1254,6.723145804077191
1255,6.94508159256896
1256,7.444495425707689
1257,8.730546694193022
1258,9.540338913550722
1259,9.432326422594175
1260,9.008635219925406
1261,9.658989521110808
1262,7.870341279816077
1263,8.722207745237078
1264,8.470606148780453
1265,8.889707080593846
1266,7.980321281693769
1267,9.620270851977926
1268,6.789702755265073
1269,7.129099647561347
1270,6.977227922129812
1271,7.596071087234634
1272,7.763204240155666
1273,7.8284244249410255
1274,7.400934865758973
1275,8.214145768865487
1276,9.610697735500166
1277,9.134118759114674
1278,8.692963931572217
1279,6.622670489530987
1280,8.523384401567663
1281,9.393471820581452
1282,9.876797990126011
1283,6.43445118651769
1284,9.748871964395779
1285,9.646939096677725
1286,7.424063211334842
1287,6.366360285347867
1288,7.5350511843157895
1289,8.1129692421156
1290,7.199029699069298
1291,9.61592066963839
1292,6.665743004990404
1293,6.910291797703318
1294,9.638075536294005
1295,9.841118158306426
1296,9.26913709062711
1297,9.270722541915562
1298,8.315512481456427
1299,7.754466372055007
1300,8.892058629590764
1301,6.2415966645415955
1302,8.751704953817649
1303,7.816997239839749
1304,8.186487307246127
1305,9.44682739819199
1306,6.964942457381088
1307,9.127782676979697
1308,6.345205168811179
1309,8.993011832004948
1310,7.173569361591729
1311,6.552674357821181
1312,6.622670489530987
1313,6.942904849335747
1314,6.6120635257019265
1315,6.606553499236569
1316,8.711377755496082
1317,6.479416956081335
1318,7.812843726333063
1319,6.417887266853346
1320,8.362138294968622
1321,9.812073728245105
1322,9.089726857295286
1323,6.486732634749502
1324,9.095716272028644
1325,7.9108548248778
1326,6.501220518951646
1327,9.531519241745249
1328,8.516511739635336
1329,6.256530491425394
1330,6.608142615522961
1331,8.235135643394527
1332,8.03678861835756
1333,9.124001889703129
1334,8.483584419295267
1335,8.15697979757
1336,6.379203695770146
1337,6.723145804077191
1338,7.248040779628974
1339,8.952789000692473
1340,8.876508503616447
1341,7.788558993395811
1342,9.665472675179334
1343,8.1718887610626
1344,6.67754008985345
1345,7.703078853747725
1346,9.69432623991177
1347,9.65772821970365
1348,6.76101212214689
1349,7.017479486790507
1350,9.582970562716543
1351,6.522489397898201
1352,6.510278001556979
1353,9.632919529304079
1354,6.837849032816165
