id,price
435,6.4488897
436,6.547911
437,9.461937
438,6.221579
439,7.96287
440,7.668974
441,6.5843196
442,9.483986
443,6.8501563
444,8.572944
445,8.086927
446,7.748849
447,7.4871645
448,8.991913
449,6.857186
450,7.5001493
451,9.540902
452,8.343685
453,6.869777
454,7.340511
455,7.7487264
456,7.0552897
457,6.2786045
458,8.769445
459,8.609078
460,8.557858
461,9.187423
462,6.997964
463,8.255727
464,9.097348
465,7.312352
466,8.511268
467,9.171992
468,8.57356
469,7.5097995
470,8.675124
471,8.441278
472,8.157648
473,9.318393
474,7.2968326
475,8.716386
476,8.616421
477,8.63427
478,6.4929757
479,6.5953746
480,6.870259
481,8.1127405
482,8.288644
483,7.2895613
484,7.3084083
485,8.893018
486,7.5190787
487,8.06058
488,9.659711
489,7.5371394
490,6.72314
491,8.249354
492,7.5249033
493,6.879037
494,8.621305
495,8.781928
496,7.3011875
497,8.725266
498,9.664699
499,8.723096
500,8.132598
501,9.672834
502,8.21965
503,7.592273
504,7.19618
505,8.960806
506,6.357526
507,9.340709
508,8.693374
509,8.230246
510,7.2237434
511,9.59252
512,9.206943
513,6.9614687
514,9.108671
515,7.9533954
516,8.759459
517,6.7225766
518,9.179722
519,7.7007236
520,6.9186144
521,8.209883
522,7.7737594
523,8.384284
524,8.713328
525,8.332294
526,8.178898
527,8.707543
528,6.77674
529,6.9579854
530,6.96162
531,7.829084
532,9.149942
533,7.5069575
534,7.844456
535,9.599795
536,9.338324
537,8.5795555
538,9.240801
539,9.728605
540,8.189398
541,6.812409
542,9.349611
543,8.611521
544,8.384022
545,6.294005
546,7.5403657
547,6.371341
548,6.756398
549,8.761835
550,6.5684233
551,8.556071
552,7.8576784
553,6.0507507
554,6.421096
555,6.856826
556,7.826782
557,9.481311
558,8.025455
559,7.686593
560,8.369727
561,6.585236
562,9.06803
563,9.129487
564,6.52235
565,7.0950203
566,8.334136
567,7.264356
568,8.712385
569,8.335502
570,6.8348904
571,9.149871
572,6.3983016
573,9.400644
574,8.379691
575,6.827358
576,8.930383
577,7.475655
578,8.827721
579,9.373069
580,8.423184
581,7.9974017
582,8.197616
583,8.480338
584,6.608879
585,6.1519713
586,6.707712
587,9.002414
588,6.7590466
589,7.767006
590,8.493409
591,9.605796
592,9.299923
593,8.779803
594,6.949889
595,8.120387
596,6.56821
597,8.302156
598,7.5726624
599,6.7783203
600,9.518791
601,6.1660314
602,6.563613
603,7.4688277
604,6.782568
605,8.643236
606,6.8759747
607,9.55515
608,9.6022215
609,8.132065
610,6.9990454
611,8.430362
612,7.4911556
613,7.4068246
614,9.748533
615,8.513881
616,8.012028
617,8.773725
618,6.423994
619,6.5735316
620,8.605076
621,7.3245625
622,6.3500896
623,7.4062705
624,8.219708
625,8.980267
626,6.7590494
627,6.4208546
628,7.5200377
629,8.324752
630,8.973886
631,8.063608
632,9.607844
633,7.097855
634,8.046014
635,8.692073
636,9.521584
637,8.480338
638,7.97746
639,6.811879
640,7.609945
641,6.4486294
642,6.808299
643,6.9404383
644,6.691101
645,6.4903164
646,8.707176
647,9.200464
648,9.230474
649,7.9408617
650,8.302739
651,7.036666
652,7.0441656
653,9.431269
654,6.7096686
655,6.916401
656,8.914037
657,8.404132
658,8.215499
659,9.079739
660,6.573837
661,6.9282846
662,9.081807
663,8.05262
664,6.980763
665,9.487452
666,7.8796983
667,8.540437
668,8.712525
669,8.526897
670,8.711049
671,8.812834
672,6.7677326
673,6.6761084
674,6.7992535
675,9.102774
676,7.8812537
677,9.797596
678,7.6579056
679,7.5187097
680,7.727566
681,6.56459
682,7.808302
683,6.900058
684,6.75635
685,8.673888
686,6.9720063
687,8.899118
688,7.74737
689,9.642077
690,7.6245737
691,8.876869
692,6.6265354
693,9.045623
694,8.712351
695,9.287887
696,7.0367126
697,7.615361
698,8.68268
699,7.250168
700,9.086255
701,9.178559
702,9.635753
703,6.9449024
704,8.217692
705,9.58716
706,8.184406
707,8.499095
708,8.573765
709,8.495187
710,9.08508
711,9.035224
712,6.8570743
713,9.737474
714,8.525419
715,6.6127253
716,8.627432
717,7.4543157
718,8.088402
719,8.32554
720,8.966314
721,6.3480735
722,7.2468324
723,8.536238
724,6.8100114
725,6.7490807
726,7.4738803
727,8.97259
728,7.0376506
729,9.068451
730,7.4310455
731,9.007278
732,8.552858
733,6.6159
734,6.850554
735,6.4724417
736,7.156871
737,7.4064493
738,8.443344
739,8.4086
740,8.236641
741,6.6987915
742,8.130063
743,8.692314
744,9.562334
745,6.658357
746,9.625786
747,8.638364
748,8.903294
749,8.744102
750,6.538796
751,8.584865
752,8.372681
753,8.404092
754,7.0062118
755,6.770912
756,6.876277
757,8.442405
758,9.567292
759,6.986366
760,7.8121433
761,6.7108693
762,6.4701524
763,9.915639
764,6.9105678
765,8.727634
766,8.840006
767,9.584337
768,6.731185
769,9.675864
770,9.431001
771,6.8136725
772,7.907131
773,6.6104574
774,6.8248167
775,7.4395223
776,8.28269
777,8.500677
778,8.814336
779,8.571263
780,9.201983
781,6.539778
782,9.239253
783,8.887908
784,9.652503
785,8.3179035
786,6.850554
787,6.691368
788,8.984495
789,6.712271
790,8.531005
791,6.5937057
792,9.17627
793,7.8455386
794,6.160154
795,8.655149
796,9.301634
797,6.7288775
798,6.516203
799,7.838501
800,6.62958
801,7.360307
802,9.312416
803,8.068568
804,8.569573
805,8.482348
806,9.119386
807,6.446416
808,6.6182103
809,7.0201526
810,7.902796
811,8.467905
812,9.322893
813,7.174033
814,9.021469
815,8.707653
816,7.0306077
817,9.680751
818,8.410861
819,6.699057
820,6.476072
821,8.268982
822,6.355829
823,7.406043
824,8.00924
825,7.036144
826,9.16489
827,8.084876
828,9.3630495
829,8.470463
830,5.92692
831,9.301864
832,6.812886
833,8.065802
834,7.940038
835,7.9485126
836,6.7691326
837,6.761694
838,6.7605467
839,8.617019
840,9.118735
841,7.829381
842,9.428133
843,8.043157
844,9.087552
845,9.029669
846,7.988346
847,9.303372
848,9.629789
849,9.127922
850,8.903879
851,7.511864
852,8.531005
853,6.3263493
854,6.455393
855,6.4311576
856,8.647355
857,7.7738705
858,6.7686977
859,6.8881497
860,7.905707
861,6.646472
862,7.2151704
863,6.5311856
864,6.8546953
865,8.101171
866,6.525901
867,8.548163
868,8.342589
869,9.03098
870,9.336363
871,9.671187
872,8.95627
873,6.203884
874,9.1094885
875,8.392979
876,9.331537
877,8.997636
878,6.938841
879,7.3517632
880,6.234502
881,9.346533
882,6.7659426
883,9.541873
884,9.498587
885,8.731328
886,6.526025
887,6.628311
888,7.3599668
889,6.792814
890,6.699568
891,8.004397
892,8.5152235
893,9.645701
894,8.2829685
895,6.5134926
896,6.619222
897,9.241734
898,9.562921
899,8.892502
900,7.1659226
901,8.089375
902,7.2451663
903,8.133271
904,7.9988236
905,6.3373013
906,6.830289
907,6.676397
908,8.039288
909,6.0418115
910,8.362072
911,8.791659
912,8.687536
913,9.538106
914,9.461193
915,9.518571
916,8.555857
917,7.4026494
918,8.4731045
919,8.576293
920,8.071153
921,7.341583
922,6.570419
923,6.928694
924,5.9654956
925,6.624682
926,9.559733
927,7.8625894
928,8.607452
929,8.59857
930,9.6713295
931,8.410559
932,7.7587028
933,8.932839
934,6.3513427
935,9.845778
936,8.5374975
937,7.0096
938,8.225612
939,6.5646267
940,7.70544
941,7.0196657
942,8.684534
943,7.74463
944,9.428203
945,8.071534
946,6.6987915
947,7.0046477
948,5.9456024
949,9.664238
950,6.3329988
951,8.533901
952,7.9672675
953,7.169102
954,7.032658
955,7.6197615
956,6.4387503
957,7.3842664
958,8.853086
959,7.562601
960,6.9910135
961,8.797058
962,8.874859
963,9.161857
964,8.087423
965,8.590839
966,8.505962
967,8.047017
968,8.764939
969,6.6172013
970,8.1434555
971,6.473691
972,8.731885
973,8.813986
974,9.472976
975,8.327299
976,9.570308
977,6.737912
978,6.8898664
979,9.395736
980,8.0863905
981,7.1316757
982,8.158186
983,7.260083
984,9.617743
985,6.5843196
986,7.8727884
987,6.4901934
988,9.1267605
989,7.305769
990,9.5928755
991,7.9379063
992,8.599461
993,9.61118
994,8.340606
995,8.151199
996,5.9815326
997,6.878119
998,8.187694
999,6.798675
1000,6.961481
1001,6.2535233
1002,8.935728
1003,6.755051
1004,8.436926
1005,7.977707
1006,8.249052
1007,8.742569
1008,6.79812
1009,7.7132545
1010,6.5123944
1011,7.7892427
1012,8.460605
1013,8.133723
1014,8.3408
1015,6.4473515
1016,6.879037
1017,9.125953
1018,9.500361
1019,7.2454696
1020,7.457002
1021,9.092601
1022,7.573886
1023,7.5730176
1024,8.144527
1025,9.728395
1026,6.7379127
1027,9.287415
1028,6.6071053
1029,8.80183
1030,6.8387246
1031,8.039276
1032,6.3522606
1033,9.594662
1034,6.207543
1035,8.501792
1036,9.434127
1037,7.2835445
1038,7.89532
1039,8.66842
1040,7.4540043
1041,8.121726
1042,7.501825
1043,6.505994
1044,7.5969396
1045,8.690715
1046,9.569723
1047,9.503891
1048,9.592527
1049,9.687703
1050,8.570653
1051,7.907051
1052,8.071118
1053,6.797626
1054,9.416555
1055,6.674494
1056,8.5546465
1057,7.804743
1058,8.163699
1059,9.544041
1060,8.506469
1061,9.022085
1062,7.4126873
1063,9.446452
1064,8.327871
1065,8.683008
1066,8.733487
1067,8.979431
1068,7.7941
1069,6.8011703
1070,7.2949867
1071,6.3865566
1072,6.1119657
1073,8.307488
1074,9.64832
1075,8.856243
1076,9.205111
1077,9.513406
1078,9.573763
1079,6.6270423
1080,9.000416
1081,8.504024
1082,8.39014
1083,9.457604
1084,9.326351
1085,8.672816
1086,7.4626536
1087,7.9668097
1088,8.0120535
1089,6.587295
1090,6.8757906
1091,8.929351
1092,7.9467564
1093,8.518248
1094,8.556736
1095,7.691734
1096,8.559194
1097,8.541186
1098,7.8433995
1099,8.941895
1100,7.034074
1101,6.8501563
1102,9.294901
1103,8.796561
1104,9.443469
1105,8.1918125
1106,6.5019464
1107,7.559633
1108,8.531296
1109,8.105131
1110,8.471594
1111,6.658939
1112,8.061256
1113,7.044231
1114,6.939846
1115,9.798828
1116,7.0239105
1117,6.7986784
1118,7.9103417
1119,7.6224613
1120,6.9878197
1121,8.702711
1122,6.872365
1123,8.885501
1124,8.505212
1125,7.1755276
1126,8.231864
1127,8.757207
1128,9.659612
1129,8.297701
1130,6.8429
1131,7.5155845
1132,7.4663606
1133,8.342467
1134,6.402146
1135,9.587649
1136,7.1261163
1137,8.936538
1138,8.627545
1139,8.329008
1140,6.46426
1141,9.320747
1142,7.518932
1143,7.316775
1144,8.463377
1145,6.5685105
1146,6.696459
1147,9.549405
1148,8.966605
1149,8.615502
1150,9.645398
1151,6.8473372
1152,7.809772
1153,7.691077
1154,8.636996
1155,7.0165
1156,7.389316
1157,6.4011316
1158,7.858263
1159,6.476341
1160,9.007129
1161,7.8675056
1162,6.368523
1163,7.780749
1164,9.181901
1165,7.301263
1166,7.4680796
1167,8.682437
1168,9.555465
1169,9.118819
1170,7.654037
1171,8.172692
1172,7.723807
1173,8.736151
1174,7.5271363
1175,7.763104
1176,6.9781365
1177,6.3496013
1178,6.324634
1179,8.465865
1180,6.932639
1181,9.034765
1182,7.16713
1183,7.0831957
1184,6.3256993
1185,8.956116
1186,6.728841
1187,6.7053876
1188,8.020813
1189,7.66401
1190,8.638621
1191,7.124848
1192,7.7967315
1193,8.54412
1194,7.2108603
1195,8.231196
1196,8.902124
1197,7.474097
1198,6.8755684
1199,7.8443193
1200,6.7105217
1201,7.5719585
1202,8.236107
1203,9.093582
1204,7.8299856
1205,7.3626623
1206,6.7879915
1207,6.624264
1208,6.5683084
1209,8.481025
1210,7.574058
1211,6.554324
1212,8.874801
1213,6.9950275
1214,6.519834
1215,8.402791
1216,8.457612
1217,8.515195
1218,9.60815
1219,7.3607287
1220,9.116938
1221,6.282895
1222,7.029861
1223,9.097411
1224,7.623992
1225,9.120815
1226,6.2747307
1227,8.545028
1228,6.662867
1229,7.9764543
1230,9.184408
1231,8.600666
1232,6.5766788
1233,8.5562725
1234,6.849473
1235,7.496546
1236,7.5919538
1237,9.463781
1238,7.6028194
1239,8.955132
1240,7.326077
1241,6.674756
1242,8.77599
1243,6.945052
1244,8.96187
1245,8.947738
1246,7.598769
1247,6.614655
1248,7.0546556
1249,7.79542
1250,7.2797217
1251,7.58196
1252,8.641976
1253,8.171367
1254,6.647632
1255,6.8921266
1256,7.3683043
1257,8.533687
1258,9.390022
1259,9.448997
1260,9.005165
1261,9.578774
1262,7.8812585
1263,8.731718
1264,8.429908
1265,8.828948
1266,8.023959
1267,9.583708
1268,6.913659
1269,7.108636
1270,7.01062
1271,7.50437
1272,7.7165837
1273,7.8036933
1274,7.467192
1275,8.156226
1276,9.478142
1277,9.153507
1278,8.711022
1279,6.6931195
1280,8.498343
1281,9.372522
1282,9.501355
1283,6.392999
1284,9.684799
1285,9.7536545
1286,7.232772
1287,6.285908
1288,7.496171
1289,8.181364
1290,7.2499843
1291,9.614786
1292,6.6707153
1293,6.9468493
1294,9.463279
1295,9.643908
1296,9.237665
1297,9.311647
1298,8.234393
1299,7.719265
1300,8.708663
1301,6.3064446
1302,8.722144
1303,7.8177085
1304,8.242365
1305,9.560242
1306,6.9683266
1307,8.996367
1308,6.2474804
1309,8.91849
1310,7.2143865
1311,6.4571786
1312,6.682483
1313,7.0085406
1314,6.555283
1315,6.7589707
1316,8.578631
1317,6.3395176
1318,7.82042
1319,6.5373383
1320,8.366853
1321,9.61687
1322,8.932593
1323,6.4536047
1324,9.1554985
1325,7.9553804
1326,6.6581535
1327,9.501156
1328,8.468272
1329,6.391723
1330,6.70683
1331,8.265738
1332,8.006162
1333,9.03113
1334,8.390417
1335,8.021558
1336,6.348017
1337,6.687891
1338,7.301391
1339,8.866195
1340,8.832034
1341,7.823276
1342,9.6202345
1343,8.203187
1344,6.849899
1345,7.7298417
1346,9.689836
1347,9.593038
1348,6.7890983
1349,6.903077
1350,9.53487
1351,6.6312227
1352,6.654786
1353,9.563136
1354,6.7732754
1355,8.681577
1356,7.40381
1357,7.8538766
1358,7.5393825
1359,7.2278323
1360,7.630297
1361,7.1056776
1362,6.857682
1363,9.369128
1364,7.916759
1365,8.674518
1366,8.964286
1367,7.3397307
1368,8.963246
1369,7.5411153
1370,6.2949414
1371,7.450614
1372,7.524149
1373,9.721535
1374,8.656436
1375,8.310163
1376,7.422436
1377,8.509273
1378,6.8468595
1379,8.049596
1380,9.638971
1381,6.9384537
1382,6.954479
1383,8.261816
1384,8.025106
1385,9.641377
1386,8.643857
1387,8.8894205
1388,7.13803
1389,7.3290496
1390,6.9409723
1391,6.9605246
1392,7.0165
1393,7.7630496
1394,6.8518643
1395,9.42725
1396,8.782457
1397,6.693256
1398,9.698296
1399,7.181186
1400,9.1789875
1401,7.501825
1402,8.364837
1403,7.546705
1404,6.9563046
1405,6.562036
1406,8.107863
1407,7.8084335
1408,8.899242
1409,8.221505
1410,6.635454
1411,8.50606
1412,9.280539
1413,6.604265
1414,8.485905
1415,9.561318
1416,8.601345
1417,7.588582
1418,8.383155
1419,6.722248
1420,7.6037245
1421,8.548076
1422,8.103166
1423,7.721963
1424,8.93875
1425,7.7397194
1426,7.070385
1427,8.197726
1428,8.067921
1429,7.832785
1430,6.7411532
1431,7.0678105
1432,7.7863026
1433,9.57943
1434,7.653353
1435,9.131916
1436,8.823265
1437,8.518248
1438,7.095929
1439,9.577017
1440,8.687062
1441,8.688969
1442,8.947145
1443,8.779496
1444,6.530705
1445,8.992932
1446,6.6696177
1447,6.679426
1448,7.7031593
1449,7.5040793
1450,7.17035
1451,8.763425
1452,9.001207
1453,7.852147
1454,7.9357214
1455,6.5389957
1456,8.959386
1457,8.506579
1458,9.214113
1459,7.329706
1460,7.600399
1461,7.5883713
1462,9.429256
1463,7.7832947
1464,6.4768453
1465,7.552796
1466,7.291285
1467,8.01267
1468,8.014984
1469,7.8890166
1470,8.908529
1471,8.184792
1472,6.7227755
1473,6.688631
1474,8.037927
1475,6.736318
1476,7.2260923
1477,6.5654407
1478,8.755278
1479,8.226108
1480,7.4552283
1481,9.67336
1482,8.611454
1483,6.5039353
1484,9.133289
1485,9.0027
1486,6.890816
1487,7.839516
1488,6.7502666
1489,7.112564
1490,9.73319
1491,6.64402
1492,8.76569
1493,8.919343
1494,9.46747
1495,6.700246
1496,9.676943
1497,8.312054
1498,7.8996506
1499,6.711199
1500,8.130948
1501,8.541695
1502,7.109561
1503,8.099181
1504,6.874256
1505,7.3662
1506,8.856351
1507,9.591747
1508,6.8105893
1509,9.457151
1510,6.6574087
1511,7.93566
1512,6.757097
1513,8.913095
1514,8.870699
1515,6.998431
1516,9.072961
1517,7.009598
1518,8.264083
1519,8.058653
1520,9.332314
1521,7.729755
1522,6.986124
1523,6.9266667
1524,7.8884263
1525,8.687238
1526,8.5604
1527,7.710677
1528,8.938116
1529,8.807631
1530,7.9194655
1531,6.660371
1532,8.957035
1533,9.307221
1534,8.576153
1535,9.429168
1536,8.688559
1537,8.865532
1538,9.468805
1539,6.945431
1540,8.03986
1541,7.253215
1542,7.8085103
1543,7.5387897
1544,9.138908
1545,8.742386
1546,7.5393825
1547,8.025269
1548,8.735651
1549,9.749454
1550,9.579023
1551,6.7351546
1552,6.430509
1553,6.6095695
1554,6.827569
1555,7.3433385
1556,8.692959
1557,7.013295
1558,7.176412
1559,6.861857
1560,6.5937057
1561,8.947738
1562,9.465448
1563,8.113269
1564,8.902307
1565,8.900725
1566,6.9804287
1567,7.498379
1568,7.536257
1569,9.759843
1570,7.936133
1571,8.027225
1572,8.405601
1573,9.640298
1574,9.169482
1575,6.4667735
1576,7.027842
1577,7.5717607
1578,9.199092
1579,7.925316
1580,7.607201
1581,6.705897
1582,9.342937
1583,8.653448
1584,8.575768
1585,9.585401
1586,6.476172
1587,9.258325
1588,9.7279005
1589,7.815814
1590,8.384521
1591,9.65552
1592,6.766436
1593,8.647863
1594,7.8426695
1595,9.312308
1596,6.947122
1597,6.851532
1598,8.842997
1599,7.8998976
1600,8.442354
1601,7.755652
1602,8.665942
1603,9.109161
1604,8.101125
1605,8.859219
1606,6.603648
1607,7.745126
1608,8.681631
1609,7.5909414
1610,8.903922
1611,6.5969114
1612,8.730363
1613,7.506086
1614,8.392186
1615,9.052874
1616,7.262356
1617,8.622989
1618,7.643026
1619,9.224305
1620,6.506764
1621,8.959222
1622,7.0336404
1623,9.127402
1624,7.6265817
1625,8.212826
1626,7.0218782
1627,6.892023
1628,6.98987
1629,6.878043
1630,6.327061
1631,6.569039
1632,8.079031
1633,6.7451496
1634,9.352012
1635,6.646509
1636,7.1633725
1637,6.989081
1638,9.579785
1639,7.481455
1640,8.712707
1641,7.2125487
1642,8.709414
1643,8.99821
1644,7.494093
1645,7.0444717
1646,8.482791
1647,8.958626
1648,9.088324
1649,6.846119
1650,8.103614
1651,6.4292564
1652,9.594605
1653,8.365014
1654,9.340811
1655,8.444567
1656,9.700682
1657,9.39814
1658,8.949737
1659,6.6227384
1660,7.863011
1661,6.8546953
1662,6.820318
1663,7.2372127
1664,6.9613214
1665,6.8094797
1666,6.5795665
1667,8.172066
1668,6.4401474
1669,6.454073
1670,7.8343525
1671,6.647632
1672,9.440989
1673,6.3573003
1674,9.665606
1675,8.876349
1676,8.996023
1677,6.806896
1678,8.078077
1679,6.5787807
1680,6.985574
1681,6.404621
1682,7.0395656
1683,8.374073
1684,9.650066
1685,7.9695344
1686,9.173562
1687,6.9321136
1688,9.010894
1689,9.7134905
1690,9.011066
1691,6.500454
1692,9.646736
1693,8.507317
1694,7.2155414
1695,7.7736974
1696,6.7849407
1697,6.687891
1698,9.402944
1699,8.228876
1700,7.3096642
1701,6.4360085
1702,7.1694655
1703,6.6378694
1704,8.383164
1705,6.6712456
1706,9.30692
1707,7.945928
1708,9.744056
1709,8.210692
1710,8.444921
1711,6.862642
1712,6.5694594
1713,7.762755
1714,8.901884
1715,9.332127
1716,7.6264987
1717,8.740921
1718,8.079748
1719,7.9140267
1720,9.093449
1721,7.577478
1722,8.652399
1723,8.293906
1724,8.1857815
1725,7.910662
1726,9.068809
1727,6.930387
1728,8.861012
1729,9.542239
1730,7.0223074
1731,7.2610884
1732,8.758709
1733,7.0549865
1734,9.590907
1735,7.6827955
1736,8.869537
1737,6.866273
1738,9.618693
1739,6.368808
1740,9.533506
1741,7.652768
1742,8.691208
1743,7.241783
1744,9.121354
1745,8.751981
1746,6.896857
1747,7.488374
1748,8.766904
1749,8.559199
1750,8.954177
1751,9.029272
1752,8.622128
1753,9.593035
1754,6.4347787
1755,9.153433
1756,6.4021854
1757,8.86537
1758,7.3077807
1759,6.6972437
1760,9.458526
1761,9.251612
1762,8.149265
1763,8.080635
1764,7.8787146
1765,8.327909
1766,9.262808
1767,9.459992
1768,8.489826
1769,6.043479
1770,7.983981
1771,8.400268
1772,7.9397984
1773,9.322422
1774,8.641947
1775,8.861012
1776,6.201762
1777,7.6180234
1778,9.726477
1779,7.836479
1780,8.411645
1781,8.450732
1782,8.104177
1783,6.918327
1784,9.512087
1785,8.350235
1786,6.7234316
1787,6.999936
1788,7.080998
1789,8.222397
1790,8.530363
1791,6.356345
1792,6.844491
1793,8.910053
1794,8.472186
1795,8.98716
1796,9.789916
1797,8.073086
1798,7.7913504
1799,6.6700487
1800,7.609067
1801,8.764018
1802,8.550295
1803,8.209556
1804,9.626964
1805,8.990361
1806,8.697996
1807,6.7681856
1808,7.1303773
1809,6.7944775
1810,8.224
1811,8.234393
